rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
29,8,413,643,4,6,104.0,1989,29,7,4,0.37209195265018696,3,0.44498832695663304,2,0.4613999349580222,1,0.14876889025694234,3
10,0,1476,540,3,9,68.0,1981,26,0,3,0.8973007855174386,1,0.9545545877341521,1,0.8069004777677089,1,0.40753577037604605,2
18,17,587,873,4,10,96.0,2013,83,19,3,0.5121546183905055,1,0.47252445882085,1,0.3901799804003187,1,0.1754098602650582,5
30,19,963,529,5,10,111.0,2001,102,22,2,0.4340554089672709,1,8.483296187201134,0,0.4811353348122455,1,0.17146933075298673,6
30,10,1948,656,2,14,45.0,1969,79,10,0,0.8483935408130863,2,3.0268176835538942,0,0.30947708964802634,5,0.6695003884672026,3
30,0,1086,12,3,9,74.0,1979,31,0,3,1.002645520311184,0,1.0862477884994222,0,0.7216813445089755,1,0.35614411679761837,5
7,24,1479,475,4,6,100.0,2000,141,27,2,0.26742288093262195,2,5.210007245975787,0,0.13731249318150593,1,0.2790160415980817,5
21,22,921,417,5,6,131.0,1996,117,25,1,1.450864223096808,0,1.572080762900714,0,0.9724123154472304,1,0.10743393236589519,1
12,16,1646,849,4,6,104.0,1995,92,18,1,0.27322442917479717,1,0.5646615735882644,1,1.2138115371484421,0,0.27523676498087424,3
11,23,77,813,3,4,65.0,1968,129,26,0,1.0177408912354264,0,1.6657545342804474,0,0.14949318075745893,4,0.3551816322688476,3
24,4,193,627,4,6,90.0,2003,42,4,0,0.36448149044317923,2,0.418875464230861,2,0.703313841668241,5,0.17579722584014285,1
16,1,113,40,4,13,84.0,1987,62,1,1,2.274023157821652,0,2.406903141916564,0,0.3218575193948824,2,0.1955404351072509,1
10,22,896,951,1,2,148.0,1996,117,25,1,1.3188934466897606,0,1.5186508885546763,0,0.7200337943546756,1,0.2027478275648972,4
14,1,155,32,5,14,117.0,1979,8,1,1,0.7454689354958028,2,0.8437311534763969,1,0.8479945567154441,2,0.4122209593718405,5
26,13,288,55,3,4,68.0,1975,15,13,4,0.18853471936192032,2,0.41362984093159244,4,1.0133761482747936,0,0.454105232938414,2
26,13,2194,789,5,4,128.0,1996,151,13,4,0.6939734399084153,2,0.4592093779518839,2,1.1560914573436538,0,0.6190676908921833,7
13,22,2330,431,5,6,134.0,1984,118,25,1,0.6391770776749409,4,2.3234911876745254,0,0.32639624564277775,3,0.15753355460365895,3
25,13,179,1061,4,6,106.0,1996,116,13,4,0.8264177196300445,1,1.4867519295734104,0,1.8515441380656044,0,1.2656849570251112,0
18,24,194,1027,3,6,73.0,1990,142,27,2,0.5518840604505904,1,3.6597285537369064,0,0.12468083159073574,1,0.15284612548341597,2
25,8,1900,644,5,4,110.0,2003,143,7,4,0.7204831870131131,2,1.2930265892746728,0,0.735616068349691,1,0.5920332523815335,2
22,13,1758,249,5,4,110.0,2001,61,13,4,0.45323814388533895,1,0.3754836744484867,2,0.3410192452507557,2,0.6101496644519543,1
17,20,60,889,5,4,121.0,1998,100,23,3,0.23706308395659326,2,1.6975467441253047,0,0.9267608521720414,1,0.4486421516142442,4
28,22,207,946,3,6,74.0,1984,117,25,1,0.35700509830741256,4,2.3565958892230094,0,0.698925802467096,3,0.5295651587841037,7
5,13,2399,792,5,4,122.0,1989,151,13,4,0.3740913816593539,2,0.9734810953165094,1,0.49499190040474306,1,0.696088981854756,6
25,11,1591,721,4,6,103.0,1986,58,11,3,0.8827895647636016,2,0.6772930274316271,1,0.6786109611058416,1,0.36490686182854015,5
24,22,429,414,3,9,67.0,1986,117,25,1,0.8058222761338443,2,1.662179372813498,0,0.38160153496716537,3,0.35568526467279993,6
15,3,148,82,3,9,68.0,1984,23,3,4,0.47783239514876186,1,0.9112016408882552,1,0.5588602789159977,1,0.46651048362622416,2
28,12,386,233,4,9,94.0,1982,130,12,4,0.3715459853785368,4,0.23319423662214803,2,0.5016508750150198,2,0.5645823236138511,2
14,0,1667,545,4,9,92.0,1980,144,0,3,1.0592343945383589,0,1.2485913829810704,0,0.3076827366581706,2,0.40383297088325376,2
28,0,531,14,3,9,73.0,1977,110,0,3,1.0715128748271752,0,0.7036488862823825,2,0.17238224368902566,2,0.5185573423359029,2
1,0,1090,542,3,9,73.0,1979,31,0,3,0.6152459923793591,2,0.7362713014057757,2,0.33536733630613397,1,0.28692042167771237,5
21,23,345,447,3,4,65.0,1982,17,26,0,0.9515417588260127,2,2.2353499283534264,0,0.48297046182299025,1,0.5749613300827775,4
15,12,816,767,5,6,135.0,1984,150,12,4,1.7723779916188989,0,0.8897957226578869,1,0.5251697024595324,1,1.0746621548761892,0
30,22,149,384,5,4,122.0,1988,111,25,1,0.6535805245294459,1,1.50407943298096,0,0.5916176227766314,3,0.5120571409754556,6
21,23,2173,280,5,4,124.0,1997,128,26,0,0.43220337654929336,2,1.5235738783140846,0,0.29197988642249567,4,0.24197492667383502,3
1,1,739,306,3,4,76.0,1977,10,1,1,0.8156774125915568,2,0.7123806111626506,1,0.7123558905197284,1,0.16200396879119905,2
27,13,1968,239,1,5,146.0,1992,151,13,4,0.31837451786952026,2,0.2864068902705815,3,0.9289587159317733,1,0.2668600581204693,4
0,1,1951,570,3,9,68.0,1981,9,1,1,1.3327801423157282,0,1.5552177927715494,0,0.53352163967081,1,0.1595271724335464,2
9,21,444,908,4,9,94.0,1984,108,24,3,0.9269014308357231,2,1.2967455865927053,0,0.9041858164192661,2,0.2562695786249501,2
2,20,870,10,4,6,92.0,2015,4,23,3,0.7336468478601316,1,1.672672512584497,0,0.7931777877652625,1,0.21278046604022238,3
28,1,2029,41,5,10,115.0,2000,9,1,1,1.0757182395757234,0,1.2943803776172527,0,0.6962973835284726,1,0.3831148112227902,3
10,4,2028,974,3,9,67.0,1978,123,4,0,1.5346666339590547,0,2.502702174531074,0,0.3747215854751315,2,0.24319634688737307,1
24,0,81,543,3,9,74.0,1978,69,0,3,1.1740514793895511,0,1.054559506349981,0,0.23720904532831882,1,0.15696601856861822,2
27,3,1089,610,3,9,68.0,1988,55,3,4,1.4277627688115495,0,0.8634986072244413,1,0.8851438158855534,1,0.48224672405213875,2
28,17,1703,870,4,10,90.0,2005,137,19,3,0.5042162783205498,2,0.42883157306908665,1,1.6486198979933202,0,0.2814032748600113,6
6,17,260,691,5,4,110.0,2003,97,19,3,0.5849324504549093,3,0.9025603435234244,1,1.092071694399719,0,0.29791930290995333,7
30,20,308,351,1,2,131.0,2000,100,23,3,0.4087757784746462,1,1.062065810191116,0,0.9726262587890165,1,0.5666030106919017,7
23,11,1881,204,3,6,74.0,1987,58,11,3,0.4340150219567834,2,0.9128632083186228,1,0.9881884668815609,1,0.19718586614125122,4
7,22,1020,404,5,4,124.0,1994,117,25,1,1.3393578270671977,0,1.2557221373036431,0,0.20835090276487606,1,0.6707009687588193,6
23,5,1371,759,4,6,100.0,1998,101,5,4,0.1879299370069223,5,2.5976857604626016,0,0.9099786777566434,1,0.15027768917638867,5
10,20,1181,902,3,6,67.0,2014,45,23,3,0.40270545702541816,2,2.5736878554062703,0,2.4607058632376826,0,0.2324751442007481,2
6,20,520,148,5,4,116.0,2000,105,23,3,0.5722168492765889,2,1.2620407064548875,0,0.5487645059409108,1,0.5304410686386662,6
30,17,602,877,4,10,93.0,2014,83,19,3,0.30327694283757284,1,0.22066048076650047,1,0.12319570238007704,1,0.3384779371226754,6
19,24,1480,1010,5,4,120.0,2000,141,27,2,0.18066211550049535,3,5.28587686574408,0,0.2103767555890667,3,0.3333133562368086,5
26,8,204,223,1,2,142.0,1998,122,7,4,0.36599364351738783,4,1.4762175033433464,0,0.49706689449992286,1,0.47992527986150674,2
13,19,947,529,5,4,110.0,2002,102,22,2,0.1738621788323118,1,8.837981236638635,0,0.11179657225385126,1,0.3981145686483361,6
5,0,1206,540,4,9,92.0,1980,31,0,3,0.8183991283418953,1,0.6767975123469481,1,0.9983964207803673,1,0.5584483675947166,5
2,10,1013,125,3,14,57.0,1971,79,10,0,1.2271476200582998,0,3.2921508622816136,0,0.277486744053731,4,0.3937349549716658,2
16,11,2323,726,5,4,120.0,1998,132,11,3,0.4503297205428629,2,1.0484403951628753,0,1.1044972446213028,0,0.3992436433267869,5
15,14,2354,702,3,9,82.0,1979,47,14,0,1.0832144333406175,0,2.833578510168265,0,0.15429162600658708,2,0.663137520763201,1
12,11,2328,736,5,4,120.0,1998,132,11,3,0.5020923618290616,3,1.0883943491532153,0,1.1606437537232932,0,0.21295049737593724,4
4,11,1054,718,5,4,121.0,1985,57,11,3,0.19984047743358316,1,0.4232666033133409,1,0.4899708643277415,1,0.29518007008107655,3
12,9,1593,136,4,9,92.0,1979,36,8,4,0.08572321019969772,1,1.1341151899162676,0,1.2263447812957855,0,1.2482024477548752,0
14,11,1817,725,3,13,64.0,1987,58,11,3,0.6897646341614407,2,0.8411316553800553,1,0.8709333627351713,1,0.19426855794287837,4
21,10,919,986,4,6,104.0,1986,66,10,0,1.0413885998987318,0,2.691549410038423,0,0.410438629756024,2,0.23610242030301734,1
16,18,213,929,3,4,60.0,1970,84,20,0,0.3612333754763227,3,2.4631702969999556,0,0.5948667577965433,1,0.7927550610155468,1
13,8,634,108,4,6,104.0,1992,68,7,4,0.32030200853077523,2,0.5639529546173873,2,0.5945878755535572,1,0.3166983444667594,3
18,8,1266,641,4,6,101.0,1999,95,7,4,0.8129038838149,1,1.2473925997668738,0,1.2741122479369478,0,0.40549950273852214,2
29,20,886,5,3,10,67.0,2015,4,23,3,0.9101378954149603,1,1.585904160003532,0,0.9678498366478692,1,0.4216364230823612,3
9,16,2009,324,4,6,106.0,1996,92,18,1,0.9767067383928761,1,0.9038850592258081,1,1.804198380859156,0,0.23409015839465808,2
30,8,1890,114,5,4,110.0,2002,143,7,4,0.6408217607795162,2,1.1356932100746593,0,0.6823723400906251,1,0.3316628587029361,2
15,23,86,867,3,9,67.0,1984,96,26,0,0.6951435352784586,1,3.1086797880604564,0,0.7966917275737773,1,0.472103490866141,2
26,22,1408,408,5,3,108.0,2008,117,25,1,0.4067696741444279,4,1.3648038923156738,0,0.4907863856072909,2,0.42264677991329586,2
5,0,1375,546,3,9,82.0,1980,26,0,3,0.3153626286925634,2,0.6166628451789182,1,0.5015586235626036,2,0.3970309616760909,1
17,19,1208,895,2,6,46.0,2015,104,22,2,1.0201460154645203,0,8.644230643916732,0,0.9964516761368013,1,0.11350015913461158,4
21,20,426,145,4,10,92.0,2017,105,23,3,0.2308792183910464,2,1.9128555456594205,0,0.24592910189828157,2,0.3349778279745377,7
12,25,1806,1038,2,6,47.0,2018,147,28,2,0.18983202537956997,1,5.433385628842599,0,1.0863867795525008,0,0.31717683250842843,3
6,25,118,1046,3,9,67.0,1984,148,28,2,0.9130811888861341,1,7.268860795805435,0,0.6991677421440307,1,0.31334590660728767,4
20,8,1784,113,4,6,102.0,1999,143,7,4,0.5789192310856104,2,1.1944927747676894,0,0.6194923743051093,1,0.3134295620510489,2
2,25,2218,503,4,6,105.0,1988,147,28,2,0.23103095559029865,1,5.291043899098723,0,0.6996402988911796,1,0.11418708952239433,3
27,24,1371,474,5,4,123.0,1999,141,27,2,0.36261097915452306,4,5.155760618494712,0,0.5589065932408727,3,0.11918493963404762,5
26,17,1609,691,4,6,92.0,2012,137,19,3,0.3784821331571221,2,0.880696739043507,1,0.9061346257731632,1,0.22490271025610528,7
30,16,420,855,4,6,107.0,1993,91,18,1,0.37773137589186206,1,0.193605352176758,1,1.4615928545401926,0,0.24366621435779698,3
4,24,164,1027,3,9,68.0,1985,142,27,2,0.7913152276191281,1,3.7177442797561544,0,0.3984714815948165,1,0.2572194136509692,2
8,19,1549,303,5,4,110.0,2002,0,22,2,0.7364735159749599,3,9.203247822153108,0,0.6384388342107589,2,0.4183252660654815,2
4,22,163,411,3,6,74.0,1985,117,25,1,0.4392937649624063,4,2.3598182626777606,0,0.659045556989545,3,0.5012876500545587,7
9,4,1653,439,3,9,73.0,1976,123,4,0,1.520760164483642,0,2.2910886890537787,0,0.47704045652758187,2,0.29437403353654057,1
29,1,1353,37,3,4,59.0,1978,8,1,1,0.6395637835679043,2,0.8545914658986744,1,0.5649100029752071,2,0.2127429983847983,3
24,3,1004,612,5,4,115.0,2005,50,3,4,1.337157721277858,0,0.8386126222386033,1,0.5368170844180733,1,0.36156585362475796,2
15,7,687,798,3,4,74.0,1977,112,21,0,0.5037807339247276,11,2.045196461371304,0,0.2123993508365063,9,1.021417806383325,0
28,14,47,46,4,6,93.0,2017,12,14,0,0.662918638390075,3,2.5091615825530837,0,0.3542318482301747,4,0.7385076195225194,2
13,13,1914,772,4,10,102.0,1998,61,13,4,0.35551957745879564,2,0.43085932973056057,3,0.4653818588977293,1,0.6548669459106661,5
27,0,1680,545,4,9,91.0,1980,144,0,3,0.9856399022367017,1,1.1856989749457059,0,0.20747414627890906,1,0.4857713569086725,2
7,25,1941,504,4,9,93.0,1984,148,28,2,0.8379642233362987,1,6.8023715299552885,0,0.6873802705349327,1,0.21351273956032168,3
28,0,1639,14,3,9,68.0,1980,144,0,3,1.2579186797993975,0,1.426348612611763,0,0.5547291921150299,2,0.33790093287363665,2
10,22,1017,404,5,4,127.0,1994,117,25,1,1.3673073357629992,0,1.288918262708689,0,0.26592909011415644,1,0.6088885936348865,6
25,25,144,511,3,6,74.0,1985,148,28,2,0.7680541577667094,1,7.160240855118399,0,0.5538198997008323,1,0.195503234805081,4
3,9,921,662,3,9,67.0,1979,34,8,4,0.3310320438110713,3,0.5027077172765261,1,0.5189088840006517,2,0.23443379330122383,3
19,9,778,661,3,9,67.0,1980,34,8,4,0.4858961440877945,3,0.6371605870658245,1,0.6586600480601216,2,0.5423513856380173,3
21,13,1665,783,5,4,110.0,2001,61,13,4,0.23970005898244195,3,0.48369341161708534,3,0.6324612697257066,2,0.20389035278061501,5
29,22,577,947,4,6,115.0,1983,117,25,1,0.4983154982055595,2,2.09945547269115,0,0.7975087185481293,3,0.15247627521325055,5
24,14,2301,452,4,10,88.0,2017,14,14,0,0.6853186674033523,1,1.7891451755699883,0,0.24210316236259394,4,1.1004154649557631,0
20,9,1596,667,3,6,74.0,1983,36,8,4,0.37518346129527397,1,1.3735613238670863,0,1.3316433844365694,0,1.4055637568345325,0
6,11,155,823,5,6,132.0,1984,77,11,3,0.6174580850523689,2,1.9712201754920058,0,0.8534244492813591,1,0.31730264864450436,3
11,13,1439,246,3,9,82.0,1982,54,13,4,0.5385369662433618,1,0.738098183285017,1,0.5255031345410162,1,0.14399108898297994,3
3,12,931,969,3,4,74.0,1977,121,12,4,1.4471372410901038,0,0.26650586117820885,3,1.529070945766142,0,1.7045183532769592,0
4,10,1077,694,3,6,75.0,1984,48,10,0,0.3067216602662928,5,1.8982569796862874,0,0.5826155161371015,3,0.9027456778011145,1
13,4,357,973,3,4,65.0,1975,125,4,0,1.255083966165764,0,1.2712812407436649,0,1.1815695182776504,0,0.34172513130091786,3
7,22,108,384,5,4,122.0,1988,111,25,1,0.2906525130304831,1,1.4810212091223123,0,0.24033038407908475,1,0.39098569584957227,5
3,18,231,394,3,4,60.0,1970,84,20,0,0.35318188975927145,3,2.5502753804517395,0,0.5213379730657629,1,0.7164973287213705,1
5,3,241,84,3,9,67.0,1984,23,3,4,1.0375225791903648,0,0.7210754524660127,2,0.9933787180296174,1,0.3452147572060991,2
23,13,1982,253,5,4,124.0,1995,151,13,4,0.3787991653517827,2,0.29691765960311967,3,0.9956095097561515,1,0.1282551860387766,4
8,6,230,984,4,6,104.0,1988,3,6,0,0.4695547149736151,3,1.304529774753058,0,0.37637216979076826,1,0.43821718552167244,2
21,24,1980,1007,4,8,91.0,1998,140,27,2,0.2648153681431601,4,6.317214310137518,0,0.5724010651136248,1,0.25509410550328937,5
23,22,864,416,1,2,147.0,1995,117,25,1,1.3019765719651206,0,1.4585641009990804,0,0.5273248449484332,1,0.38056681945187043,5
16,0,847,542,4,9,98.0,1978,131,0,3,0.39831788341886837,2,0.2362779343793642,2,0.34682775021254164,1,0.5465639651423062,3
27,1,2367,33,4,9,92.0,1979,8,1,1,1.5143457613368028,0,0.8668654333379391,1,0.8880419815391339,1,0.10661458355467746,2
25,7,356,628,4,16,93.0,2011,28,17,0,0.2657505910075763,3,0.5955150018078029,2,0.5394935550059552,7,0.1460001348669081,1
4,17,205,870,5,10,114.0,2004,97,19,3,0.180711844313661,2,0.3238059730369396,1,1.6621546402455494,0,0.2206442450606807,5
4,13,2433,259,4,10,93.0,2008,151,13,4,0.6933551700076854,1,1.2766852507301338,0,0.32181813007819576,1,0.5110826088767138,3
9,13,1776,249,5,4,110.0,2000,61,13,4,0.4372444906505661,2,0.38068635936792156,3,0.36663159493073877,2,0.44360447510776924,5
29,22,595,947,3,6,79.0,1985,117,25,1,0.5400744563210926,3,2.1756925282102237,0,0.876255578617341,4,0.27454802954955254,5
7,13,1665,250,5,4,110.0,2001,61,13,4,0.23970005898244195,3,0.48369341161708534,3,0.6324612697257066,2,0.20389035278061501,5
14,13,298,585,3,4,68.0,1978,15,13,4,0.24548116225106995,2,0.5307575933531502,4,0.8834443063866854,1,0.3549492511630097,2
26,1,2327,563,3,9,67.0,1979,8,1,1,1.4828325052147193,0,0.7965664402362144,1,0.8099695532451342,1,0.26167406436076707,2
16,13,2337,258,4,6,103.0,1989,151,13,4,0.8873985185991381,1,1.0694374032823466,0,0.9948343875925161,1,0.20239222479246347,3
20,24,2016,1005,5,4,121.0,1998,140,27,2,0.2225220405848116,3,6.48533416248318,0,0.8497773633491822,1,0.36852544807774545,2
12,12,826,767,4,6,104.0,1984,150,12,4,1.83605685409468,0,0.8547123574357609,1,0.6883743577732006,1,0.9938988716276284,1
6,1,1439,37,4,9,92.0,1979,8,1,1,0.9739619262033498,2,1.2029281101320255,0,0.26482802547317236,1,0.19811254039277865,3
20,12,756,768,3,9,67.0,1983,150,12,4,1.4538669099857915,0,0.8326558195341184,1,0.3906412146759637,1,0.7529673806670675,3
4,21,67,911,5,4,121.0,1986,108,24,3,0.8171588601704566,1,0.30972205519778234,2,1.7552055126792416,0,0.5950804185094334,2
25,18,1390,930,4,6,90.0,2006,80,20,0,0.6065322074918145,3,3.2372017087591023,0,0.3304261320216879,2,0.2848017842778162,1
17,13,2433,792,4,10,93.0,2008,151,13,4,0.6933551700076854,1,1.2766852507301338,0,0.32181813007819576,1,0.5110826088767138,3
25,17,465,396,4,10,93.0,2018,83,19,3,1.0399413173418883,0,1.0296017482425261,0,0.956831651724954,1,0.5842237515004678,3
27,25,37,1045,3,4,60.0,1985,148,28,2,0.9353132814350132,1,7.168337288206804,0,0.7308320747811697,1,0.4400057359010136,4
27,24,1394,1009,5,10,125.0,1999,141,27,2,0.2781306025711591,5,4.96470248212411,0,0.300338453216993,3,0.1924991949657691,6
11,24,2291,479,4,6,97.0,1997,85,27,2,0.30614821699991585,5,5.5292352941465275,0,0.5236202480204947,2,0.533344473347969,7
17,5,117,327,4,6,103.0,1987,59,5,4,0.7092802767482319,3,2.1588048257506474,0,1.0684151711139949,0,0.29232860481291995,3
9,9,764,661,3,9,67.0,1979,34,8,4,0.5456136402595207,3,0.6861287763083576,1,0.7073898714670962,2,0.589332782801624,3
16,20,285,886,5,4,110.0,2003,100,23,3,0.3375280008116094,3,1.0614569781917182,0,1.3345993443510062,0,0.30212291900205607,6
14,13,1759,782,5,4,110.0,2001,61,13,4,0.42082644705845595,1,0.34579424136445097,2,0.3121174375033598,2,0.6503992946916828,1
17,22,585,412,3,6,75.0,1984,117,25,1,0.41452476562437907,4,2.226603070949437,0,0.7420551063688559,3,0.2776927005684842,5
4,22,165,938,1,5,150.0,1985,117,25,1,0.4973490228151399,4,2.329480768454255,0,0.5481639450130606,3,0.39048805132922215,4
27,17,372,337,5,4,110.0,2004,83,19,3,0.7045763661775095,2,0.7663215074253507,1,0.6836722739042593,1,0.47601455716303853,6
19,3,679,72,5,4,119.0,1997,22,3,4,1.3612865595343284,0,1.662443471139527,0,1.2434530504259385,0,0.385549586465876,2
1,14,39,836,4,6,95.0,2005,12,14,0,0.9961864255554527,1,2.829556184765712,0,0.2541239494339454,3,0.2948709676782849,2
3,10,930,986,4,6,104.0,1986,66,10,0,0.9882425806850956,1,2.6225456742517417,0,0.48497012366835957,2,0.3044721588424949,1
4,23,1594,284,3,4,65.0,1967,16,26,0,0.5543205772322823,1,2.028000209441812,0,0.6619943375932188,2,0.39947751375190726,3
6,9,1375,460,3,9,67.0,1978,33,8,4,0.4756351138005949,3,0.38863217284074897,2,0.5608907941810887,2,0.37979078230285407,4
12,8,191,755,5,4,122.0,1998,122,7,4,0.41197966897209976,4,1.454517575073019,0,0.5302865254756195,1,0.5196989062159537,2
17,16,512,855,1,2,149.0,1993,91,18,1,0.4023587782765178,1,0.5162062121740396,1,1.5460404210760912,0,0.56496927208968,3
15,24,1943,1019,5,4,119.0,1996,140,27,2,0.39869187685792107,4,6.164586630863238,0,0.3982110713836496,1,0.5510242201349478,4
4,17,1695,871,4,10,90.0,2005,137,19,3,0.5969109965962117,2,0.41412468256246054,1,1.7719960465104985,0,0.22455755500500324,5
6,1,1944,40,3,9,68.0,1981,9,1,1,1.3076548196158462,0,1.526585927470451,0,0.4917273151323276,1,0.12015103739471916,2
16,22,609,413,3,6,73.0,1984,117,25,1,0.7240374984006289,3,1.9631267934202936,0,0.6938335247881283,2,0.1516762174325208,6
22,0,449,539,3,9,67.0,1978,110,0,3,1.0889467252704248,0,0.44834986979581204,3,0.6264513294595107,2,0.8312293421328264,2
17,4,136,213,4,6,100.0,1996,1,4,0,0.2272503622782334,3,2.8995356214502293,0,0.7713616926183894,1,0.8761325187168375,2
2,8,2058,114,4,6,110.0,1997,30,7,4,0.31134919255123017,3,1.1311782017898622,0,0.3232316995330239,1,0.13177658982702187,4
13,0,81,543,4,9,90.0,1978,69,0,3,1.1740514793895511,0,1.054559506349981,0,0.23720904532831882,1,0.15696601856861822,2
8,1,117,564,3,9,67.0,1978,8,1,1,1.1060279150151557,0,0.8194972556971882,1,0.8077329235629475,1,0.6158947535782155,5
19,5,221,864,4,6,102.0,1998,59,5,4,0.11202083952944344,5,2.033105185532263,0,0.419521233529944,2,0.5880827559238885,4
5,4,22,620,3,9,69.0,1983,124,4,0,1.5818681124234248,0,0.748492768007054,1,0.9210437530696535,2,0.2811179896275152,2
5,18,986,967,3,14,56.0,1971,119,20,0,1.2774207546162035,0,2.466078914618997,0,0.9649552633277423,1,0.3113535537392087,1
13,4,37,620,4,6,104.0,1984,124,4,0,1.4711506874450522,0,0.7254484998431187,1,1.0410558412679924,0,0.21965472765338825,2
25,7,350,628,5,17,107.0,2011,28,17,0,0.4566132311788733,4,0.7361434355746683,2,0.2854269146117646,8,0.2861810161275095,1
22,13,400,57,3,4,65.0,1976,15,13,4,0.2984089113808214,1,0.7562528073209103,2,0.6813959225217333,1,0.37107215553042044,5
0,5,1646,369,5,10,110.0,2004,106,5,4,0.5846406487456819,5,1.6744211613527662,0,0.6940789701001423,1,0.22786684017328668,4
1,3,159,599,1,5,155.0,1984,23,3,4,0.5872587308806123,1,0.8049431773354663,1,0.6590709290183351,1,0.35994835697947286,2
18,18,784,175,4,6,93.0,2018,49,20,0,0.5828279174019212,2,2.1816574434328775,0,0.6288873404813021,3,0.7870435650309823,2
8,24,2291,1014,5,4,123.0,1997,85,27,2,0.30614821699991585,5,5.5292352941465275,0,0.5236202480204947,2,0.533344473347969,7
3,13,1675,247,5,4,110.0,2004,61,13,4,0.08154997576131413,3,0.6648497008607003,3,0.4460406010674483,2,0.39630021729779297,5
8,1,2366,563,5,6,132.0,1993,8,1,1,1.4734737073271154,0,0.8959684345165094,1,0.9109190522279803,1,0.18470975643012968,3
24,3,382,600,3,6,73.0,1985,20,3,4,0.3703021347682718,1,1.1527851082182712,0,0.2152926871464985,1,0.4447240576251956,3
20,1,49,43,1,2,144.0,1993,10,1,1,0.9396923882390408,2,0.82383756625529,1,0.8224048098569308,1,0.22337696356147,1
8,25,1979,520,3,9,67.0,1984,148,28,2,0.5238225478621439,1,6.701307139311585,0,0.3835754204261158,1,0.1805052854149746,4
0,24,1416,1009,4,10,103.0,2000,141,27,2,0.4807249918896775,5,5.311908351171983,0,0.45582830993809426,3,0.24388443012831548,6
20,0,1546,13,4,9,91.0,1979,26,0,3,0.6459275169971553,2,0.8783814539705331,1,0.43524842634163285,1,0.28645181582893475,4
27,22,520,919,4,6,98.0,1996,111,25,1,0.14560448052847608,1,1.3238459862639325,0,0.20615411594875438,1,0.18189938682518356,4
12,22,1419,943,5,3,108.0,2008,117,25,1,0.34422573567168324,4,1.4310596260274058,0,0.46719272233348075,2,0.43965546161987223,3
26,1,127,36,4,9,92.0,1978,8,1,1,1.0659843794462562,0,0.8169122024483272,1,0.7989341157954063,1,0.4936586786541641,4
17,23,161,333,4,6,106.0,1984,96,26,0,0.2292056754289301,1,3.5152477041859074,0,0.3344217052761993,2,0.28807548268448624,1
25,11,216,717,5,4,123.0,1997,115,11,3,0.9332819603863679,1,1.6393671396125085,0,1.0007777969439486,0,0.46611501472603667,3
7,0,1070,540,4,9,92.0,1979,31,0,3,1.106425790073217,0,1.1496718560154484,0,0.826895297066364,1,0.3782295967033328,4
6,21,759,906,3,4,60.0,1985,107,24,3,0.6507024774646446,1,1.8463892693414317,0,0.35138346445658725,3,0.5160490420816393,4
10,11,1097,723,4,6,103.0,1990,57,11,3,0.10505263223989074,2,0.2859366185105948,1,0.3742778376404157,1,0.4637133447893438,3
12,22,117,945,1,5,146.0,1985,117,25,1,0.5146445140765938,3,1.7973205678083564,0,0.5012919085634322,1,0.3113856150237614,5
6,23,162,280,5,4,110.0,2002,128,26,0,0.7805855609220385,1,1.228145157989551,0,0.5204512988712726,4,0.3864066925741898,3
26,20,861,537,4,10,92.0,2015,4,23,3,0.8005845733051663,1,1.9039936266341888,0,0.8601035497888819,1,0.1598361150935095,3
17,12,420,233,3,9,67.0,1983,149,12,4,0.6808692941567281,3,0.39554413260920085,2,0.7535831276922406,3,0.44532769330834504,2
21,0,1122,540,3,9,67.0,1979,31,0,3,0.8334749761674919,1,1.0005889417046816,0,0.5715936144673808,1,0.4680675038653483,5
5,13,409,587,3,4,65.0,1976,15,13,4,0.2752334723333276,1,0.5237021768153712,2,0.8809717575752318,1,0.5126715946033393,3
19,25,1110,1035,4,6,92.0,2015,146,28,2,0.8974920123032637,1,5.72646366996106,0,1.7559023195371712,0,0.680838721371548,3
14,22,52,410,3,6,74.0,1984,117,25,1,0.627013912978379,3,1.9118294266419307,0,0.615634154692943,1,0.33046228447092946,5
10,3,1353,609,3,13,64.0,1986,51,3,4,0.6647263371450468,1,1.2782859158492066,0,0.6668747391748722,2,0.31934004048693365,3
30,23,142,813,3,6,68.0,2018,129,26,0,1.0470605375386237,0,1.3376825188541817,0,0.3819133998897223,4,0.3884016942884172,3
20,11,1476,725,5,4,121.0,1989,58,11,3,0.43314583874005935,3,0.6930807164455098,1,0.720660677131456,2,0.4596293455392099,6
27,8,1864,644,5,4,110.0,2002,143,7,4,0.6509546953138167,2,1.0596341111678995,0,0.7145621891304408,1,0.12494057629841206,2
16,17,5,337,5,4,110.0,2002,97,19,3,0.6454462458902712,3,0.94176322112347,1,0.8815995249605728,1,0.31358484033291445,8
22,20,465,681,5,4,115.0,1999,105,23,3,0.3865297481378608,4,1.9855753387209676,0,0.6157447165070107,2,0.20516559565051648,6
23,9,1097,658,5,4,113.0,2013,36,8,4,0.8413830270280158,4,0.9085479972888668,1,0.8601304082540713,3,0.8290528978750105,1
