Id,Predicted
21633,35260.016
21634,39501.957
21635,34666.203
21636,32864.75
21637,37890.52
21638,36850.734
21639,36080.11
21640,37996.074
21641,39578.76
21642,40351.016
21643,34471.52
21644,36994.273
21645,34781.87
21646,38603.395
21647,36504.258
21648,40888.758
21649,35217.31
21650,38567.742
21651,39479.496
21652,37893.227
21653,37884.523
21654,36043.676
21655,36752.43
21656,34235.984
21657,37288.26
21658,38250.254
21659,39850.816
21660,36662.168
21661,35164.71
21662,37990.54
21663,37150.15
21664,33938.9
21665,41371.684
21666,36324.75
21667,37454.508
21668,33459.156
21669,37772.668
21670,38184.867
21671,39003.766
21672,33814.582
21673,36891.54
21674,33051.336
21675,39181.133
21676,38363.945
21677,32545.396
21678,37563.508
21679,37544.348
21680,39886.883
21681,35439.516
21682,36486.023
21683,32452.072
21684,41011.348
21685,36407.07
21686,32477.393
21687,36286.934
21688,38756.61
21689,37230.67
21690,33616.36
21691,36846.113
21692,40135.438
21693,33759.074
21694,34215.715
21695,36538.766
21696,35847.44
21697,37061.523
21698,36992.36
21699,40393.758
21700,38467.594
21701,38147.06
21702,40602.305
21703,34069.33
21704,39599.21
21705,40293.383
21706,36156.625
21707,41404.62
21708,36154.65
21709,38732.0
21710,40370.406
21711,40368.574
21712,36084.023
21713,40209.484
21714,38403.63
21715,35331.074
21716,38260.1
21717,38351.58
21718,37019.027
21719,36457.523
21720,32014.162
21721,37812.402
21722,37779.867
21723,34361.68
21724,37641.04
21725,41233.67
21726,33686.5
21727,39061.42
21728,37908.258
21729,38055.383
21730,38996.2
21731,40109.02
21732,37816.42
21733,35620.043
21734,38345.11
21735,36845.67
21736,39995.64
21737,33611.32
21738,40358.344
21739,37759.453
21740,38079.08
21741,38165.227
21742,38873.145
21743,33925.05
21744,41800.445
21745,34527.582
21746,40402.78
21747,38817.42
21748,35624.52
21749,37724.176
21750,36308.617
21751,36828.27
21752,36884.85
21753,35911.832
21754,32082.719
21755,32231.537
21756,39990.305
21757,40519.88
21758,42190.094
21759,37744.543
21760,37570.91
21761,39527.707
21762,35022.312
21763,34378.32
21764,37625.625
21765,34534.93
21766,35262.04
21767,38719.5
21768,39348.08
21769,34123.918
21770,34287.918
21771,37070.37
21772,38135.5
21773,36193.89
21774,37773.67
21775,38277.047
21776,35186.094
21777,36285.477
21778,33811.266
21779,34404.918
21780,35071.32
21781,36145.656
21782,37713.844
21783,37710.734
21784,36899.258
21785,34255.266
21786,35537.21
21787,34519.188
21788,39199.566
21789,33366.223
21790,38022.992
21791,36549.445
21792,38039.086
21793,35994.5
21794,33333.703
21795,36676.676
21796,37130.97
21797,37860.668
21798,40784.742
21799,39891.44
21800,37202.96
21801,35358.36
21802,38323.203
21803,37887.074
21804,35867.484
21805,35885.01
21806,36371.688
21807,41216.555
21808,37176.87
21809,34517.523
21810,35364.457
21811,34013.184
21812,36847.29
21813,37689.652
21814,38376.926
21815,40911.453
21816,42466.965
21817,37276.227
21818,36940.51
21819,36131.047
21820,35112.727
21821,36788.06
21822,40310.6
21823,38126.734
21824,38467.117
21825,35431.64
21826,39255.805
21827,35440.1
21828,38582.086
21829,41712.945
21830,37178.484
21831,36986.152
21832,42306.78
21833,36763.29
21834,34291.664
21835,33575.336
21836,33186.715
21837,37669.758
21838,35124.77
21839,34711.383
21840,34463.402
21841,40166.633
21842,39552.117
21843,38925.805
21844,38474.71
21845,34653.01
21846,37871.69
21847,36057.887
21848,36112.47
21849,39674.28
21850,36824.293
21851,33767.17
21852,41514.727
21853,41389.574
21854,34934.36
21855,39332.4
21856,34530.387
21857,36542.676
21858,38741.125
21859,38807.715
21860,38486.41
21861,39976.516
21862,32760.275
21863,34938.055
21864,38420.133
21865,39345.39
21866,37758.266
21867,38194.164
21868,36165.594
21869,37915.047
21870,39739.168
21871,33824.03
21872,35870.24
21873,36725.43
21874,36583.19
21875,36576.758
21876,35977.938
21877,38851.75
21878,38399.92
21879,39131.945
21880,40191.594
21881,38572.26
21882,39341.82
21883,37518.707
21884,38815.902
21885,39581.023
21886,37958.22
21887,37633.258
21888,35250.562
21889,36876.43
21890,37264.492
21891,35432.902
21892,36693.47
21893,37296.92
21894,41008.906
21895,38365.336
21896,35732.184
21897,40140.945
21898,40280.527
21899,43219.89
21900,38201.25
21901,37547.227
21902,40630.324
21903,39802.56
21904,36483.73
21905,32459.607
21906,36565.727
21907,34147.57
21908,40872.9
21909,39964.36
21910,38797.125
21911,35773.125
21912,35958.69
21913,39420.195
21914,34652.625
21915,35529.34
21916,40828.676
21917,37620.633
21918,38507.418
21919,37668.633
21920,36714.035
21921,35787.125
21922,38620.547
21923,34200.395
21924,35484.97
21925,35366.05
21926,33448.37
21927,36647.555
21928,34471.125
21929,36096.844
21930,40179.066
21931,36212.805
21932,34557.848
21933,36967.535
21934,34404.645
21935,35488.023
21936,38396.64
21937,35682.04
21938,36284.82
21939,37647.176
21940,38947.766
21941,36983.945
21942,38531.984
21943,40366.848
21944,33850.324
21945,37409.523
21946,32167.365
21947,34803.633
21948,35224.242
21949,37462.082
21950,37856.75
21951,39071.957
21952,34695.027
21953,37948.098
21954,36335.008
21955,40843.336
21956,40166.375
21957,36262.82
21958,39238.2
21959,38855.4
21960,39535.67
21961,41486.363
21962,40235.297
21963,40218.383
21964,35273.57
21965,37364.527
21966,37702.797
21967,37957.086
21968,38197.82
21969,36242.08
21970,35023.535
21971,35387.234
21972,34978.777
21973,34031.742
21974,36132.19
21975,35454.625
21976,39124.68
21977,34450.117
21978,37523.445
21979,35750.625
21980,39285.234
21981,39918.473
21982,36777.12
21983,39820.055
21984,35811.555
21985,38338.57
21986,35393.062
21987,34472.277
21988,36714.91
21989,37675.61
21990,38179.656
21991,37297.91
21992,40427.707
21993,38477.09
21994,39643.33
21995,41579.195
21996,40665.44
21997,36813.594
21998,37406.227
21999,37593.176
22000,40046.97
22001,38269.47
22002,37270.32
22003,37752.953
22004,38944.406
22005,34970.508
22006,40580.55
22007,39023.812
22008,37405.844
22009,35075.824
22010,40895.49
22011,36601.492
22012,36810.836
22013,37229.43
22014,37658.965
22015,41104.94
22016,34751.08
22017,39456.207
22018,40359.5
22019,40667.87
22020,36135.85
22021,37855.08
22022,36351.797
22023,39905.22
22024,35963.723
22025,36293.79
22026,34224.242
22027,37561.133
22028,34524.11
22029,32108.842
22030,41872.316
22031,37950.17
22032,36730.617
22033,36417.875
22034,34718.227
22035,33593.766
22036,38782.168
22037,33816.51
22038,37881.977
22039,38123.844
22040,33918.137
22041,36563.906
22042,35185.707
22043,37160.934
22044,37078.723
22045,38132.56
22046,35375.355
22047,34957.773
22048,39274.984
22049,34273.047
22050,37154.453
22051,37314.047
22052,38880.22
22053,32372.607
22054,36292.87
22055,41836.516
22056,39062.117
22057,38154.21
22058,34776.04
22059,33921.92
22060,35511.24
22061,35349.62
22062,37994.04
22063,35732.305
22064,38998.234
22065,38816.89
22066,38843.707
22067,31866.943
22068,39064.758
22069,34871.28
22070,41721.977
22071,34958.605
22072,39285.047
22073,37268.33
22074,37179.87
22075,41024.703
22076,34890.24
22077,38489.28
22078,35314.88
22079,39954.383
22080,33926.75
22081,40549.258
22082,41122.57
22083,36326.273
22084,37782.836
22085,37618.17
22086,33772.836
22087,39557.023
22088,36073.64
22089,37951.887
22090,36649.383
22091,38521.188
22092,36080.477
22093,39576.977
22094,37631.965
22095,35053.34
22096,34771.734
22097,37024.164
22098,37886.438
22099,34958.297
22100,39128.043
22101,37426.363
22102,35606.55
22103,36626.414
22104,37755.727
22105,39568.062
22106,36845.492
22107,39907.547
22108,36097.223
22109,37571.54
22110,36672.965
22111,39940.887
22112,36374.617
22113,33917.355
22114,39420.555
22115,36581.824
22116,39405.695
22117,39858.555
22118,39541.273
22119,41328.39
22120,37388.61
22121,36629.844
22122,39442.32
22123,37066.055
22124,39354.645
22125,35971.684
22126,31662.357
22127,36867.008
22128,36079.01
22129,35857.363
22130,40670.305
22131,38776.555
22132,40391.633
22133,32149.078
22134,36455.28
22135,34010.234
22136,35811.21
22137,38801.355
22138,40734.3
22139,39126.055
22140,39543.83
22141,35860.184
22142,38682.598
22143,39577.13
22144,40671.277
22145,35034.03
22146,37085.48
22147,35361.816
22148,35293.023
22149,37491.266
22150,35285.13
22151,38337.156
22152,36297.53
22153,35896.035
22154,33734.816
22155,37356.63
22156,39925.57
22157,40951.684
22158,35706.28
22159,39292.67
22160,39489.11
22161,41696.777
22162,35991.32
22163,36065.8
22164,38953.984
22165,38952.28
22166,35888.64
22167,34537.254
22168,38194.703
22169,36321.41
22170,38181.53
22171,38483.83
22172,33643.09
22173,33657.78
22174,35225.47
22175,34189.79
22176,35847.67
22177,39852.547
22178,39968.254
22179,33435.473
22180,39133.39
22181,35648.25
22182,39279.945
22183,37234.684
22184,36967.453
22185,36332.227
22186,34911.934
22187,41419.61
22188,36552.156
22189,33810.508
22190,39554.77
22191,34343.12
22192,39478.453
22193,32461.4
22194,38818.17
22195,37307.797
22196,35986.727
22197,34165.355
22198,33089.688
22199,36648.484
22200,37476.04
22201,35347.117
22202,35611.59
22203,35258.492
22204,39996.445
22205,40290.836
22206,36531.36
22207,41464.85
22208,36515.234
22209,34722.15
22210,34370.777
22211,37708.65
22212,33500.316
22213,35235.43
22214,42213.336
22215,41874.566
22216,36937.98
22217,35042.098
22218,35606.58
22219,38414.543
22220,36337.266
22221,37148.133
22222,40288.008
22223,40456.477
22224,39890.883
22225,38460.562
22226,37754.06
22227,34897.17
22228,38046.516
22229,38244.062
22230,35219.6
22231,41332.71
22232,33323.43
22233,37064.76
22234,39200.883
22235,35867.28
22236,41371.047
22237,38752.117
22238,38813.504
22239,39306.77
22240,32544.47
22241,36771.844
22242,34278.938
22243,33335.74
22244,37880.36
22245,36764.574
22246,36118.312
22247,39720.54
22248,37923.957
22249,36617.414
22250,35190.16
22251,42104.113
22252,41154.383
22253,34573.215
22254,40699.3
22255,35885.64
22256,37977.227
22257,35581.82
22258,39933.977
22259,37722.297
22260,36652.492
22261,36493.676
22262,37418.4
22263,37278.656
22264,35656.527
22265,36321.293
22266,33453.562
22267,41306.555
22268,36353.906
22269,37349.883
22270,40136.39
22271,36687.047
22272,34110.34
22273,35607.73
22274,38162.17
22275,36778.117
22276,40857.06
22277,35165.062
22278,39644.613
22279,35234.56
22280,38330.97
22281,35998.918
22282,34636.914
22283,39294.43
22284,38986.78
22285,35462.28
22286,39518.363
22287,40455.082
22288,41157.336
22289,38278.617
22290,37180.555
22291,40275.336
22292,40072.42
22293,41157.87
22294,33833.42
22295,36760.406
22296,37322.637
22297,40266.918
22298,40550.875
22299,37486.316
22300,41431.367
22301,39153.1
22302,35168.395
22303,33516.555
22304,35821.754
22305,34479.195
22306,34042.29
22307,36134.977
22308,37791.27
22309,39938.23
22310,36644.62
22311,42628.36
22312,34316.996
22313,37268.266
22314,38628.395
22315,37055.383
22316,36583.566
22317,35770.57
22318,37847.72
22319,40763.43
22320,35820.168
22321,32846.195
22322,34677.566
22323,38649.332
22324,39465.51
22325,40216.625
22326,36628.26
22327,33764.88
22328,33946.68
22329,40637.08
22330,36884.89
22331,37211.516
22332,42647.836
22333,38410.406
22334,34296.58
22335,40569.83
22336,35984.484
22337,33135.29
22338,37486.67
22339,40219.023
22340,36451.316
22341,35892.902
22342,38618.28
22343,37322.105
22344,33498.75
22345,34367.836
22346,37778.734
22347,37286.074
22348,39179.94
22349,32069.01
22350,38096.613
22351,35789.188
22352,38781.215
22353,36365.44
22354,39176.332
22355,39677.336
22356,36224.758
22357,32838.082
22358,40410.6
22359,34680.71
22360,35764.97
22361,34580.668
22362,36420.83
22363,35813.145
22364,37566.54
22365,39242.31
22366,36412.688
22367,35000.695
22368,35998.17
22369,40319.54
22370,35136.453
22371,37816.918
22372,37884.523
22373,34911.273
22374,35500.156
22375,36987.58
22376,37971.168
22377,36195.773
22378,40352.08
22379,34786.395
22380,35716.137
22381,37571.93
22382,35642.94
22383,35226.195
22384,36693.387
22385,34035.61
22386,32422.03
22387,31653.498
22388,39498.875
22389,35711.156
22390,36071.766
22391,40366.09
22392,36942.58
22393,38322.707
22394,38438.67
22395,39268.523
22396,37540.062
22397,35634.195
22398,39503.836
22399,37497.086
22400,33049.51
22401,35247.168
22402,39702.17
22403,38851.51
22404,33811.062
22405,36958.74
22406,33111.715
22407,37859.61
22408,36850.523
22409,32198.643
22410,37397.28
22411,41126.13
22412,35541.754
22413,37067.023
22414,31250.912
22415,37442.01
22416,37256.51
22417,35770.89
22418,32128.986
22419,37338.383
22420,37671.164
22421,38076.38
22422,37717.098
22423,39958.13
22424,38896.977
22425,43345.8
22426,36210.94
22427,35501.89
22428,35915.85
22429,33945.79
22430,35392.227
22431,40864.16
22432,39565.914
22433,36465.727
22434,37772.43
22435,35722.535
22436,33666.453
22437,37960.258
22438,36362.633
22439,39851.438
22440,39387.32
22441,37050.863
22442,40101.29
22443,39798.08
22444,36637.1
22445,35053.453
22446,37628.91
22447,35995.586
22448,35720.594
22449,36429.605
22450,37737.598
22451,34072.965
22452,38597.8
22453,40055.53
22454,35043.07
22455,40693.035
22456,37743.555
22457,36761.234
22458,35498.617
22459,40276.094
22460,33739.094
22461,39978.805
22462,41147.715
22463,43387.297
22464,34828.836
22465,38755.28
22466,34664.004
22467,36609.438
22468,39165.21
22469,36670.547
22470,40975.6
22471,33391.8
22472,38893.97
22473,34544.32
22474,36934.473
22475,35607.33
22476,42090.97
22477,32978.812
22478,33350.145
22479,39420.535
22480,39164.777
22481,34010.266
22482,35566.688
22483,37490.426
22484,33308.496
22485,37115.688
22486,39440.875
22487,39696.945
22488,37150.56
22489,38344.406
22490,40403.7
22491,38551.0
22492,33085.26
22493,35575.37
22494,38839.527
22495,36430.65
22496,35510.965
22497,40698.7
22498,42483.0
22499,33742.066
22500,38884.777
22501,31921.43
22502,39093.516
22503,36140.664
22504,35681.383
22505,40100.543
22506,35639.25
22507,36217.855
22508,37393.387
22509,35975.27
22510,38958.055
22511,37793.117
22512,35313.25
22513,40124.277
22514,40038.676
22515,42263.297
22516,40522.586
22517,37499.336
22518,38904.277
22519,35907.453
22520,36151.324
22521,36812.742
22522,35773.902
22523,35043.645
22524,38432.61
22525,37302.65
22526,38806.125
22527,41097.0
22528,41628.258
22529,36204.273
22530,41419.465
22531,37238.79
22532,34987.387
22533,35876.203
22534,40921.023
22535,41447.96
22536,35012.367
22537,37540.965
22538,32740.018
22539,35032.504
22540,36485.293
22541,40971.125
22542,34518.51
22543,34839.508
22544,33735.203
22545,36832.266
22546,33665.508
22547,38909.934
22548,38856.477
22549,35928.613
22550,38152.125
22551,35778.35
22552,37151.14
22553,37824.016
22554,36872.652
22555,37637.086
22556,38942.39
22557,35066.203
22558,40418.875
22559,33631.746
22560,39345.164
22561,38727.67
22562,33566.766
22563,37624.24
22564,34079.04
22565,37400.934
22566,42423.457
22567,31592.246
22568,34784.734
22569,33057.33
22570,38011.215
22571,36305.1
22572,34607.785
22573,34791.55
22574,36770.586
22575,39205.043
22576,39467.49
22577,34697.145
22578,37351.15
22579,39460.58
22580,39587.254
22581,42282.42
22582,37622.918
22583,35570.707
22584,38682.11
22585,39693.125
22586,41203.914
22587,36340.03
22588,38076.406
22589,38737.812
22590,39482.312
22591,39536.477
22592,33627.297
22593,34865.617
22594,34176.254
22595,38079.258
22596,41263.33
22597,40225.793
22598,36509.133
22599,34031.617
22600,33913.508
22601,38901.195
22602,37891.406
22603,39606.023
22604,37045.125
22605,33643.92
22606,38972.844
22607,34719.94
22608,34111.027
22609,35313.367
22610,39478.91
22611,37536.117
22612,38586.27
22613,34911.65
22614,39577.86
22615,41179.85
22616,37576.07
22617,38352.76
22618,37003.79
22619,33117.906
22620,36626.93
22621,38219.523
22622,35810.62
22623,40982.805
22624,40504.758
22625,39038.01
22626,37338.516
22627,33234.67
22628,38023.492
22629,34888.113
22630,36858.5
22631,35079.094
22632,36791.105
22633,39952.21
22634,37352.43
22635,40328.68
22636,33234.152
22637,37087.652
22638,37994.344
22639,36580.23
22640,35093.945
22641,40857.523
22642,38847.176
22643,39420.03
22644,38604.32
22645,33825.027
22646,38908.28
22647,31945.232
22648,40309.355
22649,38281.81
22650,38480.1
22651,34426.63
22652,37187.477
22653,35097.18
22654,33545.977
22655,32830.55
22656,41959.56
22657,35320.76
22658,32237.291
22659,35175.516
22660,33956.668
22661,34806.016
22662,34434.08
22663,40060.8
22664,33142.8
22665,35357.395
22666,38388.285
22667,39210.96
22668,39784.94
22669,35347.984
22670,38156.04
22671,34460.605
22672,35798.082
22673,40447.34
22674,38641.04
22675,38393.938
22676,35746.2
22677,37115.688
22678,34362.324
22679,37223.492
22680,36043.5
22681,34911.617
22682,36956.906
22683,34271.99
22684,38731.367
22685,40036.203
22686,42177.227
22687,38695.16
22688,38897.03
22689,37990.203
22690,40413.758
22691,38023.68
22692,36196.426
22693,37618.89
22694,33854.883
22695,41207.133
22696,39292.773
22697,37699.91
22698,40914.684
22699,36588.33
22700,37035.164
22701,36682.465
22702,39310.715
22703,33848.33
22704,34559.164
22705,35087.812
22706,37400.96
22707,39345.164
22708,32628.883
22709,35439.414
22710,39130.8
22711,37313.33
22712,36321.85
22713,39366.9
22714,41240.543
22715,37601.688
22716,36354.047
22717,32345.725
22718,38972.332
22719,33639.523
22720,34529.21
22721,33982.656
22722,32073.979
22723,39607.43
22724,36158.273
22725,35083.67
22726,37708.11
22727,38541.414
22728,37164.785
22729,34940.156
22730,41647.957
22731,39492.086
22732,41556.64
22733,37742.64
22734,38316.855
22735,38706.492
22736,36193.855
22737,41470.953
22738,37667.83
22739,38111.445
22740,34448.86
22741,34458.73
22742,38551.023
22743,41060.246
22744,38467.145
22745,39223.816
22746,34995.617
22747,33124.188
22748,38684.46
22749,37075.668
22750,36952.594
22751,33666.914
22752,34126.203
22753,40799.414
22754,34894.867
22755,36074.69
22756,35579.348
22757,38568.66
22758,35151.934
22759,35315.168
22760,36715.52
22761,36237.863
22762,31591.94
22763,37120.305
22764,33854.12
22765,37506.938
22766,38227.312
22767,34407.4
22768,37749.82
22769,39541.055
22770,33359.938
22771,36581.742
22772,34837.562
22773,37429.53
22774,40605.26
22775,32355.707
22776,38291.07
22777,37228.41
22778,32073.498
22779,33931.402
22780,41909.32
22781,34882.59
22782,40791.723
22783,35062.73
22784,37575.53
22785,37689.316
22786,39874.914
22787,35955.48
22788,36081.414
22789,39465.82
22790,37601.215
22791,41257.535
22792,38381.46
22793,36851.77
22794,35888.473
22795,37763.83
22796,38658.582
22797,35908.953
22798,38149.227
22799,36941.64
22800,39321.086
22801,34629.45
22802,39676.453
22803,41779.85
22804,40902.383
22805,39453.65
22806,37270.297
22807,40207.695
22808,33983.24
22809,35417.65
22810,38423.28
22811,40718.01
22812,35499.824
22813,38413.625
22814,40177.816
22815,34883.195
22816,37457.83
22817,39966.613
22818,35454.84
22819,40284.58
22820,33372.59
22821,32268.678
22822,38474.734
22823,37829.46
22824,35724.992
22825,36082.324
22826,37915.473
22827,36702.92
22828,35678.56
22829,38588.953
22830,40305.17
22831,38991.953
22832,35039.89
22833,38292.32
22834,32767.717
22835,35309.633
22836,39626.875
22837,39408.758
22838,32937.812
22839,35087.0
22840,39089.688
22841,40321.16
22842,32668.19
22843,39577.19
22844,37071.81
22845,39933.56
22846,41170.438
22847,39884.742
22848,40407.62
22849,40210.484
22850,36629.004
22851,36315.527
22852,36649.438
22853,36472.523
22854,34668.047
22855,34325.938
22856,36739.31
22857,34999.75
22858,36484.72
22859,39795.75
22860,38290.875
22861,34381.945
22862,37055.523
22863,39275.906
22864,36401.57
22865,39659.523
22866,38759.72
22867,38218.47
22868,38688.242
22869,38153.26
22870,38926.766
22871,34892.465
22872,36744.31
22873,37613.21
22874,38742.508
22875,39837.625
22876,39014.734
22877,38725.42
22878,38942.273
22879,33074.46
22880,39691.082
22881,34803.64
22882,34829.59
22883,38662.16
22884,35929.453
22885,35188.953
22886,34454.082
22887,35662.965
22888,38048.89
22889,40187.867
22890,36038.152
22891,41238.18
22892,38224.844
22893,37674.684
22894,39040.17
22895,38851.535
22896,36488.336
22897,34629.83
22898,32201.807
22899,41842.316
22900,39486.414
22901,38641.914
22902,35296.1
22903,34732.53
22904,36579.348
22905,40209.69
22906,40797.164
22907,36704.72
22908,41095.53
22909,32393.355
22910,37861.195
22911,35751.504
22912,34997.156
22913,38430.344
22914,37142.598
22915,33865.6
22916,38288.438
22917,36789.63
22918,35337.2
22919,35944.242
22920,40210.797
22921,35391.57
22922,39537.086
22923,38285.43
22924,36702.797
22925,32660.613
22926,32980.664
22927,36902.234
22928,39111.41
22929,36312.574
22930,35090.145
22931,34115.664
22932,35608.79
22933,35544.867
22934,36919.992
22935,39988.51
22936,38630.188
22937,30917.105
22938,38757.562
22939,39136.18
22940,38919.766
22941,33303.793
22942,34933.996
22943,39114.14
22944,37677.63
22945,37051.465
22946,41282.164
22947,38925.477
22948,39466.992
22949,37599.703
22950,34590.945
22951,41724.754
22952,40397.668
22953,35703.676
22954,39690.355
22955,34304.25
22956,37050.17
22957,37968.227
22958,37679.625
22959,35203.89
22960,36579.477
22961,36103.184
22962,36495.81
22963,33744.0
22964,38756.53
22965,35301.645
22966,38450.223
22967,36874.414
22968,40279.426
22969,36639.03
22970,35367.953
22971,39091.16
22972,39547.56
22973,37289.58
22974,38766.242
22975,39895.062
22976,32474.562
22977,37760.406
22978,36173.203
22979,39034.844
22980,35260.656
22981,32292.865
22982,36939.863
22983,42896.34
22984,33116.97
22985,36003.26
22986,41209.81
22987,35683.85
22988,34195.297
22989,35602.336
22990,38044.703
22991,34985.992
22992,38835.52
22993,39347.816
22994,39195.15
22995,38598.97
22996,36837.062
22997,40939.004
22998,36876.15
22999,38413.61
23000,35735.65
23001,40695.47
23002,36584.527
23003,35410.91
23004,39335.51
23005,38116.945
23006,39316.242
23007,32527.441
23008,40086.23
23009,39942.336
23010,40572.65
23011,34918.094
23012,38528.3
23013,32934.887
23014,38102.65
23015,42248.457
23016,36839.754
23017,38980.42
23018,36266.54
23019,34598.992
23020,35190.227
23021,40566.062
23022,35668.4
23023,41828.316
23024,37077.18
23025,40447.3
23026,35698.3
23027,37159.043
23028,36615.32
23029,38180.15
23030,37979.016
23031,35810.305
23032,33940.688
23033,35013.043
23034,35031.742
23035,32942.062
23036,36675.582
23037,35997.082
23038,35435.383
23039,35893.027
23040,38052.445
23041,36565.875
23042,35138.465
23043,38710.055
23044,36207.83
23045,33516.008
23046,36266.992
23047,37662.65
23048,41715.703
23049,36950.656
23050,39110.547
23051,35080.652
23052,39571.613
23053,34818.45
23054,34793.234
23055,40258.926
23056,35379.406
23057,37118.387
23058,36346.043
23059,36964.645
23060,38156.645
23061,35660.875
23062,33299.49
23063,38867.29
23064,40393.68
23065,38333.61
23066,40437.426
23067,37350.203
23068,36891.758
23069,36223.844
23070,40502.355
23071,38476.953
23072,32968.66
23073,31459.23
23074,34018.49
23075,38840.324
23076,32343.982
23077,35567.89
23078,33000.63
23079,31313.389
23080,34321.67
23081,41717.227
23082,36331.246
23083,38107.867
23084,40412.12
23085,34937.883
23086,37362.684
23087,38326.36
23088,37648.555
23089,39538.043
23090,37072.32
23091,37665.89
23092,37495.336
23093,35696.355
23094,35640.25
23095,41946.242
23096,38219.668
23097,37395.332
23098,37054.156
23099,38589.223
23100,36154.992
23101,36432.42
23102,39767.797
23103,33282.01
23104,35269.23
23105,36101.57
23106,40222.4
23107,36933.914
23108,32788.19
23109,31616.297
23110,33733.477
23111,38191.938
23112,36608.76
23113,40992.9
23114,39727.082
23115,35736.78
23116,35463.86
23117,39058.598
23118,34041.03
23119,35469.8
23120,40320.594
23121,34033.133
23122,38129.113
23123,36472.117
23124,36860.95
23125,36449.863
23126,38106.816
23127,38189.203
23128,36932.43
23129,37195.45
23130,36378.477
23131,37932.938
23132,40489.83
23133,39774.844
23134,38676.652
23135,38817.83
23136,39610.89
23137,37644.656
23138,32124.787
23139,38178.68
23140,42097.71
23141,32974.234
23142,39614.18
23143,41752.816
23144,37955.0
23145,37200.453
23146,37651.93
23147,37306.508
23148,37288.465
23149,38254.844
23150,37910.547
23151,39410.54
23152,40687.04
23153,38534.477
23154,41127.83
23155,36494.547
23156,38180.098
23157,35545.324
23158,38101.79
23159,36815.312
23160,39155.832
23161,34679.01
23162,35884.727
23163,40183.098
23164,33311.043
23165,40113.094
23166,41416.453
23167,37692.477
23168,41063.32
23169,37644.71
23170,36289.004
23171,38043.7
23172,37934.773
23173,42212.555
23174,36314.336
23175,34748.0
23176,38847.926
23177,36012.08
23178,34216.477
23179,39425.9
23180,38330.883
23181,37034.07
23182,37190.57
23183,34830.484
23184,38614.14
23185,33348.81
23186,32449.69
23187,41868.406
23188,37350.453
23189,38025.8
23190,37110.273
23191,40723.85
23192,37773.812
23193,38662.883
23194,36344.203
23195,38319.637
23196,39947.992
23197,35002.176
23198,38445.516
23199,39260.727
23200,39669.348
23201,37441.35
23202,36723.11
23203,37775.746
23204,35476.406
23205,36928.227
23206,35213.566
23207,36562.31
23208,37230.902
23209,34657.47
23210,38065.215
23211,35994.836
23212,39309.34
23213,31789.54
23214,39399.805
23215,37723.71
23216,40827.727
23217,38344.176
23218,37343.688
23219,33163.79
23220,37695.645
23221,37152.29
23222,37062.773
23223,38507.918
23224,37092.062
23225,33762.414
23226,37737.305
23227,39102.664
23228,34629.727
23229,39959.516
23230,35467.008
23231,34306.5
23232,35290.203
23233,41319.656
23234,32874.766
23235,37172.203
23236,38047.28
23237,40072.297
23238,40738.047
23239,38310.707
23240,33905.543
23241,34616.39
23242,39757.03
23243,37484.312
23244,39026.113
23245,40010.16
23246,35314.707
23247,35105.016
23248,35382.91
23249,39621.71
23250,34055.15
23251,37971.707
23252,40547.844
23253,38452.008
23254,38100.527
23255,40189.438
23256,34083.59
23257,34683.965
23258,33817.223
23259,37683.53
23260,36602.152
23261,36961.453
23262,34628.977
23263,38443.875
23264,40638.125
23265,35813.92
23266,35704.293
23267,38544.44
23268,36547.9
23269,33670.746
23270,35771.35
23271,35409.86
23272,39258.773
23273,35728.48
23274,39743.15
23275,35295.258
23276,37727.223
23277,43367.188
23278,38913.188
23279,39243.33
23280,39070.92
23281,34386.13
23282,36728.355
23283,40894.92
23284,35334.992
23285,39377.164
23286,33196.234
23287,37365.395
23288,38503.023
23289,38959.273
23290,35974.066
23291,37436.72
23292,38356.32
23293,39155.2
23294,38517.258
23295,40560.492
23296,33774.074
23297,36468.67
23298,35477.555
23299,37955.965
23300,34631.438
23301,33348.832
23302,38173.867
23303,39706.527
23304,34891.973
23305,36508.285
23306,35811.047
23307,34995.57
23308,39394.785
23309,37366.094
23310,40354.16
23311,35492.797
23312,31563.168
23313,38567.676
23314,34763.965
23315,38225.336
23316,31301.29
23317,39998.57
23318,39596.504
23319,36733.29
23320,34144.09
23321,38202.164
23322,39541.395
23323,41879.96
23324,35082.535
23325,36914.914
23326,37956.97
23327,33196.047
23328,36801.95
23329,37829.79
23330,37619.543
23331,38171.9
23332,38366.312
23333,42876.836
23334,35152.1
23335,34533.89
23336,39011.01
23337,36314.613
23338,42265.426
23339,33181.4
23340,40402.73
23341,34287.06
23342,37957.43
23343,42306.656
23344,36958.63
23345,35247.945
23346,41213.215
23347,33944.766
23348,37022.457
23349,36855.363
23350,36105.812
23351,39312.055
23352,33172.258
23353,39589.35
23354,34548.4
23355,32545.686
23356,41653.37
23357,34710.734
23358,37146.31
23359,39389.79
23360,38665.773
23361,37191.4
23362,38742.516
23363,41067.805
23364,38569.723
23365,40699.42
23366,39869.03
23367,35039.875
23368,38779.44
23369,40533.49
23370,33479.707
23371,37620.46
23372,38011.527
23373,35305.01
23374,38907.56
23375,37199.29
23376,37790.54
23377,35214.59
23378,39575.855
23379,37400.42
23380,39897.273
23381,34572.984
