Id,Predicted
25270,2438.5690251582314
25271,2507.602321252943
25272,2881.900567720766
25273,1693.2464548215275
25274,3082.880210544867
25275,1937.851348596534
25276,2346.3035864188246
25277,2334.146525446747
25278,2548.6396175878212
25279,2400.6564961542877
25280,2354.129045687791
25281,3564.6893644995953
25282,1965.34180574448
25283,2577.673685068515
25284,3081.9617212743424
25285,2411.459805648953
25286,2935.3943833764647
25287,2432.554141548119
25288,3223.1694724803765
25289,2477.884334812841
25290,2818.671108465511
25291,3335.9277625182362
25292,2096.133383345592
25293,2476.717047586686
25294,3088.3515178509947
25295,2691.17756431285
25296,3198.078977261879
25297,3491.3829602237474
25298,2780.306202143308
25299,3030.1274803065303
25300,3112.2786048526978
25301,2213.288733179223
25302,2394.2902181734253
25303,2165.991495575322
25304,3483.9313384461975
25305,2647.6580626318782
25306,3062.567310234307
25307,2312.3623392076083
25308,1752.3367860992194
25309,2693.357397434226
25310,1970.268378570282
25311,2429.99115177448
25312,2670.6821277836416
25313,2049.8633173147264
25314,2526.7558613019346
25315,1789.7999930291037
25316,2944.1344355320457
25317,2963.698681586653
25318,2383.066764784209
25319,2829.26671602922
25320,2527.2421456407706
25321,3089.9827101247733
25322,2469.5710199439363
25323,2478.464925830995
25324,2808.225189923578
25325,2669.8753889185978
25326,2645.6615543725898
25327,2254.1279479973496
25328,3200.9485811631957
25329,2786.1819401714233
25330,3054.4332892063876
25331,2153.5184430964355
25332,2445.7419098364417
25333,2819.493129554863
25334,2188.3010443804483
25335,2977.0540342620134
25336,3135.919137871854
25337,2718.361161985228
25338,2578.717102168798
25339,2509.685397942755
25340,3014.5252274036834
25341,2900.4910161064736
25342,1891.0066372811657
25343,2316.425358493489
25344,2962.6238661969737
25345,2673.0307538243924
25346,2071.1828334290217
25347,2611.1690429836685
25348,2303.0068129086585
25349,2509.1686475853267
25350,2926.8992587923044
25351,2928.611759442295
25352,3197.467973560523
25353,2908.4176269222035
25354,3141.42131755779
25355,2160.803779796255
25356,3084.2954653592046
25357,1986.6001160583514
25358,1840.5364206776107
25359,2873.4481691185556
25360,2142.8889734606823
25361,2870.0401755997373
25362,2934.873147579652
25363,2872.9092099097325
25364,3050.3938247261285
25365,2206.517083741781
25366,2546.0747310070205
25367,2469.052641120534
25368,2570.8979603413036
25369,1915.7059929009583
25370,2534.050218031138
25371,1946.5823579334206
25372,2255.420183120056
25373,1880.9567392285805
25374,2438.9846629421013
25375,2531.408410188034
25376,2436.1682002821626
25377,2485.841831221396
25378,3065.4614208563394
25379,3114.7133415882363
25380,3608.15915323039
25381,1638.0083908620172
25382,2059.9550355074007
25383,2806.796593467283
25384,3017.0782299763446
25385,2267.2968975264143
25386,3089.181618590744
25387,1821.7736123136035
25388,2160.5579575149154
25389,2707.4783153065887
25390,2615.9439025606457
25391,2706.2666844722808
25392,2556.8929205762042
25393,1825.7717393047665
25394,2363.114389052353
25395,2216.89445732522
25396,2458.1906041262323
25397,1701.6506934991244
25398,2551.94214722745
25399,1859.371526099213
25400,1820.3389752895262
25401,2259.4774927395038
25402,2502.9066413543637
25403,2447.711082486789
25404,2688.4555263584716
25405,1797.9474599181124
25406,2621.020747704645
25407,2458.2310112274754
25408,2309.3961819656884
25409,3175.455995293014
25410,3016.596761493523
25411,2160.0436507556055
25412,2244.2616761207414
25413,2709.8162744655874
25414,2835.563341369192
25415,2764.235892794434
25416,3197.646315104934
25417,2029.3875647096029
25418,2131.742821639784
25419,1876.3971900575489
25420,3364.7011851503876
25421,2298.7283230872845
25422,2830.2949146036144
25423,3504.7501582124537
25424,2203.9385270776165
25425,2310.448562800259
25426,2589.3522059282946
25427,2829.1154850491466
25428,3109.0768183210243
25429,2864.8299168207172
25430,2960.5645006402046
25431,2616.532231998813
25432,2765.158006047452
25433,1700.6957954142438
25434,2084.93554457736
25435,2642.1091313475345
25436,3028.245799447215
25437,1691.7352113211182
25438,1947.4772928729253
25439,3198.548615184991
25440,2267.1225679197273
25441,2199.579032383032
25442,2524.128502144774
25443,3184.952162467865
25444,3233.671551391073
25445,2455.19288772198
25446,1514.3646744749672
25447,2784.328922940975
25448,1790.317321225556
25449,1667.8583778457166
25450,2341.034578464833
25451,2867.510148461253
25452,3338.6947009337964
25453,2602.4236973956836
25454,1952.1605172470595
25455,2735.69915491946
25456,1881.2058709964354
25457,1933.8369785203276
25458,3499.0886594522535
25459,2614.136863240231
25460,2870.5912879306006
25461,2559.213326803112
25462,2746.0757895754505
25463,1847.499142186483
25464,1880.6991979278278
25465,2176.8610496391357
25466,3016.2665376025425
25467,2559.048515923811
25468,2652.1078246589145
25469,3023.7581003489436
25470,2558.343326827983
25471,3464.9049971037184
25472,3061.2770919251984
25473,2713.724346207696
25474,2283.260663149582
25475,3186.1876921241974
25476,3162.347399717669
25477,2407.7837310108944
25478,2669.5962367930483
25479,3323.0386562350277
25480,3426.9680956083184
25481,1764.2757812355117
25482,2700.334124131518
25483,3134.2550084774257
25484,2813.524447918301
25485,2492.2237570493803
25486,1793.5662347483778
25487,2303.5282416430873
25488,2698.4467004949975
25489,2412.0230465697596
25490,3319.0698402668936
25491,2729.2428176576614
25492,3102.4662531719096
25493,2951.9765169383604
25494,2718.9169622880872
25495,2903.1723874617815
25496,3284.3259615483894
25497,3077.907406533756
25498,2523.6716901994328
25499,2069.983531662267
25500,2097.419602293737
25501,2714.346955114139
25502,2967.4755993413596
25503,2586.8506346503254
25504,1710.6748792475796
25505,2220.6714324041786
25506,2085.555971262861
25507,2728.001095950941
25508,2520.810594187673
25509,2356.363947189444
25510,2673.274610825685
25511,2761.307719827799
25512,2558.225465707495
25513,2793.6187744176377
25514,2644.630754722977
25515,2709.1008736957465
25516,2882.497251065659
25517,2767.672299484546
25518,3011.202492318647
25519,2618.6880057645712
25520,3047.4066800720666
25521,2394.239797371007
25522,3131.7945296206176
25523,2334.6509889809136
25524,2770.6105156683084
25525,2245.1749266683714
25526,2352.9926837264766
25527,2144.753048193508
25528,3163.971983120733
25529,2578.9284518046275
25530,2804.8925488936698
25531,2585.431403308817
25532,2794.136650548061
25533,1691.0987415541504
25534,2492.364952757872
25535,2689.9331775075084
25536,2850.6192544715104
25537,2643.154167218279
25538,2790.9213796146155
25539,3227.4030859462846
25540,2622.1286066140146
25541,3037.0932532550532
25542,2177.057029645007
25543,2453.0235360036045
25544,2334.926322269117
25545,2401.759173054121
25546,2186.833032210686
25547,2166.3974072732753
25548,1938.0651346716554
25549,2659.4201314082466
25550,1644.2593410915774
25551,2427.669565453076
25552,3052.57220208723
25553,3180.9653311843826
25554,2388.290578596558
25555,2133.0475779792337
25556,3111.5730997070086
25557,3288.717187867509
25558,3218.8095052954595
25559,2456.925555308758
25560,2299.280576351833
25561,2753.858066060318
25562,2250.963580683459
25563,2244.959811463358
25564,2944.3191040968327
25565,2510.345476561228
25566,2905.610121071561
25567,2618.124286257445
25568,2238.573264747205
25569,2701.3658506698152
25570,3113.2360754207
25571,1962.4420272893549
25572,2579.701977857515
25573,2620.6077983972655
25574,2347.987198788759
25575,3348.87173927283
25576,3252.304103131967
25577,1672.4688439750885
25578,2850.6680711519098
25579,2484.423263858712
25580,2296.4580799011865
25581,3090.2073991435473
25582,3246.186800771159
25583,2614.01500198908
25584,1840.9134901013265
25585,2629.0414549376087
25586,2464.0689601099584
25587,2043.3700107088675
25588,2542.928200236485
25589,2528.0939132172216
25590,2505.004077513518
25591,2236.250300506902
25592,2215.241572701855
25593,2673.5549702213393
25594,2689.2110417467934
25595,3156.007983878447
25596,2714.9484630121833
25597,3258.9668900769034
25598,2660.0987365467868
25599,3787.1505501595207
25600,3118.357935127423
25601,2417.9419392440636
25602,2227.0463281963225
25603,2432.0177121747747
25604,2119.2771448337026
25605,2663.1164182830153
25606,2490.649934365249
25607,2563.4328531184065
25608,2211.054958103515
25609,2990.2537688167426
25610,2299.721145833128
25611,2741.3908597045865
25612,2348.3721334454735
25613,2378.200893520112
25614,1744.5869212912291
25615,2933.9560781937644
25616,1642.8333062201127
25617,2594.495801344797
25618,3376.26029979556
25619,2659.7928778375426
25620,2488.954979574588
25621,2808.593008347788
25622,1644.2593410915774
25623,2335.5100615255046
25624,3686.3112901783898
25625,2097.888334516658
25626,2763.0693930743814
25627,2215.6090168682726
25628,2935.1232280835015
25629,2044.8358169528728
25630,2218.8655762825792
25631,2661.540707307908
25632,3576.56207579805
25633,2130.8154475284487
25634,2726.5531990610784
25635,2626.742840042489
25636,2586.7016409374987
25637,1968.5602892256234
25638,2581.1486120873838
25639,2178.589467049078
25640,3094.4291163558933
25641,2750.0871057978297
25642,2584.632785203056
25643,2292.0372848153042
25644,2508.930028880365
25645,2050.5166841122013
25646,3068.784042293757
25647,2311.744141137894
25648,1743.6478256969585
25649,2589.644633080548
25650,1743.639651983257
25651,2462.2067448077064
25652,1695.8695657238095
25653,3519.441782277224
25654,3255.714165362565
25655,3380.996722997045
25656,1956.3187348709812
25657,2352.326163466931
25658,2779.8795881025826
25659,2886.3970869236323
25660,3030.777718473261
25661,2532.224330606825
25662,2267.6698133167897
25663,2243.093595363505
25664,2850.2351779718306
25665,2631.222498620823
25666,2186.2909104144787
25667,2491.896696804811
25668,1712.1919957564646
25669,3055.841769776285
25670,1843.5101954331237
25671,2905.2203456655507
25672,3215.6798203227013
25673,3041.53754971622
25674,2611.1139014355767
25675,3013.9072221815813
25676,2599.7221040182176
25677,2108.664511115555
25678,2172.0706643143358
25679,2573.3784373372705
25680,3249.5425793061613
25681,2286.766856204874
25682,2084.095386627741
25683,3322.228242284359
25684,2297.8532136456206
25685,2483.621375302745
25686,3456.0467938880447
25687,1753.1103529409384
25688,3377.7527458429477
25689,2392.346794181303
25690,1767.711046463717
25691,1899.0417709119165
25692,3102.0734850315075
25693,2847.433330125568
25694,1988.772006644857
25695,2198.0194901906066
25696,2767.9545494227914
25697,2371.143628896616
25698,3249.5312155150104
25699,2373.8739043758706
25700,2856.10135380047
25701,2842.4328077879663
25702,2271.0611956115235
25703,2429.4323267804575
25704,2765.1933636625117
25705,2593.49177024353
25706,2999.981711442567
25707,2026.1992518933214
25708,2989.5605494296988
25709,3002.2078111815363
25710,2566.1432116157757
25711,3126.8660190819483
25712,3089.577164250375
25713,2703.4597050618
25714,2975.5152999875936
25715,2727.646196497905
25716,2422.9944368448964
25717,2334.8146506179764
25718,1670.6011778262864
25719,2512.1347332955334
25720,3247.1875746778524
25721,2160.660067389786
25722,2639.5029192275474
25723,2952.9348664234026
25724,2487.25656969341
25725,1726.3162662309483
25726,2236.8691343446126
25727,1704.7467751741551
25728,2463.0060110185586
25729,2754.2802839506253
25730,2328.9718662048926
25731,2337.80480618263
25732,2458.82460624071
25733,2451.9245925611813
25734,2696.864078613273
25735,2831.845444509705
25736,2666.939424434057
25737,2109.092177071038
25738,2357.699761688764
25739,2034.4412202226508
25740,2681.52836358364
25741,2201.487371050247
25742,1833.9371568501733
25743,3311.783210399318
25744,2731.790770129886
25745,2312.8084059702287
25746,2212.470459370784
25747,2039.8275382655593
25748,2874.8812856766904
25749,2567.421270691396
25750,2406.332736239397
25751,2572.2337654513253
25752,3220.6350932888395
25753,2234.2311761220863
25754,3079.964214516443
25755,2998.389198922446
25756,2249.510593217538
25757,2556.186726211817
25758,3114.0086515711414
25759,2357.9279645476217
25760,1973.6285474120687
25761,1685.4701522528844
25762,2101.5505732816237
25763,2516.3134486210465
25764,1977.8285723426297
25765,2652.6802796506636
25766,2413.266981457895
25767,3062.252502250762
25768,2513.68541868877
25769,1846.52174613557
25770,2182.4024015417613
25771,2707.342100895729
25772,2394.126408863877
25773,2241.4294190033997
25774,2192.565592763353
25775,2302.8589514679165
25776,2741.120512991384
25777,2320.3874422475674
25778,2836.0947408770776
25779,2673.5562137443244
25780,2450.5034578128175
25781,3028.1093659345393
25782,1752.1066859189757
25783,2014.0928553379065
25784,3100.5594279699476
25785,2330.674668082931
25786,2801.1854952153894
25787,2985.5023728819715
25788,2587.3325892805865
25789,3037.8160227255466
25790,2639.0154766128653
25791,2362.439796074371
25792,2224.9981802469006
25793,2394.1233403332353
25794,2779.075913105074
25795,3482.3595152186613
25796,2429.3863535490864
25797,2499.9148280854856
25798,2567.101138764386
25799,2422.397351430065
25800,2374.5414074828204
25801,2044.4192671815972
25802,2895.603362603263
25803,2911.421250428431
25804,2656.5118719899765
25805,2370.8035202239403
25806,3750.96495222461
25807,3189.0891437587384
25808,2467.5721607648693
25809,2865.2353728448375
25810,2413.2555067793505
25811,2408.5505462783904
25812,2496.2170912685706
25813,2798.166217841854
25814,2245.436125267871
25815,3478.9765036821445
25816,3037.864391978912
25817,2424.016759169223
25818,2601.977831923149
25819,2418.468054707432
25820,2643.300909954632
25821,2637.6242656202107
25822,2911.165023086571
25823,3191.991076990637
25824,3519.2606217454168
25825,2285.3779596546387
25826,2794.8684463578616
25827,2650.2877656028145
25828,2989.291314795625
25829,2804.2509594271214
25830,3064.1488625843813
25831,2583.4301380505453
25832,2642.4748297948427
25833,1861.6560012322275
25834,2575.8384303114153
25835,2813.6905279235916
25836,3098.8744798716584
25837,2458.757437369603
25838,2465.7258576453746
25839,2228.3082368387854
25840,1899.0317385763165
25841,1656.71673220878
25842,2647.4196150346856
25843,3129.106684314127
25844,2661.140307186372
25845,1921.1868353802074
25846,3745.4465580186343
25847,2609.9549835042462
25848,3056.099555954687
25849,2988.1620644713266
25850,2759.6624133219475
25851,2083.2235675958655
25852,2647.39076906846
25853,1748.6915600516259
25854,2958.3457937675967
25855,2491.393644957094
25856,2283.1837697179103
25857,2486.712845954119
25858,2581.9972913043666
25859,1980.9604753771723
25860,2296.3249963471644
25861,2068.1697096932753
25862,3357.131688805386
25863,2164.4782386780485
25864,1830.8132745822782
25865,2626.5679450069733
25866,2280.8229115391277
25867,2887.327723280481
25868,2713.499313021523
25869,3437.7413188478017
25870,2576.5440738048424
25871,2840.081386662506
25872,2257.375512566837
25873,2923.9695606369814
25874,2581.0310612292633
25875,3328.3185154047237
25876,2415.6119918885943
25877,2700.5789270774676
25878,2717.4777038607244
25879,1677.4546527217167
25880,2804.276170880917
25881,2095.32472900256
25882,2113.1182676762446
25883,3036.166179579044
25884,2327.604613929683
25885,3478.1339997110113
25886,2754.5098185907223
25887,3129.1179991105623
25888,2704.597573286259
25889,2813.4203704621
25890,2312.9330189083416
25891,2757.7529871970564
25892,3328.597080925712
25893,2881.545961736744
25894,2819.708422058487
25895,3032.797826839772
25896,3363.6586143196123
25897,3751.4464950087267
25898,2195.0708134973033
25899,3163.4990841133194
25900,2295.251838726625
25901,2405.128142967983
25902,3198.9936342937062
25903,3039.6632522623822
25904,2852.520797675708
25905,1910.1628535982559
25906,3135.1622032720998
25907,2154.7988319799574
25908,2885.750608805791
25909,2684.704727874543
25910,3204.3012008478177
25911,2175.817856937856
25912,1499.7526882139139
25913,2725.2894126056412
25914,2545.7808297301603
25915,1603.4369946027764
25916,2261.4446987714105
25917,2188.4742651556576
25918,2107.955275862809
25919,1841.6046514019752
25920,1853.3841484667964
25921,2970.263287608225
25922,2434.7240097550034
25923,3193.8308325825365
25924,1932.2351286128423
25925,2424.602293089657
25926,1893.4851716429425
25927,2427.5165044829328
25928,3261.5133951314842
25929,2562.4432574062794
25930,3453.8422850641896
25931,2521.688524296813
25932,3119.740253761811
25933,2641.0265827738
25934,2628.9866783909265
25935,2286.1823304929576
25936,2487.727334232706
25937,3252.9494708046304
25938,2909.479408443561
25939,2145.4147278776964
25940,2248.7361842573864
25941,2858.700240195786
25942,3424.019343751362
25943,2663.7539563637256
25944,3312.739364822793
25945,2179.5536799450338
25946,2997.4887961741333
25947,2411.222141654123
25948,3007.3996895549467
25949,1963.9360434579794
25950,2062.534101265702
25951,2344.345586126833
25952,2534.878390294
25953,1984.0148113893342
25954,2825.081483173702
25955,2424.594682145589
25956,2489.532528723382
25957,2562.471882462735
25958,2371.885311591566
25959,2399.3035120269283
25960,2794.337249337433
25961,2794.7446957481707
25962,2962.5950939934096
25963,2900.571410903416
25964,2019.9515324650079
25965,2304.7529915839173
25966,2757.6609222287475
25967,2897.7328097886502
25968,2567.1733291089727
25969,3371.676265162924
25970,2967.4576917627637
25971,2332.1606731177294
25972,2125.133550922645
25973,3400.4618826305573
25974,2272.7102949865503
25975,2226.360662196935
25976,2591.1745377568855
25977,2725.086042082771
25978,2476.29897569508
25979,2959.175649242148
25980,2038.9892140950851
25981,1936.8373855088107
25982,2816.647382934876
25983,3206.013053552685
25984,2616.84849211261
25985,2644.989602862488
25986,2161.0093122617063
25987,2831.8335979529024
25988,1883.3619867728073
25989,2999.307705202655
25990,2721.517297203315
25991,2631.3705456042535
25992,2377.358968345534
25993,2311.4823074601304
25994,2884.201290416447
25995,2605.801664074827
25996,3088.835807121355
25997,2826.037584665777
25998,2379.485584106084
25999,1642.760120975956
26000,2923.3208861021776
26001,2495.985607558622
26002,2509.5890970951154
26003,2441.446687593105
26004,2525.437579864861
26005,2954.891553487379
26006,2456.0004297397786
26007,2538.771751222493
26008,2450.424681922124
26009,2523.5511609873874
26010,2497.1957454724607
26011,2082.9928013789995
26012,2528.014238236141
26013,1982.9533260312046
26014,3419.208185652301
26015,1979.5885606177574
26016,2699.132361334059
26017,2300.6826770805733
26018,3319.9415677845755
26019,2176.8312633312794
26020,2675.751818292683
26021,2628.092422586097
26022,2264.787528967997
26023,1436.7420651088855
26024,1969.114352527884
26025,2021.753113599578
26026,2595.3414828178074
26027,2502.920655750566
26028,3285.8225494135563
26029,3050.3580080915444
26030,2205.7019241499493
26031,3153.8644083582435
26032,3441.5089726455058
26033,2555.919396440788
26034,2698.694172640032
26035,2518.797317988089
26036,2538.391068909557
26037,1996.1935523967077
26038,2645.083051249931
26039,3066.386674764801
26040,2213.2492370295145
26041,2568.7255513774994
26042,2393.166325822417
26043,3210.994510661344
26044,2200.7601287090683
26045,2344.4081570951575
26046,2917.5783935134978
26047,2453.057712231176
26048,2669.171478510254
26049,3037.4976941299788
26050,2402.361406601211
26051,2755.8334568829328
26052,2770.052909046052
26053,3398.3896129697246
26054,2041.328667352858
26055,2316.4832229025274
26056,2684.1506582912652
26057,2884.304998635072
26058,2433.68599049176
26059,1665.5817632595536
26060,1925.2803338200142
26061,2595.654229215742
26062,2364.569479312134
26063,2198.707198145881
26064,3155.778518352985
26065,2102.240741944501
26066,2145.0900140006743
26067,2069.8412344550325
26068,2449.049602045288
26069,2537.9536647390787
26070,3000.137346101901
26071,2308.8146333792083
26072,2885.706744073597
26073,2262.8160648026346
26074,2861.9988339949655
26075,3273.342598933541
26076,2342.232625908441
26077,2018.272000403615
26078,2354.1983475030806
26079,3166.0057334590747
26080,3120.6893515632505
26081,2825.106128177969
26082,2959.349426739931
26083,2790.7665924743283
26084,2218.175168221125
26085,2001.1427808992335
26086,2623.090153651051
26087,3088.198700080131
26088,1754.5702579212207
26089,2708.5254551203516
26090,2341.5469607637606
26091,2348.795470837168
26092,3404.7549139766297
26093,2539.532274734979
26094,3513.468750352674
26095,2483.3624507615477
26096,2702.95118138278
26097,2181.178117205585
26098,2013.52811432003
26099,1662.5555583199562
26100,2830.565472230197
26101,1675.1032252154587
26102,2465.891918550391
26103,2666.222004670597
26104,2579.8494851650385
26105,3430.6653535586765
26106,3455.101222124502
26107,3005.457953576536
26108,2804.6308276849422
26109,1557.0544743296764
26110,3214.580373849506
26111,2332.676522864822
26112,1938.2823684427246
26113,2886.100063088734
26114,3253.3172709294595
26115,2603.6381204145064
26116,2522.536443991262
26117,3240.4780852540703
26118,3249.1054205911764
26119,2653.855732972314
26120,3043.192783841028
26121,2861.298538099758
26122,3155.7241560701455
26123,2478.0504633394703
26124,1758.6376911203356
26125,2244.0880488551843
26126,2885.4459447328545
26127,2804.3366951914404
26128,2141.1873420963343
26129,2899.8716055894233
26130,2251.889422910814
26131,1781.012337313371
26132,2748.586095556617
26133,3176.0366673317703
26134,2331.1071094137315
26135,1668.0875757070683
26136,3197.38577989928
26137,3238.5844357320993
26138,3152.597484273772
26139,2186.28920244284
26140,2319.163277482836
26141,2300.337100188295
26142,2087.8563378813215
26143,2917.2742672457584
26144,2146.756558764619
26145,2506.012170621323
26146,2822.791661262607
26147,2739.2294809758328
26148,1754.9404193564772
26149,2604.358313067491
26150,2601.470819039643
26151,3286.202211427611
26152,3268.8044444179204
26153,1807.2082309882749
26154,1993.107980473474
26155,2053.6756470368723
26156,2305.4824335323883
26157,2235.397289949952
26158,2372.948479700661
26159,2375.000080001403
26160,2650.466487214008
26161,1903.857477346664
26162,2303.893618158418
26163,2659.218302305175
26164,2709.1218072048937
26165,1979.0112016194248
26166,3573.916438355281
26167,3354.815179513097
26168,2874.5180173963818
26169,2044.5050249929045
26170,3555.9577637838047
26171,1979.3515362835785
26172,2518.9699717873286
26173,2128.465654344234
26174,2778.5139406328035
26175,2280.214323954481
26176,2304.56043989678
26177,2947.9956145771134
26178,2393.7635800581734
26179,2106.5729423863645
26180,2610.393600551606
26181,3292.631394451645
26182,2129.0419417929793
26183,1780.9171869688198
26184,2084.252993476059
26185,2474.712049476568
26186,2534.9928602674595
26187,2977.625390733777
26188,2618.554184418881
26189,2400.08814922713
26190,1991.4553288648558
26191,2717.922607942356
26192,2011.1937006087685
26193,2850.899106989061
26194,3051.175972729167
26195,1957.8784435874172
26196,3317.4681275290454
26197,3235.0499788608754
26198,2762.8930145477048
26199,2724.6996469374776
26200,3000.548723353476
26201,2031.265285015455
26202,2632.1914397442847
26203,1727.3767925829902
26204,2710.6065404192645
26205,2763.986483960176
26206,1604.710962675831
26207,2615.4214420839753
26208,3164.586429669941
26209,2168.649476496432
26210,2615.1535687136065
26211,3179.238611910754
26212,2883.7350041913205
26213,2642.3867379931476
26214,2471.4189353527368
26215,2019.566049810518
26216,1835.3429656803037
26217,2151.558895770363
26218,2996.4638103263637
26219,2896.819066159879
26220,2901.799615138644
26221,3073.11066249089
26222,1690.8135923733562
26223,3319.3600177632156
26224,2398.4521020994903
26225,2079.214523837409
26226,2335.9383357305237
26227,2428.7085057244594
26228,1750.736757045055
26229,2084.948561933363
26230,2815.0357115711213
26231,2235.087886065081
26232,2558.5287617877543
26233,3092.8012563645775
26234,2157.5523833283037
26235,2137.5950505211435
26236,2276.1361856334215
26237,2682.1959339808495
26238,3205.0855885069877
26239,2497.518975169279
26240,2684.1634208905703
26241,2491.3112875055112
26242,2498.5686990317267
26243,2935.7733535035354
26244,2759.9832784425416
26245,2847.3677199247313
26246,2584.3642210124353
26247,2389.512245840796
26248,2480.295175130169
26249,2141.704990347852
26250,2504.0169763332406
26251,2897.546715279974
26252,2154.4527174051177
26253,2093.8415676258815
26254,2819.6742130881908
26255,3392.8144390412976
26256,2419.728976942405
26257,2342.027119182365
26258,2232.712281582933
26259,2081.1355015913514
26260,2601.8553834727654
26261,2593.0961796970837
26262,2767.1215541813135
26263,2852.0559561944015
26264,3066.6735691995445
26265,2184.576284715522
26266,1621.9243116006169
26267,3117.8253990184717
26268,1833.2513275627384
26269,3413.601186043153
26270,2676.398977228704
26271,2982.1009711985344
26272,2491.794615132638
26273,2379.946360076799
26274,3526.1367092049823
26275,3060.3481988267376
26276,2098.566262086571
26277,2653.4272092287056
26278,2328.4786939020673
26279,2443.2858518896164
26280,2267.4547042328
26281,2828.0772495327074
26282,2031.4321306800748
26283,2555.066232899673
26284,3059.942931262707
26285,2521.03055711678
26286,3029.9414455481783
26287,3113.2387863093722
26288,1974.946050769902
26289,1724.2392305252874
26290,3801.3023751263436
26291,2745.06609114578
26292,2134.4467818405237
26293,3070.338415087414
26294,2880.3879218123147
26295,2221.5396271464974
26296,1755.2152122742557
26297,2644.2348034696756
26298,3002.0418183358865
26299,2768.6169355097986
26300,2971.8400016456935
26301,2266.2931755947616
26302,2400.762038163429
26303,2656.0402553350577
26304,2492.352318286914
26305,2599.097806691326
26306,2318.2145517307144
26307,1826.177924711289
26308,3422.8067544097803
26309,2674.8545479736554
26310,2331.451560826916
26311,2399.424235324505
26312,2235.97302613152
26313,2379.004929512379
26314,3413.8809833307205
26315,2833.2410679961395
26316,2912.5212890761322
26317,3731.661983631756
26318,2925.6768871311115
26319,2683.4087193542086
26320,3388.2980321479877
26321,1723.0380147712153
26322,2438.431535405353
26323,3361.099207976188
26324,3532.6617715030284
26325,3018.321816596749
26326,2631.906712417234
26327,3191.0958281706676
26328,2559.909729859345
26329,2525.7675732021185
26330,2256.1353006474965
26331,2852.3255410097167
26332,3125.323097706813
26333,2201.3124428267633
26334,2008.9264822356515
26335,2958.018671210794
26336,3211.5444001572223
26337,2028.0518412758133
26338,2078.8598373452833
26339,3189.674529210039
26340,2966.728359994544
26341,2274.4733283233745
26342,2662.8845846306785
26343,2438.5113300183048
26344,2855.578607413703
26345,2963.763449069231
26346,2943.7087108423307
26347,3179.462712223281
26348,2320.043674761914
26349,2591.4820012886685
26350,3563.916618647043
26351,2455.0572275246964
26352,2237.0138972454806
26353,2650.288577265185
26354,2948.64844763104
26355,2048.175623924184
26356,2246.024843574017
26357,3466.907346572314
26358,1931.7540407952667
26359,3046.9797436161994
26360,2696.786645094215
26361,2916.030956262346
26362,2771.3540019313514
26363,2594.6432262395115
26364,2845.51902523947
26365,3074.452923909931
26366,2519.51393716765
26367,2108.64934270683
26368,3294.646706953379
26369,2470.8529658702164
26370,3090.414426949666
26371,2212.1355674860197
26372,2782.717764305226
26373,2118.7549404366096
26374,2780.1762710205794
26375,1678.9236525994636
26376,3113.892017713214
26377,2540.192369751795
26378,3122.9231678733645
26379,2676.248523951444
26380,2796.6919184761773
26381,2179.237724266256
26382,3023.852308214956
26383,2476.6137092858444
26384,2302.073256594889
26385,2115.6283005705645
26386,2942.771886647442
26387,2078.9447489861795
26388,2868.210396619673
26389,2483.6261636738304
26390,2305.95079187415
26391,2515.8957858097046
26392,1704.8226749175885
26393,3158.50434562777
26394,2093.5786347498956
26395,3131.959810947034
26396,3098.462050960367
26397,2557.96158869418
26398,2625.943709605023
26399,2494.633252893119
26400,2018.6605758376472
26401,3434.6623755508194
26402,2690.688461287726
26403,3214.5488378309365
26404,1796.2747839445371
26405,2322.207283271682
26406,2473.786915420559
26407,2820.1637890866873
26408,3192.44932906373
26409,2379.6825935912475
26410,2213.79636031509
26411,2089.129813286444
26412,2789.9864134300433
26413,1936.836027590294
26414,2951.3111914474175
26415,2370.5356448478437
26416,2312.4248922815705
26417,2335.75232200526
26418,2990.431004221275
26419,1914.847803111726
26420,1897.7218282680642
26421,2692.1345556816386
26422,2899.275401859041
26423,2357.2675148383514
26424,2289.695091357925
26425,2165.2224866008683
26426,2447.4912231526628
26427,1963.4296690018273
26428,2763.826228138596
26429,2791.805934416846
26430,2711.8043986691405
26431,3896.7678046472074
26432,3367.0114039207497
26433,2020.4727163961986
26434,1607.3175274804703
26435,3201.752419388431
26436,2060.5580944936187
26437,2355.0906063672337
26438,2374.7697086062917
26439,2536.3207399778134
26440,1812.324512513446
26441,1981.3733585228438
26442,3363.8654279145803
26443,3081.626530715668
26444,2049.138908329637
26445,2249.9033896162846
26446,2561.1055841463967
26447,2039.134130916038
26448,3351.0537448822206
26449,2936.9737078584667
26450,2862.6672574296235
26451,2966.851828334399
26452,3261.566945498779
26453,2606.546961230996
26454,2287.960886820639
26455,2174.5698382941214
26456,2777.9739857217787
26457,2390.4124311291994
26458,3245.6443006841464
26459,3439.9399037377234
26460,2333.981169647426
26461,2583.8504130225374
26462,2700.394646501192
26463,3057.129567871905
26464,3228.3114465455646
26465,2805.5242051319565
26466,2022.0715261586379
26467,3092.296576470637
26468,3598.9029338740243
26469,2305.6952138477877
26470,1970.4123071485083
26471,2311.6387468280054
26472,2511.579405723815
26473,2480.938350449378
26474,3109.298443991239
26475,3011.6785386534425
26476,1853.2081862672317
26477,3640.335369621224
26478,2225.2129573762177
