Id,Predicted
26467,3005.8876789161777
26468,3646.110970506832
26469,2273.3754697482445
26470,1991.4685860679135
26471,2310.3645389882895
26472,2534.2095003077616
26473,2434.5896936089252
26474,3136.4062268524804
26475,3095.536301303816
26476,1865.4927255430143
26477,3741.6224607967565
26478,2173.832634442674
26479,2664.775399440766
26480,2995.1715744798007
26481,2451.0613925208913
26482,3854.6797338611095
26483,3020.4154976245673
26484,3148.2270532011635
26485,3540.572920026747
26486,2498.4708432676152
26487,3642.5529419562226
26488,2121.998036037178
26489,1963.9361510659473
26490,2081.4003194312327
26491,3090.6401669473735
26492,2930.6697249531767
26493,2167.299382406849
26494,2610.865696488286
26495,2514.7420449799647
26496,3537.1226555599546
26497,1864.955093327746
26498,2224.8687119701362
26499,2328.1385207638864
26500,2992.854539281251
26501,2023.9052725457761
26502,1790.5270144667165
26503,3105.6777047978685
26504,2103.4253283109233
26505,2172.5478949723088
26506,2045.9120172915705
26507,3347.0703920159203
26508,3067.600298681422
26509,3382.7889854476393
26510,3167.696220679648
26511,2118.1155408854934
26512,2689.9543027114187
26513,2508.486591462733
26514,2261.524707366786
26515,3693.851427203235
26516,2023.2284297792107
26517,1975.851741784857
26518,1804.44819669208
26519,2082.985304955406
26520,1854.4193458513885
26521,1630.9486981896337
26522,2134.4513780164716
26523,3200.384083662564
26524,2970.8549985493646
26525,2083.710119794829
26526,3063.8366452182586
26527,1897.6562660503487
26528,2796.4544734795186
26529,3235.1460496598993
26530,2832.8766319532324
26531,2785.1600303044142
26532,2182.9114752909004
26533,3353.9515310686193
26534,2444.7940532433645
26535,2059.9368388359176
26536,3558.0680458062184
26537,2755.8019362820546
26538,2824.375987495097
26539,2870.645911947624
26540,2469.9104353398757
26541,3352.1052219109088
26542,3034.792306971928
26543,3248.7752416561652
26544,2197.032399222566
26545,3113.6403159349393
26546,3270.347057304246
26547,2921.58755023174
26548,2940.165979194878
26549,2473.2863512081312
26550,2918.5289159530175
26551,2757.103767009111
26552,2250.783354293227
26553,3168.4342424165925
26554,2388.6586857438065
26555,2726.9852831534736
26556,1555.4820804969524
26557,2482.548140722294
26558,2996.470614255468
26559,3590.250445466795
26560,3474.109606225986
26561,1749.727861989602
26562,3435.104454486774
26563,1691.2679181469953
26564,2342.729991935046
26565,2144.9978976278117
26566,3590.092277449848
26567,2416.0599704833644
26568,2538.664287874226
26569,2713.9695822260796
26570,3004.075456551119
26571,2260.440794987211
26572,3295.912755879045
26573,2521.0736300997396
26574,2628.4943030770146
26575,2921.842857990562
26576,2116.228970959366
26577,2396.42250326219
26578,3268.6575847680724
26579,2948.165188794689
26580,3340.1054077827607
26581,2495.9337409828777
26582,1945.2439878580074
26583,1828.4059795069838
26584,2834.297583097478
26585,2573.5866655168734
26586,2674.3980826790257
26587,2243.1994309619527
26588,2537.2076896839453
26589,2144.6678711038967
26590,3088.5855049558627
26591,2357.6222554918145
26592,2464.0075912625475
26593,2715.274054497277
26594,3004.152478550094
26595,2360.280817214624
26596,3310.635076772615
26597,2400.300143316647
26598,3491.3980264854017
26599,1874.322107791033
26600,2052.4702531215817
26601,3071.364432887576
26602,2009.2679171119266
26603,1625.9919456700381
26604,2778.719697224821
26605,1940.455382398669
26606,3277.0820674815723
26607,3024.191249087833
26608,3231.728410159707
26609,1526.0626520881374
26610,2335.7577126489077
26611,1983.2385129790068
26612,2410.273981824423
26613,2753.293027833211
26614,3267.4561140384885
26615,2840.955028683878
26616,3765.8093987185603
26617,2684.527450793851
26618,2883.185334504983
26619,1980.7949190722302
26620,2689.616188219481
26621,2779.586707755833
26622,2464.8235262306343
26623,1867.6075272600342
26624,2518.371134793698
26625,3128.992305365322
26626,3392.3284000700564
26627,3611.98883357416
26628,2663.572742638635
26629,2565.6527803618324
26630,2206.23759002978
26631,1753.8678817169857
26632,2141.2594839043218
26633,2284.5376497997327
26634,2604.438504461444
26635,1837.7975290506147
26636,1813.7288518172252
26637,3246.168399637848
26638,2437.7472733748527
26639,2600.752318453559
26640,3343.232922870514
26641,2478.880704387738
26642,3024.3377553466607
26643,3920.3751387822567
26644,2288.110387688079
26645,2480.284619315788
26646,2659.3440452387035
26647,3083.7015103045974
26648,2562.589626396369
26649,2052.09343356648
26650,2709.404695010351
26651,2743.869335686256
26652,2847.262177121588
26653,2516.4857035241803
26654,2202.3041311492425
26655,2480.1460001803193
26656,2211.1078521879285
26657,3529.451707108412
26658,3007.3239406566076
26659,3141.6263218710606
26660,2382.7213728384922
26661,3347.708017400722
26662,2253.1690606645066
26663,2569.7786073743687
26664,2094.980469020392
26665,2714.127522539359
26666,2936.8162112192517
26667,2519.7603795701734
26668,2634.548170857092
26669,3189.673308052804
26670,3059.97327416552
26671,2461.5986445966305
26672,2355.036927984443
26673,1666.619381523191
26674,1977.3849527134776
26675,2751.5836468443817
26676,2925.09895884218
26677,2626.1418839159915
26678,2024.2023940012045
26679,1949.6052955871755
26680,2410.078522293872
26681,2414.0039292764814
26682,3125.647267915868
26683,2089.0947907294194
26684,2277.4607866033157
26685,1955.8107828983889
26686,2856.375607558761
26687,2244.034808374387
26688,1931.7782305016908
26689,2835.680082337803
26690,4146.727889335298
26691,2331.7057702055235
26692,2232.461629532355
26693,2356.813431971215
26694,3344.997677672978
26695,2385.0418429368506
26696,2454.165027055364
26697,2779.7707617204496
26698,2672.9317734558213
26699,3281.4503009802493
26700,1740.8035829750843
26701,1998.9265760551657
26702,2566.5261038376325
26703,3287.4644211347945
26704,2901.0116199794234
26705,2993.9237233774293
26706,2946.273003229267
26707,3352.3136712120877
26708,2055.0453635905787
26709,1882.34598235354
26710,2368.731861794385
26711,2839.867254590175
26712,2770.1748493301925
26713,3168.6696006769284
26714,2458.5011807363035
26715,2338.960969952637
26716,1631.0941039308682
26717,2735.352620784347
26718,2327.44191058823
26719,2106.540749669678
26720,3467.2042605170764
26721,2941.6313827675267
26722,3170.291803855471
26723,2699.653020268093
26724,3100.414710629003
26725,3643.900458388901
26726,2387.4253911509036
26727,2140.8365124962893
26728,2469.45553950884
26729,2281.059032887865
26730,2513.824575633907
26731,2786.5581015876824
26732,2875.7224735295117
26733,2193.42942712738
26734,1662.898869933764
26735,3192.6970966886515
26736,2553.5927988092944
26737,1958.3699370814688
26738,2369.21253600478
26739,2839.8513122122185
26740,2099.527129915918
26741,2441.858256274199
26742,3214.5288642197465
26743,3045.22598326826
26744,2755.802637344769
26745,2033.37865199426
26746,2700.9003434510946
26747,2462.71144595283
26748,3035.9927746123676
26749,2358.359606240755
26750,3108.0312583728064
26751,2873.041763387673
26752,3415.5316091403083
26753,2943.7921546392186
26754,2649.103255397363
26755,2710.42055631337
26756,3279.9608073020904
26757,1888.9534289690605
26758,2367.2478005690305
26759,2066.3583474595753
26760,2402.3941794551474
26761,3336.105300460025
26762,1924.9307800078136
26763,2351.751865862433
26764,2270.960473022591
26765,2133.8917073257835
26766,2231.2207914416176
26767,2679.9784998998716
26768,2595.285654466418
26769,2694.4840874808465
26770,2867.465103795712
26771,2496.1803714589346
26772,3312.028419196354
26773,2574.0872685789277
26774,2094.2970874967737
26775,2004.9195065286585
26776,2185.8243246815973
26777,2068.4143870574167
26778,2563.422288644245
26779,2997.1131036823062
26780,3283.7607666970557
26781,3303.184961375112
26782,2296.892598505924
26783,2205.1775525236685
26784,2690.8009157044585
26785,2483.3429534978095
26786,2282.869198840749
26787,3101.473119181863
26788,2475.01776160255
26789,1926.8972946951155
26790,3192.479649181117
26791,2041.3599414430644
26792,2299.8284526388225
26793,2252.678793025714
26794,3551.7006053229106
26795,2661.1239795239103
26796,2088.9466429949207
26797,2496.1637091260945
26798,3115.8947768996168
26799,3126.4317918370816
26800,2433.958170418283
26801,2509.644264221816
26802,3881.970956793095
26803,3054.2173554555998
26804,2302.37029282038
26805,3051.0876232039045
26806,3354.2239333978778
26807,1989.6974027039132
26808,2286.937113111424
26809,2068.2927384139794
26810,1936.1017750451238
26811,2912.889730184073
26812,3138.6995951204563
26813,2898.635961368309
26814,2031.6530716922298
26815,2801.8569851477064
26816,2894.5222275425003
26817,1954.17208308213
26818,3433.2601632859505
26819,1922.1842306101935
26820,2693.2727623293426
26821,1826.6201717312344
26822,2447.2160610755263
26823,2985.7418794297882
26824,1758.3844973180505
26825,2426.5483550283448
26826,2874.2949707080406
26827,2786.8489431524094
26828,2573.5280649278147
26829,2810.8551506176664
26830,3403.249239971151
26831,2341.258819413143
26832,2390.7038693518225
26833,2436.536394706002
26834,2905.3634730831195
26835,2613.6569186481142
26836,2231.9490280151877
26837,1729.4148100630978
26838,1762.9796433940535
26839,3285.928702112517
26840,2476.030627767275
26841,1879.5127328645535
26842,2301.377592453361
26843,2458.1509361929975
26844,2345.612900323822
26845,2103.062007205695
26846,2803.4059283006236
26847,2799.2646950674566
26848,1792.3299159015642
26849,2000.7900110790415
26850,1959.9296655343965
26851,3324.519341684129
26852,2653.6670520798966
26853,2679.723018839126
26854,2421.500279030723
26855,2741.09365539541
26856,2956.955768157721
26857,3560.6144366496255
26858,2264.5369380639413
26859,2496.7472084964174
26860,2454.958378908657
26861,3156.990232082231
26862,2792.2713105429484
26863,2823.976572067634
26864,3239.929194578573
26865,2187.8601099925854
26866,3194.170930262702
26867,2077.79007062897
26868,3339.901526786487
26869,2775.9685406884664
26870,2275.5815242690373
26871,1996.8622759300215
26872,2903.174732067876
26873,1497.910484138632
26874,2963.1464910329464
26875,3126.2085918695952
26876,2752.816209485266
26877,2356.6859598516785
26878,2889.2034067244344
26879,3212.8223159847416
26880,3006.633191394893
26881,3664.952080615075
26882,3223.63929366517
26883,2311.805848803476
26884,2233.8957223699335
26885,2392.5722215480823
26886,2134.0290907104936
26887,1844.5183678079586
26888,1977.1111571129527
26889,2132.9318418719786
26890,2302.4370271102166
26891,2943.041655220147
26892,2628.638583737437
26893,3410.244876931344
26894,2310.782286123787
26895,2023.636970817629
26896,2900.702722382185
26897,2922.020902744217
26898,2322.365166327398
26899,2289.4416945484213
26900,1500.098850657001
26901,2222.3422026834824
26902,2836.863334037205
26903,2060.143744350271
26904,2077.2252343306563
26905,1790.3303263549549
26906,3445.6150884543795
26907,2136.3429989327756
26908,2808.288388693819
26909,2593.3448069438446
26910,2023.2056182151532
26911,2542.1711125390575
26912,2190.468315559191
26913,2683.6270927893306
26914,2569.2052936948216
26915,2967.322453682331
26916,2770.765801253108
26917,2535.685067916535
26918,1664.3336094228753
26919,3094.2888542768274
26920,2339.417883447844
26921,3033.4991686926337
26922,2273.0330264441072
26923,2912.8983756986127
26924,2238.451626050184
26925,3194.8752987738494
26926,1803.1844491621478
26927,2317.678333546766
26928,3485.464625033198
26929,2918.6697609300486
26930,2398.490646330634
26931,2161.9855167328424
26932,2054.756652685822
26933,3146.8283188060564
26934,2572.0911047658487
26935,1998.9328419453705
26936,2910.801848671998
26937,2714.6715145609924
26938,2786.394512005229
26939,2958.683021500484
26940,3429.436040636782
26941,1895.3765368107381
26942,2201.630859671524
26943,2435.399000822216
26944,2530.7244692739596
26945,2722.413145444605
26946,2408.2017498743708
26947,2931.1290794026104
26948,3135.6133375198083
26949,2074.8501333981626
26950,2881.109462000295
26951,3189.210230632237
26952,2457.135933801243
26953,2704.624983477628
26954,3048.6642373317045
26955,2553.120120190828
26956,3349.8000176905075
26957,2061.7912142614236
26958,1731.4833302950585
26959,2498.5878529953616
26960,3310.639205619447
26961,2364.249900567583
26962,3478.8799464034396
26963,1815.6521652431645
26964,2726.892425752473
26965,2051.3689728602712
26966,2253.5561102495894
26967,2920.3394015825447
26968,2286.0658968619764
26969,2912.41098767441
26970,2819.838510370114
26971,2913.8718890774385
26972,2078.9238564258394
26973,2502.6177272306004
26974,2184.1142031385475
26975,2191.333502736123
26976,2355.585588135411
26977,2975.4410027100394
26978,1732.010151844175
26979,3288.6677039203696
26980,3022.029096349701
26981,2282.6577468165005
26982,2930.768494693451
26983,2443.072755924543
26984,2479.1493418090463
26985,3049.338609384866
26986,2989.28430868976
26987,2866.251592811841
26988,3272.9568068810418
26989,3137.219485870878
26990,2076.6962335019048
26991,2085.014516472581
26992,1998.2680565998533
26993,2073.1932702130543
26994,2206.4444223255473
26995,2379.7660606168124
26996,2642.7990644957013
26997,2532.0128202834817
26998,2056.013282916182
26999,2583.016768240162
27000,2708.2433211459656
27001,3404.1102470193646
27002,1889.3194047171737
27003,2337.2908951915733
27004,3087.0532484688683
27005,2054.0193953036314
27006,2737.2897329802045
27007,2817.316394947721
27008,2307.07106173341
27009,2632.481606714791
27010,2757.6839268605663
27011,1958.2394481208194
27012,2814.426384755562
27013,2460.96242077685
27014,3051.9639750714614
27015,2431.1194212972287
27016,2397.7257340077567
27017,2218.0485595404643
27018,2662.6359875899466
27019,2022.0837457268196
27020,2483.5105564195756
27021,2902.960031196011
27022,2438.308566624845
27023,2655.403406481742
27024,1895.1244901210075
27025,2784.6753009668164
27026,2931.0381335863694
27027,2406.9012278069017
27028,1932.5526984742626
27029,2357.323391231933
27030,2466.184407805491
27031,2438.5755488926493
27032,3615.364960775253
27033,2693.0264155738196
27034,2618.9662362093936
27035,2245.7907533781267
27036,3173.042882413298
27037,3243.5318536137297
27038,2724.24264752648
27039,2848.1935814065228
27040,2153.035505851407
27041,2736.4854560735544
27042,2193.0702177292865
27043,2621.3624343629513
27044,2839.006218644297
27045,2574.3644699821293
27046,3248.2578562399412
27047,2943.4743684131963
27048,3192.1128293512706
27049,3054.491681962686
27050,2848.8794344262806
27051,2667.5720997540925
27052,2992.2436709309713
27053,2475.074295224403
27054,2261.4341327761454
27055,2106.1905531141106
27056,1871.1600866748481
27057,2096.5441395073685
27058,2875.425070272952
27059,2654.964661026623
27060,2573.869839172174
27061,3147.9714163920194
27062,2844.940435661386
27063,2748.0546407089623
27064,2187.72764770865
27065,1998.2680565998533
27066,3272.357940153521
27067,2744.994274577861
27068,2279.131424366483
27069,2775.4566739282313
27070,3298.55306109742
27071,1964.354021717093
27072,3094.2312171458757
27073,1937.271931341359
27074,3480.340286003638
27075,2059.24145432971
27076,2808.3623490796554
27077,2687.5123818112124
27078,2850.253294854768
27079,2757.262375940574
27080,2589.0634187137753
27081,1740.9222634191779
27082,1970.5867686741703
27083,2682.7862815441827
27084,2102.3280770059287
27085,2546.1352995603447
27086,2529.514931006306
27087,2413.7884540737996
27088,2214.6476541029892
27089,3183.7753923069304
27090,1680.34956304044
27091,2260.0947105103487
27092,2209.4786958530003
27093,3527.7839099180355
27094,2885.3793085309035
27095,3232.7289725119845
27096,3376.9570404528445
27097,2556.8615474257563
27098,2832.4271037939316
27099,3327.7797590925406
27100,1985.665349732227
27101,2342.3449554381077
27102,2927.6226278377535
27103,2761.53141848243
27104,1978.4760638778212
27105,2218.3273546117016
27106,3205.06598273472
27107,2264.3140201305187
27108,2246.0289313422604
27109,2998.685963152311
27110,1860.3104377903578
27111,1809.0243784147478
27112,3291.7370997215176
27113,2975.564104052609
27114,1599.463636333869
27115,1924.7074570852874
27116,3461.711288395966
27117,3006.507844750843
27118,2421.89482708534
27119,2291.575853662443
27120,3452.176040201077
27121,2613.4593328804294
27122,3398.759169802803
27123,2450.703654785241
27124,2743.495515886898
27125,2620.2165712660226
27126,2805.261670808369
27127,2179.9174530286905
27128,2380.443852337532
27129,2782.243314678624
27130,2382.781163349532
27131,2504.6020638403756
27132,3115.416838455876
27133,3001.7601733176143
27134,2695.201223731388
27135,2285.7500246394957
27136,2195.5230869319494
27137,2203.365502708744
27138,1983.461410656452
27139,2567.9804176805787
27140,2046.120206878587
27141,2679.241392035661
27142,2121.4028658876346
27143,2814.1159769153805
27144,2340.9350748464385
27145,2766.8298442777686
27146,2663.8651208239
27147,2293.2537078988685
27148,1965.166499185048
27149,3492.1572068148384
27150,2635.095431318473
27151,3604.3751394509454
27152,2712.669589749887
27153,3019.683932144517
27154,2518.925038051617
27155,2008.5309979086105
27156,2232.234937213398
27157,2273.3342095926173
27158,2594.726514364048
27159,2734.2325061670094
27160,2078.43731430409
27161,1817.8079112493801
27162,3322.7438763321165
27163,3126.110247643491
27164,3408.607689991246
27165,1943.9575727501401
27166,3715.1339329116813
27167,2343.2058289033766
27168,2886.9022131100596
27169,2138.3762077673314
27170,1736.295495368918
27171,2862.344476787537
27172,3222.6983227280343
27173,3176.306358024806
27174,3240.482733524516
27175,2464.8208260738647
27176,3230.712418182842
27177,1909.8506381247537
27178,2999.5013278061447
27179,3028.640516343379
27180,3303.0802519228305
27181,3363.005219030901
27182,2611.1455861027075
27183,2073.9384704659615
27184,2895.086248108749
27185,2981.6463168352266
27186,2939.689436317646
27187,2306.8555030201487
27188,2962.2098195522553
27189,2697.4842543065206
27190,3005.771569321212
27191,2970.1390294430958
27192,2123.5718380011776
27193,2284.0185040517235
27194,2465.5771347057776
27195,2816.8243697242588
27196,2050.4412628579053
27197,1632.756709638782
27198,2372.3916719797194
27199,2331.6046686365103
27200,2685.00525915138
27201,2703.512787810713
27202,1765.7236031175457
27203,1777.615985641798
27204,2730.8453716958716
27205,2806.288316438621
27206,2277.2275572807525
27207,3096.485262896948
27208,3151.28128115751
27209,2673.7239934765944
27210,2733.8680879827325
27211,2627.2989190681724
27212,2185.5333920598014
27213,3485.83762797074
27214,2319.2310163945936
27215,1871.5836409258575
27216,2548.9864257272416
27217,2914.8566155549215
27218,2060.6577739842664
27219,2624.6785071864138
27220,2471.168646422057
27221,2564.5343829540516
27222,2576.4400406478776
27223,2575.3055236744767
27224,2724.031084309712
27225,2235.4118147815393
27226,1824.1713312558354
27227,2933.2213141643438
27228,3652.3656475109574
27229,2434.670485546976
27230,1488.0210401702313
27231,2011.129404201466
27232,2694.0980231793433
27233,2677.1397937361994
27234,2067.143427179596
27235,2458.871468193875
27236,2549.838152511835
27237,2069.388370891624
27238,1823.8091933329267
27239,2467.928872339113
27240,2110.6715158882334
27241,3043.3253950330345
27242,2440.0514613253736
27243,2657.8796613266823
27244,3246.084898600767
27245,1874.0778213025374
27246,3406.771259284971
27247,1873.678189449257
27248,2604.50351711956
27249,2424.2249546782723
27250,2699.1929949573423
27251,2504.568909639728
27252,2603.6726489898397
27253,1913.9916039100317
27254,3300.5003130009472
27255,3012.7765394777925
27256,2720.53321099375
27257,1957.1923977587999
27258,2285.3078436878404
27259,2399.866679590336
27260,2970.2007692310845
27261,1865.6532521972201
27262,3012.6535450678393
27263,3625.3855511574175
27264,2703.2071911720195
27265,1659.4581908741702
27266,2945.939753207586
27267,2814.7730396357592
27268,2868.2370468355925
27269,2457.903757185046
27270,2585.1307586927264
27271,3060.3397822905204
27272,2581.3358876305306
27273,2085.552859363266
27274,3411.536519303715
27275,2651.545705768249
27276,3320.650292477578
27277,2169.378982000357
27278,3619.8884429338195
27279,2598.1467339856476
27280,2693.5657274165624
27281,2129.1559977761353
27282,2543.941261695719
27283,2564.7704151664175
27284,2640.5341438556534
27285,2688.466613025496
27286,3142.3370512757447
27287,2404.1052498942486
27288,3092.3388860167906
27289,2498.2461756823973
27290,3070.1177333235014
27291,2204.18023649854
27292,2209.080799332728
27293,2069.0950201713163
27294,2062.1567197329578
27295,2441.486843340532
27296,3249.734969355487
27297,3513.322536882777
27298,2535.3073563770495
27299,1861.8010995768773
27300,2075.7599216918884
27301,2844.1692343069562
27302,2314.162101647509
27303,2414.2653939893416
27304,2084.808325079749
27305,1706.570996387688
27306,2917.109882190653
27307,2724.295529264733
27308,1981.1794407503396
27309,3597.6762111509483
27310,2394.59754441801
27311,2564.861334513557
27312,2877.8941158448274
27313,3257.216177390987
27314,2364.330852681702
27315,2475.7019943974606
27316,2131.6475360304353
27317,2021.393143918834
27318,2328.82234043437
27319,2170.230118359599
27320,2312.9657376883833
27321,2370.4904818887962
27322,1988.9686532153087
27323,2065.080758864796
27324,2761.4482239903227
27325,2437.0426479859275
27326,1966.653701647942
27327,2637.025640339628
27328,2073.297139280599
27329,2640.7271312323887
27330,1824.5018733481552
27331,2061.6731504189956
27332,2257.3543192364405
27333,2603.500317319869
27334,1769.4422380963774
27335,2752.2114693199574
27336,2928.57745781614
27337,2800.1560922787608
27338,2209.019153327549
27339,2671.3341895049007
27340,2986.317894848015
27341,1784.7996455434757
27342,2642.4923121480756
27343,2348.483975877003
27344,2830.9377211911183
27345,2368.1868404039656
27346,1667.6337042208397
27347,2746.5939534361037
27348,2510.034359846898
27349,3146.5196519082488
27350,2204.5942249747222
27351,3194.784384152379
27352,2472.1750337693275
27353,3638.8156218430768
27354,2578.5160567649714
27355,1917.022131909167
27356,3054.283421644328
27357,3093.350008312204
27358,1904.1586772536764
27359,3989.445255956935
27360,2254.7969707667335
27361,2989.9979436901313
27362,2672.517522323611
27363,2341.988532942155
27364,2001.0927341414913
27365,2501.237184804336
27366,3025.91537500557
27367,2549.1228662976164
27368,2903.9278340618953
27369,2900.4433931483745
27370,2578.616127313737
27371,2948.3096639508876
27372,2788.3772995402037
27373,2749.1505893039694
27374,2635.0339858438792
27375,2504.7287214092203
27376,2233.7576448251866
27377,1756.1263398383421
27378,2222.820546106494
27379,2791.572200534486
27380,2647.977514840453
27381,1753.82487763269
27382,2595.3285780668334
27383,2816.5977860025096
27384,2435.4922285947832
27385,3419.4335762254645
27386,2671.589007679508
27387,2786.3344111632573
27388,2068.427137006505
27389,2068.1102992137144
27390,1968.5631366735968
27391,3286.4421131699355
27392,2076.7086930389933
27393,2311.2894721204793
27394,3074.126778586167
27395,1977.8111005969308
27396,2499.155097836537
27397,1903.8869502017042
27398,1988.0351788250607
27399,2444.920570868898
27400,2712.870257197088
27401,2908.7077776301808
27402,2282.635696031835
27403,2127.1162686146163
27404,1555.4259008115557
27405,3893.67989401007
27406,2917.396150023845
27407,2272.4359557271105
27408,2540.3887362893024
27409,2661.6747804621414
27410,2116.644374098145
27411,3522.979187767198
27412,2962.070007383678
27413,2531.3900943013714
27414,3006.8785323343577
27415,2549.10796902344
27416,2515.918586769353
27417,2317.866419229197
27418,2515.433857232949
27419,3144.4368929361476
27420,2446.8491860866047
27421,3448.5200020601396
27422,2023.3918868812866
27423,2015.9118262844054
27424,2776.0639650793314
27425,3053.172568888945
27426,1617.5533731732753
27427,2405.1350405048793
27428,1977.3041282662393
27429,3172.816719939194
27430,2712.577948069011
27431,2334.8254167245746
27432,3255.69156451273
27433,3635.978037630761
27434,3252.7171435835276
27435,1692.1386171733661
27436,2481.1123437915167
27437,2185.5513613779203
27438,2405.1694107148223
27439,2690.1537296137976
27440,2818.125768315457
27441,3272.6846185386935
27442,2720.2791073544195
27443,2966.7050154475114
27444,2443.413736603692
27445,2994.311069034569
27446,3055.3691087937655
27447,3102.931085539773
27448,2641.169321481545
27449,2367.75213597108
27450,1830.0567906583042
27451,2644.3092261657434
27452,2086.6897734765107
27453,3093.751266320719
27454,2282.7973775107866
27455,2130.909609510592
27456,2223.0210511989335
27457,3186.532565867499
27458,2378.9883086873465
27459,3066.590171781621
27460,3286.127418497602
27461,2844.0313656599565
27462,2716.235960254069
27463,2460.5348808670797
27464,2565.103856162886
27465,3617.182964030488
27466,2181.978169203031
27467,2873.64691535745
27468,2283.465243034707
27469,2907.7045837969736
27470,3252.3262140173174
27471,2605.955167422592
27472,1754.0006318104213
27473,2814.2196662975794
27474,3293.0315817784776
27475,1795.0115981753597
27476,2519.7513256286697
27477,1974.5793469119203
27478,2531.2511907883163
27479,2330.7124694657014
27480,3150.1917012716976
27481,2374.278454050278
27482,2764.012520165219
27483,1968.02561929761
27484,2120.729247696213
27485,3499.0705544195785
27486,2479.8310855350787
27487,2808.8813192251478
27488,2355.90720132795
27489,3227.019248695664
27490,2113.166484982559
27491,2901.901834469662
27492,2206.8665572959717
27493,2561.02288445776
27494,2976.008264430408
27495,2233.7344343229597
27496,2062.4305131687697
27497,1821.9109325099093
27498,2138.471296160948
27499,1887.9256348031784
27500,3459.53479499146
27501,2068.7849003463434
27502,2931.4458008012107
27503,2483.078745698472
27504,3387.636329291102
27505,1437.0372530386462
27506,2448.933863365895
27507,3156.5759849185924
27508,2326.1241743251644
27509,2864.2561038962576
27510,2223.5935260798706
27511,2972.8334122311726
27512,2533.395804894677
27513,2162.5526208689707
27514,2572.2661493340042
27515,3334.380891866141
27516,3291.916800706284
27517,1908.602335806721
27518,2642.238936244379
27519,2129.8049698054865
27520,2154.2791581408155
27521,2346.7890460741733
27522,2347.905240456868
27523,1962.0886915903152
27524,1874.3799635832336
27525,3370.373744712485
27526,3340.07319459878
27527,2417.7502120683757
27528,3101.159365771013
27529,1840.7136387577868
27530,3177.323221690436
27531,2712.3457636354183
27532,2351.636038301257
27533,3139.283855691363
27534,2336.937650504859
27535,2126.6789866546715
27536,2310.7694668746244
27537,2640.80668563393
27538,2997.1434947087837
27539,2438.0286031254495
27540,2985.836676788761
27541,2062.9529037430484
27542,2967.9301219807003
27543,2874.9797744812786
27544,2986.609570586636
27545,2605.83229266261
27546,2469.045386286011
27547,2721.7493665285624
27548,2382.977026447945
27549,3388.3102293987504
27550,1628.040153168389
27551,2666.77550920228
27552,1726.4715185624782
27553,2109.4056269257894
27554,2681.9518352447126
27555,2860.1671455650517
27556,2201.41433729048
27557,2617.8703646795234
27558,2353.5408350663465
27559,2224.7926102566207
27560,3110.3680489496833
27561,2429.207790222294
27562,1975.7232856094756
27563,1634.2760119798252
27564,3115.8888345922105
27565,3141.0015547820026
27566,2419.0867105831194
27567,2488.2891138574755
27568,3079.5354870009464
27569,2663.0496208019144
27570,3384.0757220851297
27571,2356.301448614254
27572,2970.6548389171567
27573,2792.42440224838
27574,2349.440593123899
27575,2377.7488136523752
27576,3330.6999560295276
27577,2171.842107546007
27578,2774.462173378978
27579,3147.544385621957
27580,3307.3037983423255
27581,2630.4380259060435
27582,2370.401235880352
27583,2065.333313358705
27584,1354.719438725504
27585,2970.9253088454643
27586,2935.1302776608504
27587,3402.5471393927874
27588,2906.6940523607486
27589,2744.0663521677116
27590,2319.324992833553
27591,2625.4763215365056
27592,2976.8914760856055
27593,2510.697680659476
27594,2179.3204823552496
27595,2350.460819995603
27596,2998.1861752694385
27597,2797.5271622754685
27598,2297.952554986653
27599,3167.120706488096
27600,2130.6756276794003
27601,2223.786169224684
27602,2123.1879570296037
27603,3316.6686135285327
27604,1875.112934338891
27605,2842.7025039996383
27606,2844.260519832543
27607,3296.3328567586036
27608,2393.000571076024
27609,2223.6844526512896
27610,2157.851298739783
27611,2153.7723504683963
27612,2742.8447568305974
27613,2956.9732326201424
27614,3257.114425923226
27615,3180.3844868918304
27616,2431.2502489042927
27617,2387.194284087173
27618,2213.2937635172743
27619,2254.6222837458463
27620,2484.3644969923357
27621,2068.9775449242256
27622,2842.2295743312743
27623,1696.5828434445384
27624,3649.5873950475116
27625,2887.0559516086173
27626,2436.536394706002
27627,2895.697050115209
27628,2350.7273155770945
27629,1888.9534289690605
27630,1940.1463859328599
27631,3503.7426358494317
27632,2570.2915569008123
27633,2651.123695728756
27634,1866.3803370177923
27635,2259.494487256591
27636,2476.2801405097616
27637,1770.6764203752791
27638,2046.2711472966175
27639,2336.8736628889224
27640,2416.1338760667886
27641,3057.54096027096
27642,2170.500515609263
27643,2251.4535455352357
27644,1642.3808968100386
27645,2269.151297510952
27646,2656.738195452868
27647,2684.8076233645997
27648,3029.5825248174556
27649,2163.832854341098
27650,1804.365638103943
27651,3420.992902996972
27652,2624.1873332516157
27653,2512.888054139385
27654,1901.7734242826612
27655,2503.1363362304683
27656,2293.468714890158
27657,2093.1342540623846
27658,2587.2845528666176
27659,3097.141380659624
27660,1686.6723606644664
27661,2867.8682337415494
27662,1516.1187228688195
27663,3533.8551355293584
27664,2927.815345196484
27665,2995.151829303875
27666,2293.395187980031
27667,2392.5083627626204
27668,3291.5190561331256
27669,2112.6102390217993
27670,1936.8535122062115
27671,2654.400586889287
27672,3032.972303464796
27673,3433.8148712840784
