Id,Predicted
23438,1870.9409168064444
23439,2819.3148647774074
23440,2587.0079688952446
23441,2683.1749194682493
23442,2805.5807971440763
23443,2755.94072457052
23444,3441.2847523503915
23445,2173.9793630207014
23446,1875.770191902047
23447,1546.7287430175415
23448,2969.6386057467266
23449,2551.3065071130172
23450,2883.087193665856
23451,2725.0064084030932
23452,1933.2412568455447
23453,3293.6272287731626
23454,1860.6811191700217
23455,1991.4017152970998
23456,2223.3920633405532
23457,2250.2875310010772
23458,2372.5917523204803
23459,2668.3896966673865
23460,1984.604755642753
23461,2188.320034139534
23462,2366.1742668041743
23463,2460.290776593196
23464,2482.564405442066
23465,2547.198147592672
23466,2426.8064114312556
23467,3297.896357118496
23468,1838.6153353684033
23469,2251.1653375406668
23470,3589.319845514412
23471,2263.606398658736
23472,2432.041947497053
23473,3004.8351981362334
23474,2905.681233246816
23475,3044.093570721282
23476,2475.373160032615
23477,1953.6688146603874
23478,2786.0969954315087
23479,3024.8130061571774
23480,2161.3860545501107
23481,2032.085004857685
23482,2369.5095446258892
23483,3257.1006127286555
23484,3137.746435654891
23485,2250.6627530040037
23486,2932.061864307292
23487,2965.331754995883
23488,2422.540967534823
23489,2847.347217936885
23490,2416.6581879477926
23491,3127.568905523329
23492,2370.809871727819
23493,2105.068418491306
23494,2951.7800873768992
23495,1725.248877937884
23496,3107.2214150033237
23497,3203.749517493585
23498,2658.0944935123557
23499,2784.156678801896
23500,2340.250168055334
23501,2985.9293436080106
23502,3037.5921696685145
23503,2308.4372989146927
23504,2387.504599242017
23505,2355.0604862717096
23506,2893.611769493491
23507,2139.9121803751955
23508,2890.3942652944543
23509,2599.7944787111096
23510,2079.4892902421775
23511,3042.1441049068244
23512,3937.5065848946497
23513,2676.194623390306
23514,2786.9843140288017
23515,2526.7083004972346
23516,2261.620972542999
23517,2406.4010933548334
23518,2917.9704483763435
23519,2114.3016451894146
23520,2872.4916312594746
23521,2653.7653282734977
23522,3191.394087761877
23523,3345.371104306524
23524,3045.706222828395
23525,1812.4717983737773
23526,2900.661519734058
23527,2974.245007766278
23528,2505.476732967774
23529,1490.7778273518245
23530,3140.3490143823487
23531,1955.8984353013914
23532,2650.2392842177246
23533,2793.008662055982
23534,2767.2479563332545
23535,2680.528093906556
23536,2534.5502099875657
23537,2224.492518206662
23538,2736.6641702397696
23539,3318.610095799652
23540,2899.3973212476785
23541,2084.316445741116
23542,3001.5485630175035
23543,2235.453843475154
23544,1828.2052129310125
23545,2351.0662910957835
23546,2042.0600513472573
23547,2775.470492622541
23548,2371.604884698922
23549,2315.085394386336
23550,1845.0270987437598
23551,2539.6904973404044
23552,2957.3409709244547
23553,2516.776582265299
23554,3153.7873270957207
23555,3125.6488641251244
23556,3222.0306664242776
23557,3181.5098023953847
23558,1869.9163966143542
23559,3220.357715603772
23560,2383.7482472177317
23561,2617.47804193168
23562,3331.6015050641117
23563,2930.2728481704576
23564,2967.829403502847
23565,2769.4711786102284
23566,2227.9788440543866
23567,2449.777544830603
23568,2476.973287616947
23569,1953.273491731411
23570,3042.11549215049
23571,2914.938145046223
23572,2139.9625522525234
23573,2672.48687838174
23574,2592.4860373679066
23575,2136.5270935288663
23576,2506.0273115032555
23577,2059.631890390741
23578,2420.8186199906786
23579,2787.137757777662
23580,2198.135516214274
23581,1957.0066360377732
23582,2619.550326446019
23583,2728.690969161563
23584,2629.373705725076
23585,3004.416336810397
23586,3031.0753176763883
23587,2601.5456032883776
23588,2896.2526787324396
23589,3357.5897698946105
23590,3025.9253370892798
23591,3074.998376881041
23592,2573.2046264013024
23593,3621.038603824707
23594,2664.2666830107796
23595,2414.3645078601166
23596,2839.7730985601693
23597,1909.0179297026261
23598,2375.38117474885
23599,2622.5615061881963
23600,2561.921035756626
23601,2877.1725314861515
23602,1910.224116306123
23603,2045.372797023729
23604,2301.5597678999384
23605,3015.0473904135806
23606,2539.0969946548885
23607,1845.8049145990499
23608,3295.36159860671
23609,3237.6937549834693
23610,2103.498411863152
23611,3003.693367470112
23612,2218.351239089574
23613,3431.521586454284
23614,3312.0023143768976
23615,2193.505630999081
23616,2785.748490671917
23617,2170.4674066353696
23618,2801.695546317409
23619,2400.4217437424195
23620,2375.5831898879596
23621,2254.505848374809
23622,2442.4272471336835
23623,2249.1636654659505
23624,2401.5762904414564
23625,2514.878229551585
23626,2469.2600044913193
23627,2887.99801721718
23628,2769.822283719366
23629,1838.3344525878595
23630,2375.867743493864
23631,2943.3480553379536
23632,3077.5795644443238
23633,2027.099233839609
23634,2401.036929378786
23635,2666.0720744797286
23636,2767.596636085176
23637,2962.62181990148
23638,2186.576733982958
23639,1980.465309453506
23640,2193.095266496527
23641,2371.039822257171
23642,2742.505016654141
23643,2793.130092347645
23644,3415.806522562887
23645,2770.1218236382083
23646,3136.6644418718906
23647,3173.415724051283
23648,2801.942002971206
23649,2585.302555746247
23650,2502.6405895983485
23651,2221.552616608275
23652,3293.384097566468
23653,2418.763527932315
23654,3277.298413203316
23655,3188.588187906585
23656,3033.302862317577
23657,2660.1488256801053
23658,3243.4210612721668
23659,2689.608376274338
23660,3274.7972436564273
23661,2241.280421804766
23662,1912.2722547793244
23663,3217.5802959580783
23664,2366.0432244897424
23665,2648.764401251016
23666,2289.715299030938
23667,2737.162971562702
23668,2472.3482094793444
23669,2492.9748882350577
23670,2271.648669877196
23671,3230.573261516491
23672,2808.401969722263
23673,3005.3599843188667
23674,2937.075097217975
23675,2476.786133332017
23676,2753.1844952996985
23677,2238.6392624617906
23678,1680.3803383821937
23679,2511.754158995893
23680,2555.9154758907894
23681,3038.562886863355
23682,3208.727580849985
23683,2721.066529787331
23684,2974.983219199035
23685,2988.883443407809
23686,2406.089733303883
23687,3094.276657726202
23688,3362.5385865163707
23689,2416.5799277460615
23690,2392.656889389107
23691,3055.4159955374
23692,2754.854546811255
23693,2977.9348842501595
23694,2466.337276011654
23695,2323.1492421599037
23696,2827.4997095470003
23697,2366.68368816444
23698,2155.482121703624
23699,3026.7322968779063
23700,2843.1864009356195
23701,2979.0349210078684
23702,2478.3294806361446
23703,2238.4617282552927
23704,2638.9940877070553
23705,2705.0625489621502
23706,2971.628203947171
23707,1604.8450607544762
23708,3098.5231450868864
23709,2921.4207650653098
23710,2301.5257016559526
23711,2452.718849312689
23712,3010.0104568025545
23713,2632.633481933291
23714,2835.0904672878096
23715,1948.0209889574362
23716,3103.023581183501
23717,2311.604536450691
23718,3285.139581309941
23719,3380.2116253926197
23720,2814.134500873526
23721,2549.3618775358186
23722,1796.2779779267205
23723,3127.7981833485574
23724,3017.329518962996
23725,3359.3877198121613
23726,2592.848503644766
23727,2844.280709391643
23728,2451.930143012099
23729,2650.288546269498
23730,2961.229516723665
23731,1971.4058581562078
23732,2910.8059469961304
23733,2675.8471701425415
23734,2241.040354036212
23735,2314.8386572310783
23736,2338.4292009708047
23737,2793.0152015802473
23738,3485.6586125679632
23739,2670.273286858714
23740,3181.9266672029416
23741,3125.540254639938
23742,3183.2021068376635
23743,3509.410475400434
23744,2723.1703799680786
23745,2668.789473208277
23746,2935.386719434314
23747,2544.0563875339762
23748,2428.7764354625897
23749,2607.293334000713
23750,2499.554877369902
23751,2273.9537817445444
23752,2368.8450021428953
23753,3369.578948904821
23754,2978.1669261326956
23755,2038.3377193625117
23756,2673.0918313307347
23757,2615.9465869135124
23758,3087.96702412431
23759,2221.8118709491864
23760,2601.910687266998
23761,2044.3840007714725
23762,3535.788523427649
23763,2009.5984613192231
23764,1582.615280962517
23765,2420.7614716789167
23766,2325.6552855296472
23767,2791.273034543686
23768,2592.3949185341153
23769,2661.122504327004
23770,2740.7440855797995
23771,2859.579870552101
23772,3002.8745089783624
23773,3459.317928672853
23774,2397.09832384191
23775,2115.6878321408763
23776,2396.0362523731073
23777,2149.1368414598232
23778,1861.4729371975827
23779,2583.383662688807
23780,2855.3264402204754
23781,3608.8799149211764
23782,2047.6964496092917
23783,3267.4842472832806
23784,2759.0278128598034
23785,2863.9351294617645
23786,2008.4978917794094
23787,2589.724776616905
23788,3249.536351329556
23789,3154.0203442671095
23790,2386.360568537029
23791,2929.2569501490993
23792,2738.578009363773
23793,2969.879663437549
23794,2360.231482659686
23795,2455.8333280101433
23796,2181.539387037378
23797,2693.6103731973353
23798,2521.125644318368
23799,2769.829132958725
23800,3425.085626784722
23801,2088.2674949324824
23802,3242.0094623044856
23803,2121.4913227399466
23804,3160.584897109796
23805,2879.4286002295757
23806,2338.185702694993
23807,2428.3594203946045
23808,2602.272269350761
23809,2942.300139854904
23810,3387.684417384219
23811,2679.886186837261
23812,2937.339086157337
23813,1971.8581379077878
23814,2772.5277026637236
23815,2235.1068485272053
23816,3248.1463584769854
23817,3369.6700359876886
23818,3094.6725329079304
23819,2555.772367296619
23820,2826.4615163347885
23821,3383.311410314574
23822,2696.6922528252253
23823,2230.7517968717907
23824,2701.0904225944464
23825,2459.7079318373253
23826,2258.706383946477
23827,2123.5155522848318
23828,3194.1151978644243
23829,3053.855398016464
23830,2744.6872334397276
23831,2786.614807239299
23832,2099.2278370377835
23833,2429.0019609416768
23834,2662.8643705357745
23835,2396.3084492724356
23836,2040.4832904544799
23837,2387.129513214115
23838,2459.334469960344
23839,2329.741674990927
23840,2228.472415549092
23841,2745.450354419554
23842,2669.6944560001707
23843,2110.2403396978475
23844,1999.8506755224666
23845,2804.7866869555514
23846,3540.5745692615874
23847,2265.633527078149
23848,1667.931838425323
23849,2168.4966953581497
23850,2226.387575367432
23851,2778.428940716621
23852,2998.942116389957
23853,2726.9227282397196
23854,3008.8885927912456
23855,2351.47574415892
23856,1827.410868798289
23857,2131.894267486045
23858,1928.6883143508537
23859,2293.7811529785326
23860,2373.6151266032907
23861,3021.8659238539058
23862,3269.6491763486133
23863,2719.8237072802176
23864,2815.1615671109703
23865,1988.385162916799
23866,2807.016686762361
23867,2856.936712600897
23868,3309.210365315334
23869,3303.0862451052953
23870,2668.191000773621
23871,2730.323304367383
23872,3144.559673535031
23873,2480.436130211456
23874,2010.7356311377694
23875,3498.16527140827
23876,3446.626328651122
23877,2121.9694829514965
23878,3014.4008434537545
23879,2845.434355262068
23880,3337.6988703805455
23881,2838.303871250878
23882,2431.5723459367355
23883,3116.7325959434947
23884,2383.219479078504
23885,2971.2306262505017
23886,2326.4885613385504
23887,2691.805414667353
23888,2886.3415991272177
23889,3006.127692314562
23890,3479.087822764084
23891,2290.925094175765
23892,3465.078422284667
23893,2869.920336315426
23894,2752.256061097451
23895,1763.9495802436588
23896,1647.2664797973034
23897,2820.953345278238
23898,2383.520590459234
23899,3008.313949476118
23900,2442.117541824516
23901,2381.074407813748
23902,2332.8580369332794
23903,2588.700922288332
23904,2858.7425256582374
23905,2504.188860176703
23906,2372.8212278284236
23907,3088.517460437125
23908,2442.9267983573955
23909,2963.613909358598
23910,2522.6110553723297
23911,3244.8062457891137
23912,1867.8966853841118
23913,3655.585094628751
23914,2746.566802357224
23915,2220.1795027094736
23916,3058.870802206754
23917,2850.7520249818963
23918,2372.382287417139
23919,1931.528494795139
23920,2795.788465689505
23921,3314.087053519643
23922,3012.0989254628084
23923,2453.107910770732
23924,2711.2462270551123
23925,2336.097214815867
23926,2105.795279852451
23927,2686.955157752404
23928,2045.0013989208696
23929,2580.003387406667
23930,2996.3895485983535
23931,3101.4483572680647
23932,3566.5524917958455
23933,3236.0722845324326
23934,2276.1512286852953
23935,2599.5756673046762
23936,2521.263853870126
23937,2490.835862332559
23938,2865.4135712744446
23939,2761.0266914735575
23940,2891.170913886327
23941,3111.1082589972643
23942,2219.310890836847
23943,3066.736666398415
23944,2876.663570198938
23945,3109.027325620879
23946,2481.1672775643933
23947,3041.690308448546
23948,2546.632336939052
23949,3101.232189893519
23950,2179.7867733206062
23951,3108.3766898060685
23952,2439.188148616582
23953,2729.4109190710014
23954,3192.973325918757
23955,2816.4739732900084
23956,3108.1618281660085
23957,2422.8236299235887
23958,2377.1527559638434
23959,3051.20606252916
23960,2895.3377609084414
23961,2242.0456138086315
23962,2592.5558020628123
23963,2365.196427641373
23964,3010.0074342462167
23965,3055.6042042195604
23966,2991.6924907937505
23967,3148.946390906169
23968,2244.119103855756
23969,2684.0660523167585
23970,2564.8302594916136
23971,2598.574351362932
23972,2578.978703319399
23973,2608.398211942669
23974,3094.6725329079304
23975,2403.554149821197
23976,3332.89388978429
23977,2312.2968454191114
23978,2494.722946573235
23979,2810.6676205378963
23980,2496.609705691272
23981,3457.297854776073
23982,2037.6747077272435
23983,2271.2594168218234
23984,2804.656959827994
23985,2659.0312517459097
23986,2355.7633690111516
23987,2597.3153959314736
23988,3021.308327081847
23989,2444.644555237817
23990,3048.031518745579
23991,1744.1821609515691
23992,3027.28283634489
23993,2899.855771587418
23994,2952.0884523667714
23995,3362.241063788079
23996,2560.88471935124
23997,2987.890950966436
23998,2514.514836269638
23999,2881.7325848813557
24000,2175.7220180439945
24001,1900.8680121697678
24002,2432.920720324861
24003,2508.1006650621434
24004,3425.363472076155
24005,3734.825860669296
24006,3193.5982070669993
24007,2367.457937499258
24008,2859.439812565433
24009,2463.477742021752
24010,2273.32496852321
24011,2842.188280318554
24012,3102.3605357597003
24013,2654.1956627912095
24014,3310.0331475647113
24015,2504.421512582186
24016,1905.9246134174848
24017,2840.0048134248264
24018,3384.089962043452
24019,2174.09365749339
24020,3219.8460325548426
24021,2954.4687413113397
24022,2557.309516844677
24023,2998.1784351112165
24024,2792.4600512617462
24025,2006.9382901914078
24026,2115.8213803092285
24027,3004.8432421245284
24028,2491.074231176462
24029,3497.444278858204
24030,2197.8092528705747
24031,2688.9748027915866
24032,3542.8644137608644
24033,3262.4117226618578
24034,1943.397128553143
24035,2491.1521835122353
24036,1958.7817072717874
24037,2739.1194651605997
24038,2897.0521579948186
24039,2355.035801089385
24040,2434.005975412915
24041,2045.8557412401267
24042,1893.834761607556
24043,2750.632589745252
24044,3096.5156850594626
24045,2828.8942852235855
24046,2903.856156070642
24047,2540.186755022661
24048,2753.5433038470637
24049,3175.6748983479324
24050,1980.8717864188934
24051,2570.9215476510644
24052,2753.4361854733716
24053,3413.002408259069
24054,3247.0058640090656
24055,3361.353473310114
24056,2517.2934247089797
24057,3167.0356506418625
24058,3173.2206699722337
24059,3080.60966701943
24060,2746.4893685564048
24061,2546.7985174749915
24062,2558.287032255794
24063,2308.9813469189494
24064,3242.0442345544125
24065,3126.429030808945
24066,2741.2881496138116
24067,3097.188961319177
24068,2191.8913868427285
24069,2138.4193749184255
24070,1569.728569050454
24071,1949.2497924553659
24072,2834.185624115247
24073,2329.3481998922584
24074,2564.458620528798
24075,2625.472052996278
24076,2069.9971278785706
24077,3222.0259649497384
24078,2882.356992758537
24079,1785.1713931880372
24080,2777.021032540886
24081,2363.2426717707417
24082,2525.7186208185694
24083,2444.702530942893
24084,3582.668066195156
24085,1998.571593516991
24086,2906.01979966119
24087,2756.572998870234
24088,2574.417890028766
24089,2735.2672755553544
24090,2150.0069658681373
24091,3000.018102745463
24092,2916.698635196598
24093,1879.354744313795
24094,2041.3708699510228
24095,1807.2715582296341
24096,2140.3139567431454
24097,2381.876599538062
24098,2969.2983870669214
24099,3171.5766374005757
24100,2963.628296699695
24101,3110.0914473386815
24102,2476.402719021767
24103,2035.250850035504
24104,2562.5782756286926
24105,2638.7920739733577
24106,2727.2129506469137
24107,3073.3811418520077
24108,3093.131512980298
24109,3129.729286108307
24110,2597.119360218396
24111,2571.856705756142
24112,2981.1014917384255
24113,2533.0060192761484
24114,2583.9746325916017
24115,2781.197861614027
24116,2850.728768794274
24117,2958.160111305136
24118,3351.1867879352017
24119,3111.997625452848
24120,2905.6644752217667
24121,3132.1907966337963
24122,2468.894566027413
24123,2501.7490968594725
24124,2974.857611457633
24125,2705.27759180185
24126,2047.56669254017
24127,2258.7180553025964
24128,3440.1880366917126
24129,2865.5421403533023
24130,2477.6226134564918
24131,2546.8337346587077
24132,2190.4132210706393
24133,3728.719222770029
24134,2484.554819571119
24135,3059.608945917287
24136,3444.7973494953126
24137,3131.0725332818547
24138,2094.0975400119232
24139,1863.4259891858228
24140,2537.7427838850886
24141,2133.090229339881
24142,2645.825788914317
24143,2518.093414419829
24144,2143.5559607733435
24145,2691.007329647278
24146,1788.9136009058748
24147,2009.4694068520525
24148,2021.8101669383052
24149,3320.759571867932
24150,2091.7689486851395
24151,2649.241134974818
24152,2634.1189426940077
24153,3152.2133425117963
24154,3206.4532579413935
24155,2016.3175413379827
24156,1925.2542308721384
24157,2961.938604121368
24158,3517.25539612272
24159,2356.121835436256
24160,3030.1990306268
24161,2544.4381302226147
24162,1898.077750350283
24163,3139.3716406554377
24164,2531.6502237229333
24165,2664.076555434529
24166,2039.1652057102797
24167,3226.6925759487667
24168,2019.5200142402728
24169,2463.8977045838374
24170,2387.6455753732766
24171,3087.363009281832
24172,2108.4908701453655
24173,2250.859042677727
24174,2555.552008861147
24175,2172.253387571946
24176,3083.5535348699245
24177,3001.276427982287
24178,2933.0437980679326
24179,2333.9314540918463
24180,1965.0627776517904
24181,2651.4838850468473
24182,2771.7818048966365
24183,3185.607527073965
24184,2554.414060340243
24185,2814.7404923044965
24186,2546.4613261501227
24187,3919.2875259232833
24188,2365.959620799751
24189,2571.7188641679422
24190,1811.5014939576863
24191,2528.1549831460957
24192,1860.4600125518277
24193,2805.1148866704802
24194,2140.189436952507
24195,2397.970382073364
24196,2716.6564080886315
24197,2962.2025093045436
24198,3250.4775161942102
24199,3329.1998207244606
24200,2208.7254404137134
24201,2896.0672632481187
24202,2335.5753981841913
24203,3470.2124586257714
24204,2334.891556255385
24205,3060.7221784959024
24206,2223.181300839387
24207,2804.1127061808807
24208,2792.9979062489642
24209,3309.6871497457696
24210,2625.1123202399995
24211,1949.787961784791
24212,2358.4506925902047
24213,2075.2104245868813
24214,2665.06689275546
24215,2430.5667904300294
24216,2991.9369381958154
24217,2039.8814481511702
24218,2521.8393352176304
24219,2185.363414778573
24220,2487.5970729737714
24221,2819.0113954308736
24222,3362.7400081360647
24223,2712.7090970414965
24224,2285.2585849348675
24225,2350.189992899371
24226,2185.7832000629214
24227,2229.0885544629623
24228,3256.3262853871424
24229,2544.8385314401576
24230,2473.864149862826
24231,3204.0452191701784
24232,2129.780542626028
24233,2655.8415612529843
24234,2966.0920385172467
24235,2062.995295451691
24236,1945.2519265279234
24237,2698.027933060242
24238,2317.910186467734
24239,2150.079668238203
24240,2845.6854407196884
24241,1969.316985102134
24242,3095.735679934828
24243,2099.701722381199
24244,3208.7462416443223
24245,2909.5978882312857
24246,2756.6759625394457
24247,2618.3903536470825
24248,2790.580115241325
24249,2939.765847385378
24250,3187.800729639616
24251,2060.0849087049774
24252,2085.149437172015
24253,3196.310690846028
24254,2901.697751702263
24255,3392.7725875723745
24256,2653.2044760457757
24257,2341.8865437293007
24258,3034.1883707299344
24259,2955.177321500693
24260,2752.590277811614
24261,2219.8698780536715
24262,2516.5637859714516
24263,3194.6506938191706
24264,3025.8987958578696
24265,3030.2332963942185
24266,2066.6526065179733
24267,2668.9225396408165
24268,2070.3009734119164
24269,2617.9254752095553
24270,3206.256361147979
24271,3337.8794734664716
24272,2544.011998057263
24273,3026.9196170472433
24274,2046.3894758298652
24275,3185.148124487226
24276,2815.4321730315273
24277,2828.415232879075
24278,2714.535463470205
24279,2281.1224845293677
24280,2926.6679335873196
24281,1998.4747824720723
24282,3147.1095594839167
24283,2336.797936768199
24284,2051.752458337569
24285,2889.0305291318814
24286,2101.1554079141874
24287,3127.6796133536545
24288,3289.976065006773
24289,2450.4985358188273
24290,3278.5154648170483
24291,2339.1468433431655
24292,2085.3967497058866
24293,2445.2615766404297
24294,2468.1263222311986
24295,1836.8987668909315
24296,2877.624361596722
24297,3590.5911638823786
24298,2999.9880763077167
24299,2698.019041085689
24300,2043.851314894432
24301,1883.7178270213578
24302,2226.57794772999
24303,2767.5687370226065
24304,1960.3104890694221
24305,3203.738974117926
24306,2874.649295326284
24307,1980.0661261879882
24308,2842.9586317622125
24309,2658.2194800766883
24310,3230.667094686173
24311,2770.37593918953
24312,2353.638171477826
24313,3065.969490326748
24314,2213.2665798382573
24315,1869.275261383551
24316,1696.433643880122
24317,2153.4227720864255
24318,2902.970237827051
24319,1834.0461315858493
24320,2881.9739817044956
24321,2216.7549763963816
24322,2553.2261775156544
24323,2353.9925688920043
24324,2869.485124317803
24325,2818.162701104322
24326,3439.52308887012
24327,2567.0496533760956
24328,2457.1588994893086
24329,2150.026200325191
24330,3093.1246352932667
24331,2765.1461493117995
24332,2352.494556043988
24333,2865.256548788066
24334,3014.0896984566716
24335,2341.322092151111
24336,1995.2379512298244
24337,2961.185552321509
24338,2336.772060142925
24339,2681.700439191198
24340,2784.0826855997475
24341,2476.4468170305804
24342,2257.4746474174135
24343,2911.478561703841
24344,2142.448075563568
24345,2063.923610570557
24346,3211.9527655117054
24347,2916.888926202491
24348,2616.015717797751
24349,2041.5797237858053
24350,2720.6767937116333
24351,3307.7021183008164
24352,3174.4228143685373
24353,2512.858675879674
24354,2046.6980588338442
24355,2139.15973568013
24356,1981.200132100538
24357,2394.343775610767
24358,2617.7642265381205
24359,2381.4412310145017
24360,2339.7396142116218
24361,2538.066489964031
24362,2459.3771454377393
24363,1849.4542380152288
24364,2672.6615042008016
24365,2195.0324681241295
24366,2587.606154283007
24367,1995.387778578353
24368,2528.6786885832607
24369,3088.4528117946606
24370,2441.0619392123845
24371,1995.0390384379293
24372,2329.6771631261836
24373,3440.234280785866
24374,2572.648961284345
24375,1847.8459327932073
24376,2961.185552321509
24377,2850.260529266845
24378,2584.7822694873503
24379,2492.5860704984193
24380,2059.312478301804
24381,2793.8897853359554
24382,2419.912192259783
24383,2574.458142871439
24384,3414.368848623882
24385,3197.262020777916
24386,1794.3600496482127
24387,3122.496724801578
24388,2419.1044140967165
24389,2884.6038443745892
24390,2630.9870903116366
24391,2777.4583111618513
24392,2201.941836194707
24393,2147.6860149596464
24394,3061.895449509732
24395,1813.923187082633
24396,2773.1151836293434
24397,1835.2531466414948
24398,3105.48593752511
24399,2617.0140016893297
24400,3141.511023493841
24401,2783.463451311391
24402,3415.6369588651733
24403,2394.3661941114715
24404,3837.5380847039287
24405,3129.979128922726
24406,3549.970791052967
24407,3075.0817839802644
24408,2669.424836181349
24409,3090.8931952585463
24410,2095.966299073315
24411,2505.7893113375426
24412,2405.7646567847933
24413,2520.5988080490524
24414,2365.242194940517
24415,2435.9163894961
24416,2243.093100874427
24417,2454.8479557285696
24418,3122.1450775955705
24419,3220.9184442116575
24420,2160.9434326312116
24421,2909.889235133696
24422,2563.291096424597
24423,2661.9786178603504
24424,2373.911968787929
24425,2023.646715379723
24426,3489.478005677777
24427,2964.8294146154813
24428,2029.2350248574044
24429,2087.6707711534596
24430,2711.537495166136
24431,1864.6477124294283
24432,3064.2268005199626
24433,3004.8240432842754
24434,2032.5789073500043
24435,2665.2760748500104
24436,2137.2654944428614
24437,2365.0778542031985
24438,2474.8977905324746
24439,2155.0338333225395
24440,2355.890200714538
24441,3117.2716238977137
24442,3073.1229365341023
24443,2952.858968431465
24444,3532.534493652486
24445,2206.9615427975787
24446,2504.524787192776
24447,2332.2042372710425
24448,2375.305440060127
24449,1812.1781316261797
24450,3569.9358430048974
24451,3319.251825209832
24452,2219.0693915178153
24453,2260.215387506554
24454,3438.7688930222685
24455,2668.49167705592
24456,2972.693698133791
24457,2344.72744143266
24458,1975.9131448758803
24459,1502.5580755807011
24460,1836.6672496006076
24461,3109.304670134621
24462,2384.166606627487
24463,2433.1984577902413
24464,2248.3559842648615
24465,2950.132521056751
24466,2527.569893858044
24467,2880.491128855882
24468,2794.6514142058763
24469,2763.4792608087378
24470,3037.8824899463198
24471,2576.10229261653
24472,2583.674823818788
24473,3154.9300993560178
24474,3405.989400148682
24475,2766.2172445755223
24476,2562.3485094421476
24477,2649.9019479959215
24478,3218.898528326068
24479,2833.021584851505
24480,2323.6581659945523
24481,2326.1319763598744
24482,2964.823493572474
24483,1964.7016301321341
24484,2023.2618452271902
24485,2598.448779611686
24486,2074.7797003912933
24487,2704.194725576858
24488,2778.3779097016104
24489,2249.4203941086907
24490,3624.0908118358193
24491,3535.7609450613
24492,2343.5464065456745
24493,1955.0552324599762
24494,2998.8708739292188
24495,2875.5680792086982
24496,2124.3918931701332
24497,2724.885073971391
24498,2702.393244095348
24499,2868.811946766222
24500,2632.305284396366
24501,2016.791508659151
24502,2500.136834778039
24503,2786.614807239299
24504,2021.2758684126838
24505,2827.0011190156974
24506,2604.360550129181
24507,2725.3087281287685
24508,2619.181315518485
24509,2488.8213865953453
24510,1961.7694082093421
24511,2325.457844289675
24512,3292.8474206555547
24513,1504.2753785865345
24514,2654.702279337875
24515,2760.880672484698
24516,2255.5473766724263
24517,3218.644210757927
24518,2844.054632757171
24519,1807.628118079454
24520,1940.55259361041
24521,2184.703435381891
24522,2469.695696149725
24523,2762.1376293567546
24524,1786.7176141122745
24525,3111.6487444666964
24526,3125.460724045143
24527,2154.6975183845293
24528,2888.8860199722967
24529,2565.021311011839
24530,1957.4094396032838
24531,2315.4444476612694
24532,2465.485010538781
24533,2979.310179646042
24534,2336.289015459851
24535,2526.5963354120604
24536,1867.7890045583558
24537,2303.412239558693
24538,2293.1385540882156
24539,2904.2882115372413
24540,3064.2601558671877
24541,3038.733533113839
24542,3246.353941592058
24543,2445.424427173046
24544,2688.163330332372
24545,3603.7888413581777
24546,2539.9136905464534
24547,2808.3882970161717
24548,2929.3744217125964
24549,3170.9562765656997
24550,2221.2625978490873
24551,2269.46660519762
24552,2615.32665081634
24553,2763.3913921822004
24554,1909.704761495509
24555,3247.5611298645604
24556,3244.8048694627278
24557,2901.1980392691635
24558,2662.725234749449
24559,3399.727510687548
24560,2159.532747189499
24561,1972.225982400315
24562,3432.4218421892792
24563,2714.689167885958
24564,3176.406057453585
24565,3153.9749476473226
24566,2935.828529455655
24567,2689.461997315032
24568,1686.6335528539748
24569,1761.9082617497456
24570,2895.8121734170504
24571,2546.0689463097146
24572,2666.31968275806
24573,3680.6520436377496
24574,2437.4790015531735
24575,2855.894353225223
24576,2890.3454290644613
24577,2702.436317983293
24578,3216.798503796229
24579,2362.3532205712786
24580,2376.4564529866952
24581,3209.3374431898415
24582,2094.673342631197
24583,2788.332654542701
24584,2431.049673285632
24585,2373.677847123816
24586,3354.6219671201598
24587,2922.317185827792
24588,2586.418103719281
24589,3526.0484624413957
24590,2435.6650247090615
24591,2559.6800254635486
24592,2475.2675070991754
24593,2141.8560255626994
24594,2280.2216917442083
24595,1852.977654786087
24596,2286.41146358577
24597,2959.0983619316175
24598,2577.061024171699
24599,3006.0433897697035
24600,3242.9049668766284
24601,3029.9028523448696
24602,3462.5847779385676
24603,2907.2250113791465
24604,2542.581731773528
24605,3083.878860990236
24606,3170.4318340022796
24607,2088.3964298014466
24608,3720.2362025780567
24609,1944.4953519402156
24610,2379.8912529656372
24611,2617.202971571849
24612,3097.6438261905278
24613,3228.832013922613
24614,1904.9478883771108
24615,2196.1367703898054
24616,2767.7713286160683
24617,2332.461938099328
24618,3508.38126595852
24619,2805.8328625308695
24620,2299.143534431839
24621,2070.3119882081523
24622,3124.2717046286957
24623,2410.1527875948573
24624,2561.8962944183877
24625,2341.897034764829
24626,3067.8151537028043
24627,2422.597267076736
24628,2260.553700507339
24629,3400.5329655683186
24630,2552.4036202448638
24631,1978.7114283746982
24632,3016.4216823337815
24633,2969.6286711860344
24634,2883.192557205511
24635,2896.0912357691436
24636,2428.689783509984
24637,2569.0737931918165
24638,3539.7872565306207
24639,2468.461016903232
24640,2783.2544194467027
24641,2669.345546290064
24642,3352.570789090172
24643,2927.30965216451
24644,2862.2043069122988
24645,1815.1692004908195
24646,3101.122566775422
24647,2839.4067654617565
24648,2845.6342142452118
