Id,Predicted
25157,2694.9722718617336
25158,2493.960730766758
25159,2546.836685658645
25160,3072.996409235221
25161,3110.7561855784757
25162,2259.569576207382
25163,2563.255928135913
25164,2378.6379503728476
25165,2972.0069010470643
25166,1967.1494605471544
25167,2359.054587985268
25168,3759.2114271680316
25169,2280.869579958059
25170,2375.661816064727
25171,2381.811157709812
25172,2819.6864353577475
25173,2404.8760809394876
25174,3542.0855314300366
25175,2312.054286657666
25176,2506.9503065122944
25177,3214.9932400555263
25178,2043.4209163776527
25179,2907.4421002627114
25180,2082.6426867234723
25181,2202.7670968333027
25182,2999.0985072395356
25183,3111.87136832059
25184,3163.914231245
25185,2172.458689727125
25186,3114.247232404442
25187,2275.526722113009
25188,2955.421011826008
25189,2601.620379967999
25190,1797.200657911416
25191,3309.1128281865
25192,2440.4304759066504
25193,2355.859255540273
25194,2037.6442779254437
25195,2405.0203664640444
25196,2462.1848686592293
25197,2985.2287313869742
25198,2481.443427763057
25199,3132.7031191593696
25200,1872.2220814911602
25201,2384.7561851985215
25202,1953.7830894980739
25203,2723.9115018630723
25204,3122.3821984520514
25205,3278.750075007259
25206,1844.0849249482985
25207,3075.94566378886
25208,2374.414225867271
25209,2420.4959578103917
25210,2122.9314287737366
25211,2172.0752627288284
25212,3383.707260879
25213,2483.3258218685446
25214,2151.402036859472
25215,2213.598016886482
25216,3523.4749011809463
25217,2177.0396492900595
25218,2583.6400001500533
25219,3153.3023004022016
25220,2387.2783359379187
25221,2657.0918760339614
25222,2909.1411399477656
25223,2554.764868248976
25224,2082.9822852056336
25225,2320.20264286384
25226,3544.7303397278997
25227,1735.1506255037325
25228,3057.623805462528
25229,2310.85046527351
25230,1988.2678076868142
25231,2559.425278812466
25232,2541.9219974552198
25233,2092.8690269283734
25234,2870.3656275113335
25235,2969.4865485903524
25236,3464.200777839099
25237,1934.1480381074275
25238,2300.606308641561
25239,2372.3073434808553
25240,1968.87320050085
25241,2297.6869143359736
25242,2726.6214860675173
25243,1745.4123078564533
25244,2424.569530850677
25245,2110.6721180039344
25246,2518.015279528304
25247,2077.0908344757736
25248,2907.7086618548724
25249,2502.8050526570205
25250,2750.186974637989
25251,2489.23987050364
25252,2170.348142861333
25253,2321.271265889834
25254,2131.914623402632
25255,1996.1073163486205
25256,3657.7195707961737
25257,2374.2374689730786
25258,3179.3703828995012
25259,2411.032240352304
25260,2416.862209095077
25261,2616.036346217868
25262,3133.3724400398996
25263,3473.9448186685413
25264,4296.766224215826
25265,2237.632906181713
25266,2853.6548781669803
25267,2082.481431409602
25268,2686.1298801967787
25269,4118.290966592987
25270,2381.579964991545
25271,2265.203711550641
25272,2889.816233662088
25273,1836.058157055659
25274,3060.6343552486323
25275,1882.3320810967502
25276,2150.4327784159664
25277,2182.2759404776366
25278,2457.1535185707203
25279,2510.027149145388
25280,2266.0386028402722
25281,3765.2763723857965
25282,1923.385765837851
25283,2627.7413965608866
25284,3146.9809170415374
25285,2513.53060535405
25286,3503.5144479851797
25287,2314.6376729988388
25288,3187.5338083904767
25289,2574.540365865437
25290,2916.873893022711
25291,3601.8853700713366
25292,2078.5951198832813
25293,2439.9536969943742
25294,3116.2428143012303
25295,2571.9414888833007
25296,3127.1391255096864
25297,3778.789350842672
25298,2640.8295242453305
25299,3011.591528410401
25300,3070.07626669568
25301,1976.5556643675898
25302,2128.034539830527
25303,2133.834330189254
25304,3629.8049839323126
25305,2647.979557904587
25306,3208.662471399261
25307,2199.0051861392812
25308,1935.4562819078458
25309,2780.494429386645
25310,2022.6169053798117
25311,2361.8082087159773
25312,2715.7237039929296
25313,2115.5587000374408
25314,2682.436879752062
25315,1812.929956917371
25316,2993.5568784799248
25317,3147.955480707131
25318,2304.9319765908413
25319,2513.298217481058
25320,2336.5822895122787
25321,3398.3689217964325
25322,2342.359996956076
25323,2447.815906673478
25324,2983.104781314071
25325,2598.5480334977215
25326,2780.61133825797
25327,2350.6803582294633
25328,3072.832367144936
25329,2419.009154511959
25330,3142.9296153229084
25331,2066.5428351815453
25332,2252.3203033664704
25333,2703.9350524399856
25334,2022.5656425010807
25335,3021.8870048683216
25336,3202.904847497388
25337,2482.0371495016516
25338,2706.897126805291
25339,2222.9103181041837
25340,3106.562313130728
25341,3178.6312472235736
25342,1980.9772526871889
25343,2134.950321072296
25344,2711.129724121025
25345,2839.9486485732027
25346,2181.8144742150484
25347,2474.436163378021
25348,2513.7009997717228
25349,2300.561914822474
25350,2918.559257171865
25351,3016.6170852718087
25352,3078.2289448810625
25353,2634.761891667836
25354,3607.253657152267
25355,2325.723980815564
25356,3132.50455496306
25357,2233.466567737235
25358,2000.6197840321422
25359,3109.8684575473417
25360,2123.7735848472535
25361,3066.394313018515
25362,2755.1131396579162
25363,3063.3237893921187
25364,3047.3022374411225
25365,2260.0359111735197
25366,2303.4254292325722
25367,2249.7941339970084
25368,2489.379959490412
25369,1971.9071818815041
25370,2356.4453174461173
25371,1906.3980000878537
25372,2285.238808122029
25373,2109.5779151795036
25374,2443.420451286651
25375,2548.5657270731135
25376,2345.8082729783337
25377,2557.7668568500994
25378,3101.4798233694346
25379,2811.193671679879
25380,3700.3504863043618
25381,1807.1922529259396
25382,1900.8203301041876
25383,2624.31345253152
25384,3120.5334459077703
25385,2373.8842585139973
25386,2990.115448454541
25387,1927.5649704276086
25388,2270.364208312188
25389,2650.763576150379
25390,2462.1552294461235
25391,2927.6532088726894
25392,2546.062930441181
25393,1855.5433515041002
25394,2334.6135820204286
25395,2111.5319346493466
25396,2373.3884041699675
25397,1287.6090452026308
25398,2312.62479476152
25399,1934.502183338599
25400,1867.25446185341
25401,2117.9468197154824
25402,2224.4087776159768
25403,2516.033446477898
25404,2859.0315981353324
25405,2112.8205311931815
25406,2834.217628611108
25407,2450.9799550459447
25408,2351.226092793428
25409,3172.2055566408326
25410,3150.867781573216
25411,2452.294361124015
25412,2260.410756603746
25413,2507.9410086275816
25414,2748.9840715187765
25415,2947.9527738003417
25416,3392.1887200345473
25417,1904.2915559631147
25418,2100.353982703709
25419,1981.425284141541
25420,3736.230229625812
25421,2053.298989229007
25422,2644.207172282443
25423,3702.590044606788
25424,2211.4728097008983
25425,2444.6829778914284
25426,2296.5655167449704
25427,2947.241305922018
25428,3145.8854750596593
25429,3208.557244821655
25430,2806.1966661597476
25431,2667.7084363315284
25432,2677.6411801284735
25433,1825.2766637124464
25434,2080.8954394529032
25435,2857.0052914756006
25436,3332.4956168851786
25437,1924.4051645901545
25438,2020.2611377623998
25439,3339.168060258583
25440,2606.1666601800425
25441,2111.28847713103
25442,2660.604434416292
25443,3004.6881343861032
25444,3353.1912038123273
25445,2576.3969140406025
25446,1952.110653548649
25447,2546.926502980331
25448,1977.9322567350657
25449,1869.2344829997958
25450,2033.8657018641834
25451,2954.373486538203
25452,3676.8193576391304
25453,2625.96470801964
25454,2021.989319225063
25455,2460.7242587840065
25456,2007.1899207392696
25457,2119.3017579382417
25458,3829.040586944477
25459,2989.841635007507
25460,2888.9531892947075
25461,2636.08639812961
25462,2633.7415816106313
25463,2017.7814780585754
25464,1830.7159606136408
25465,2066.8134020121956
25466,2996.655034480863
25467,2657.9469227327904
25468,2695.109594820447
25469,2921.3843662517365
25470,2552.033418193724
25471,3721.9759262167945
25472,3033.672188221809
25473,2424.847868289864
25474,2433.6103369627963
25475,3194.009309670443
25476,3479.7509490990333
25477,2335.970946392856
25478,2623.2823701307075
25479,3515.901134213501
25480,3670.319081016133
25481,1908.8768832838962
25482,2619.1068883443672
25483,3426.2708270014655
25484,3044.365325084271
25485,2174.623628902419
25486,1890.0695551586998
25487,2111.1314869496646
25488,2268.1594210614167
25489,2228.3631757775343
25490,3484.868386874773
25491,2616.907074354018
25492,3179.470309291865
25493,3072.6526664847747
25494,2561.76542239413
25495,2957.7195688194934
25496,3322.124236388158
25497,3045.983872000911
25498,2389.0412206335773
25499,1881.7455822803176
25500,2209.7827513800867
25501,2989.7366979850535
25502,2933.4406393446593
25503,2590.961876189702
25504,1820.8193533604706
25505,2071.5749660994898
25506,2008.6516962793328
25507,2658.0582705037023
25508,2330.6611512659656
25509,2169.8703057400503
25510,2497.9242107944633
25511,3027.7303039462304
25512,2410.1086136612817
25513,2964.7920495931808
25514,2386.653055698283
25515,2709.6948089876787
25516,2740.326294626679
25517,2758.4491375240345
25518,3086.7750807289963
25519,2466.5383175842117
25520,3101.3916729596126
25521,2180.933789083052
25522,3166.6163072082622
25523,2500.6556517708314
25524,2468.9550264230115
25525,2168.415258413762
25526,2203.71591452775
25527,2060.262171266443
25528,3710.208555598124
25529,2521.743019195805
25530,2620.373831187681
25531,2720.5231240471153
25532,2477.418536790564
25533,1840.9951010230814
25534,2503.6771527480655
25535,2462.330206129541
25536,2833.9505781771427
25537,2702.08874376149
25538,2926.331006491606
25539,2952.2955986249976
25540,2515.3505328139945
25541,3226.4935458863533
25542,1906.8267408181025
25543,2608.262163146075
25544,2161.777256543534
25545,2235.295258227114
25546,2179.620054772941
25547,2231.247018947374
25548,1949.5551868934785
25549,2820.4533423089156
25550,1937.1699725357698
25551,2364.928474268642
25552,3230.9987634222075
25553,3000.8819688567014
25554,2322.609872422039
25555,2029.038309053666
25556,3352.6988590030123
25557,3571.921415449719
25558,3163.977839723017
25559,2411.7963657713076
25560,2385.873485559034
25561,2268.630787296982
25562,2131.70811338768
25563,2244.181869552663
25564,2847.254131687438
25565,2336.471612837215
25566,3038.1787601702035
25567,2832.5827486185453
25568,2119.7678303646917
25569,2569.4678652566886
25570,3493.049088188024
25571,2105.850989223304
25572,2312.853853526328
25573,2488.8138260785804
25574,2227.250989470022
25575,3644.654270646146
25576,3346.453589592677
25577,1940.84706442463
25578,2647.887435551228
25579,2372.633275431561
25580,2435.0419796611222
25581,3194.762439758997
25582,3152.06923426624
25583,2517.1287374149056
25584,1833.513906479755
25585,2476.0793607786973
25586,2464.3074588081436
25587,1887.3772844354037
25588,2381.699152335448
25589,2289.4845445281344
25590,2475.886963284551
25591,2160.468579491834
25592,2124.8005725589805
25593,2651.9767525251846
25594,2496.314286268508
25595,3175.8501254428397
25596,2747.9410137934447
25597,3232.697899509108
25598,2640.518749655663
25599,4250.395145076927
25600,3148.526818180407
25601,2433.7195917628237
25602,2189.865236815524
25603,2500.9907696375117
25604,2044.4729282520223
25605,2556.7069059850387
25606,2583.2556386997885
25607,2364.9351668143713
25608,2174.3784889309136
25609,3046.7099863286157
25610,2191.332890714469
25611,2414.5197628038773
25612,2192.4435247858696
25613,2236.4525037805606
25614,2039.8471620262362
25615,2994.096214813193
25616,1942.7894617207262
25617,2811.6071224468337
25618,3886.1232547902746
25619,2637.098148222316
25620,2498.338953405985
25621,3003.4369295774077
25622,1937.1699725357698
25623,2203.3520265233415
25624,4368.0685910106395
25625,2001.9325847078983
25626,2882.7542483794223
25627,2204.0130105670037
25628,2808.922706902474
25629,2023.3850896665867
25630,2212.2957288962252
25631,2834.575844762665
25632,3617.7246484520037
25633,2220.997606414707
25634,2618.028211995819
25635,2319.673337843689
25636,2528.2953694479875
25637,2049.4240302982894
25638,2722.950947806409
25639,2094.1395877602845
25640,3374.8275068380394
25641,2919.4799745368086
25642,2535.854993566302
25643,2443.684545465339
25644,2326.3752372153062
25645,2021.6285227932954
25646,3144.337337967102
25647,2380.8302047097404
25648,1866.4514837931174
25649,2409.125346075154
25650,1753.630782185527
25651,2400.843606667361
25652,1872.3373677492552
25653,3846.9883796514814
25654,3494.8620480286972
25655,3691.5657530429107
25656,2099.653090151293
25657,2193.970974419612
25658,2540.205502348444
25659,3362.39301299525
25660,3216.225761336945
25661,2637.2263260252325
25662,2137.825830091307
25663,2131.2231543543076
25664,2856.509339972111
25665,2973.232884992571
25666,2076.2921856179664
25667,2256.9956548652353
25668,1841.3912711883438
25669,3089.62898971521
25670,1805.9914870544803
25671,2680.637625092902
25672,3400.5794587882856
25673,2781.2453014927523
25674,2507.3183950540115
25675,3317.975421634276
25676,2462.6040513999283
25677,2135.702436529944
25678,2126.0539405042027
25679,2231.68910333658
25680,3385.7278233964967
25681,2384.7081729153224
25682,2367.5636913115186
25683,3199.1389975191923
25684,2178.5320313078428
25685,2290.9851855458487
25686,3523.732038510262
25687,1838.2777852000552
25688,3598.769731991311
25689,2535.4615296076518
25690,1812.7219682475018
25691,2132.0511644487497
25692,3200.7263129544053
25693,2592.2979740505466
25694,2099.668556805844
25695,2351.5768192314554
25696,2602.504997095315
25697,2499.2710375972265
25698,3640.6583010863774
25699,2554.771476604532
25700,2973.365155733555
25701,2915.428889766101
25702,2216.261516584558
25703,2408.7145136137788
25704,2993.00610082383
25705,2617.3301020724607
25706,3068.6800262107113
25707,1997.6676617678686
25708,3361.6670964412324
25709,3097.6916258761366
25710,2651.575253299258
25711,2940.1945426308807
25712,2940.0422315101205
25713,2679.197033406068
25714,2946.9221510778666
25715,2949.2241959593694
25716,2328.4648813286385
25717,2276.3840795580236
25718,1753.2168628179365
25719,2654.8401967306186
25720,3757.128986259187
25721,2101.523123027285
25722,2597.903345778935
25723,2996.613338631494
25724,2316.7871592448346
25725,1879.7090306961936
25726,2178.6509809980153
25727,1635.2762387037956
25728,2442.473087242096
25729,2661.547769775664
25730,2161.726765474522
25731,2163.503188500722
25732,2294.7742357730094
25733,2420.594173234543
25734,2923.0496450381324
25735,2611.6190656879794
25736,2647.918469684087
25737,2127.2788568529777
25738,2207.7445981199244
25739,1960.4925606686356
25740,2847.9371578174973
25741,2082.534327721218
25742,1834.8823476212383
25743,3687.1020741887246
25744,2827.762372568777
25745,2501.9234645833085
25746,2247.7172650221783
25747,2122.285909527959
25748,2944.7147902423603
25749,2271.3772112669785
25750,2228.074523643344
25751,2492.727277932474
25752,3215.6234010066314
25753,2113.0432359264432
25754,3498.007421189686
25755,3165.937997757215
25756,2206.692298777492
25757,2230.7365459237735
25758,3123.062585709898
25759,2508.949429021269
25760,1882.9754510350394
25761,1872.4128648368323
25762,2094.3121438972653
25763,2658.318815594183
25764,2030.4759953491343
25765,2540.1888836774333
25766,2501.075556328812
25767,3361.646073589186
25768,2316.115557018269
25769,1974.446133012986
25770,2231.653077452581
25771,2774.4777071429085
25772,2201.7196632041223
25773,2224.374785399847
25774,2152.921485611048
25775,2476.8732155060375
25776,2760.377168024395
25777,2138.224421478507
25778,2649.1171887092155
25779,2744.900060094856
25780,2461.005631418959
25781,3164.7992167748853
25782,1884.666614543748
25783,2003.7545852688468
25784,3026.7159197890846
25785,2210.095862456376
25786,2532.3134144952755
25787,3138.539780109345
25788,2746.7593867928763
25789,3606.8968637497674
25790,2343.9958181861657
25791,2500.6538623652314
25792,2177.7742319528943
25793,2225.6441618074723
25794,2735.9622677274497
25795,3800.8809353812026
25796,2326.745273194501
25797,2470.8792658514544
25798,2247.6186484555105
25799,2254.5989601651704
25800,2218.449649079233
25801,2025.2723088486132
25802,2659.024294778195
25803,3290.408761632078
25804,2406.0511176623845
25805,2299.0102170374635
25806,4253.048637994156
25807,3443.2916895473413
25808,2195.87739084261
25809,2875.122978986563
25810,2094.7060182682767
25811,2182.679514827451
25812,2332.1386996921183
25813,3008.0307204051805
25814,2179.8361644845672
25815,3927.8461695951837
25816,2956.3056964790953
25817,2540.8546031872497
25818,2519.8800229028193
25819,2448.238802808508
25820,2607.8551267417424
25821,2703.3957944363387
25822,3089.6367653311045
25823,3446.833567910031
25824,3789.3600326571877
25825,2196.533731999754
25826,2783.9751542589984
25827,2490.0002204884804
25828,3141.6757061626336
25829,2710.9672955354004
25830,2991.4677919686314
25831,2236.082906751409
25832,2434.930423291678
25833,1917.8439058853965
25834,2684.1663457711884
25835,2636.258070929565
25836,3215.399435436001
25837,2201.866001850924
25838,2558.267023609652
25839,2318.3455060010297
25840,1904.2345001391504
25841,1755.6054381119968
25842,2582.0330439387594
25843,3163.3739636582263
25844,2709.647408472526
25845,1899.9347022606673
25846,4500.366063584658
25847,2585.4796814323972
25848,3386.310231178234
25849,3128.1518316665874
25850,2937.7983702190677
25851,2066.5170644920954
25852,2509.933343559912
25853,1999.0116136923152
25854,2543.7814403632606
25855,2377.995565650984
25856,2193.321903110317
25857,2190.201940876589
25858,2886.8451412707077
25859,1947.486733515407
25860,2323.091212981502
25861,1986.4061994528183
25862,3501.9406841257414
25863,2167.867215348854
25864,1994.9282473564176
25865,2801.501945078056
25866,2196.0055391726055
25867,2852.015078260314
25868,2449.220822147844
25869,3332.107041888594
25870,2651.608778894062
25871,2706.066173107278
25872,2274.7178801879218
25873,2938.230542291777
25874,2617.2076710825118
25875,3620.0189671087824
25876,2334.098764414851
25877,2603.008799626658
25878,2294.972188321816
25879,1630.5119849629193
25880,2271.020634650328
25881,1978.3101833594599
25882,2101.3160409510547
25883,3150.7166375493243
25884,2200.7851687468656
25885,3680.083182284388
25886,2547.9674266407774
25887,3554.463350472659
25888,2619.987018443119
25889,2670.6018439419627
25890,2084.2169387115587
25891,2657.0257780951006
25892,3596.467018565637
25893,3313.1686569841895
25894,2897.788794613754
25895,3362.104206792046
25896,3951.513114541899
25897,4306.474759733294
25898,2183.6081719310023
25899,3316.9332017626857
25900,1997.1566172005862
25901,2466.885278727141
25902,3246.5877229227103
25903,3077.3580807071285
25904,2663.0930199382415
25905,1979.9695474954294
25906,3096.3750678053593
25907,2297.669783325863
25908,2869.1527460676334
25909,2551.5985275936728
25910,3660.467092204039
25911,2136.19928973793
25912,1824.5635887525095
25913,2940.1141008545133
25914,2480.33902250048
25915,1878.203416016048
25916,2034.1431659271138
25917,2073.4998741809973
25918,2075.5918102674073
25919,1897.4151756003384
25920,1842.1426497742
25921,2805.1366190574727
25922,2329.439749381067
25923,3681.119417795897
25924,2064.2104158373527
25925,2246.094209167925
25926,2093.0782132145123
25927,2331.665021466846
25928,3345.8176972788224
25929,2758.1055124984005
25930,3875.0283114811955
25931,2547.4310502157923
25932,3327.6308171253036
25933,2480.222039786238
25934,2559.0855809183054
25935,2426.6208958437373
25936,2541.7048762158383
25937,3436.4448549279577
25938,3013.4049241383545
25939,1975.1355382244815
25940,2332.7571214144155
25941,2797.6816492970393
25942,3540.62243081719
25943,2373.9649950663907
25944,3637.5507716052925
25945,2280.284652787477
25946,2566.843971798124
25947,2637.938047920536
25948,3389.078661209444
25949,2146.9087903133723
25950,1800.6484711923617
25951,2096.403033797564
25952,2417.371926062153
25953,1828.5866981105355
25954,2731.9323161984025
25955,2588.3572149483184
25956,2315.263995034972
25957,2370.619446679943
25958,2321.2310928975267
25959,2206.0439813240446
25960,2939.9894228530284
25961,2735.4360311600894
25962,3034.6927025993186
25963,2663.8127597454472
25964,1988.6612088570782
25965,2248.2901583299717
25966,2734.1334181348097
25967,3117.4626121281435
25968,2617.277812566033
25969,3495.2151977593307
25970,3033.6539169115154
25971,2429.0640317255547
25972,2111.0726973435535
25973,3601.797948210263
25974,2098.0462914500163
25975,2126.9661127499953
25976,2655.3695885330226
25977,2441.9024538908275
25978,2218.4160503043813
25979,3030.6303980023204
25980,2315.5112507086387
25981,2176.07121746041
25982,2649.4295799214888
25983,3341.9808912546105
25984,2492.9882649283586
25985,2566.145117812529
25986,2193.758790334369
25987,3294.5500322616526
25988,1829.5800133725247
25989,3064.144365724873
25990,2989.180811871624
25991,2711.7574709609735
25992,2597.2187419985494
25993,2500.965698363466
25994,2753.296392714843
25995,2383.0017578207485
25996,3127.266397039577
25997,2480.8264848217354
25998,2250.8299546379335
25999,1781.1452186346703
26000,2986.113280434475
26001,2388.1466333141634
26002,2282.0945442259813
26003,2313.7671404555576
26004,2487.321678973728
26005,2775.270590064423
26006,2317.048047847364
26007,2454.2299775191645
26008,2376.5744733394195
26009,2413.8789559990996
26010,2446.2503051678455
26011,2153.0832346165944
26012,2286.094766886879
26013,2043.3518335784308
26014,3612.2805747687567
26015,2003.8545698033777
26016,2644.2194093823177
26017,2436.618964410937
26018,3683.1628178154087
26019,2191.7360374240034
26020,2496.540923430507
26021,2563.738922904677
26022,2176.7938571050963
26023,1741.1144031019194
26024,1961.3162034033078
26025,2084.5065391539356
26026,2418.658656459868
26027,2555.214802527236
26028,3513.3616262809915
26029,3192.284715225573
26030,2193.6733158028414
26031,3177.722864286394
26032,3841.47156047945
26033,2413.4163556943336
26034,2385.9644241766437
26035,2494.2130653782924
26036,2606.8378259003853
26037,2083.4873782874215
26038,2545.9011999921577
26039,3357.3613065583095
26040,2372.9219498158227
26041,2705.8771145821443
26042,2117.219445736002
26043,3536.331984029729
26044,2334.4539607948527
26045,2368.927761392365
26046,2817.6135802641006
26047,2432.9728004282365
26048,2621.9430883359046
26049,2993.933795208465
26050,2380.345976464229
26051,2617.2224559138085
26052,2770.294460271004
26053,3482.799636840453
26054,2073.438434341345
26055,2292.751525474119
26056,2779.071429951527
26057,2661.4425167347736
26058,2606.615453873274
26059,1696.243298419185
26060,2018.4282307511648
26061,2421.8513803143564
26062,2268.5096973601276
26063,2162.5196979022753
26064,3417.2658590054452
26065,2114.4218689036916
26066,2175.5247169210265
26067,2076.563035208159
26068,2427.14751592998
26069,2454.0078533238798
26070,3064.493999441745
26071,2214.866839745175
26072,2768.27120227208
26073,1965.7146321098896
26074,2886.3289653581396
26075,2966.303173674871
26076,2140.3544834580625
26077,2018.191359070047
26078,2491.2550512470375
26079,3269.088479433802
26080,3279.5960318204334
26081,2907.5793567263463
26082,3155.712454430735
26083,3041.675447778045
26084,2076.590376938626
26085,2142.7637981521175
26086,2413.4570425248235
26087,3142.317475954253
26088,1948.9268975475272
26089,2664.459886769019
26090,2305.314200484394
26091,2258.9077626496933
26092,3194.90172026943
26093,2474.336775855286
26094,3717.8483185577547
26095,2323.9882400502197
26096,2635.4110694282476
26097,2043.226509446296
26098,2023.1125645048883
26099,1515.4515116363802
26100,2985.4861579355675
26101,1778.9440321785873
26102,2339.9740445509133
26103,2286.3882542227366
26104,2660.311320253219
26105,3533.796975786742
26106,3480.486356850579
26107,2899.2476605896727
26108,2936.738393940351
26109,1892.4790981456295
26110,3658.1112819828886
26111,2172.129880142554
26112,1890.0017093784031
26113,3263.4084677562482
26114,3477.9368794589645
26115,2307.7754186204374
26116,2441.495511401791
26117,3025.9579726807233
26118,3397.0465495025956
26119,2733.1955973633007
26120,3059.7030142330605
26121,2795.3461799304305
26122,3304.102216977076
26123,2323.201958289803
26124,1830.4636754494309
26125,2098.2031470254133
26126,2758.0376341442634
26127,2946.635470430577
26128,2107.821298431224
26129,2661.8450364250693
26130,2141.4294701711437
26131,1839.4343770649436
26132,2828.967370715518
26133,3543.531169405837
26134,2333.641334748991
26135,1948.0577695720747
26136,3272.9397793666585
26137,3318.705372068364
26138,3151.1269536879904
26139,1899.8216548666196
26140,2298.939173994552
26141,2178.8605730467684
26142,2163.3633099799727
26143,2624.6023120187633
26144,1931.27708106023
26145,2423.240218504452
26146,2990.3819585526103
26147,2609.013415660508
26148,1879.0257963107365
26149,2834.02090925574
26150,2322.450983613462
26151,3662.0283081840644
26152,3429.902379185305
26153,1991.5161997421528
26154,2209.9241709462094
26155,2078.939436642097
26156,2116.2432789642353
26157,2142.7445877649784
26158,2124.3774019650455
26159,2255.9188086338336
26160,2428.07460718903
26161,1858.347687047156
26162,2150.85041915853
26163,2436.2771970851404
26164,2449.180432489103
26165,2254.297043849616
26166,3832.376187093516
26167,3406.8307730319375
26168,3214.827406415257
26169,1842.9815526676093
26170,3461.169897307201
26171,1877.000903262268
26172,2773.841319018086
26173,2090.671296008697
26174,2523.8530651042993
26175,2526.729468404419
26176,2219.047661200095
26177,3217.339280057681
26178,2544.742633181618
26179,2110.7974588362154
26180,2949.6941708671625
26181,3661.771131249626
26182,2221.141250899862
26183,1872.156960460268
26184,1870.5296862934272
26185,2437.475395829219
26186,2427.75618444142
26187,3158.1430186979946
26188,2319.52497133038
26189,2330.905497617772
26190,2255.8871721701416
26191,2650.4296127483494
26192,2306.4118216766706
26193,2908.146481008337
26194,2964.2842984485937
26195,2366.790663870396
26196,3117.572725882713
26197,3264.8266620411114
26198,2821.5051728331446
26199,2851.5578587825757
26200,2989.255522946427
26201,2166.4784960945067
26202,2861.0572906222906
26203,1988.399173272132
26204,2405.4298010528237
26205,2684.944782322948
26206,1680.3489817204315
26207,2905.6511122947504
26208,3302.2825713101706
26209,2188.872382188655
26210,2464.0632886104695
26211,3349.79858419853
26212,2866.416792604844
26213,2688.4014590631728
26214,2365.5105804001223
26215,2128.786827195013
26216,2026.5814137749496
26217,2003.4392198265255
26218,2677.3404573716175
26219,2675.02031269546
26220,2542.105754118016
26221,2814.4182849411254
26222,1847.6890164762883
26223,3566.6412820073856
26224,2345.5811852414654
26225,2145.3294574201714
26226,2383.0948882778866
26227,2324.2776954770657
26228,1827.6081368704324
26229,1819.6696196956893
26230,2846.998643434993
26231,2200.9221581383595
26232,2698.586067661508
26233,2975.7595596192464
26234,2265.511923485458
26235,2163.657829918329
26236,2424.2665036945878
26237,2667.4896168193022
26238,3122.965883478907
26239,2533.161366035563
26240,2677.9412060523987
26241,2647.5929513858973
26242,2423.6071123074735
26243,2886.1951736795363
26244,2588.8440082819543
26245,2923.3415976527563
26246,2530.847461026342
26247,2223.295081984023
26248,2170.0098907558163
26249,2022.4911891225124
26250,2607.77435887817
26251,2630.201995276794
26252,2038.2648467029242
26253,2054.8931860777516
26254,2564.688946279298
26255,3678.7073083062783
26256,2482.0839136299496
26257,2384.0243480045146
26258,2210.469260764357
26259,1902.4145097931503
26260,2842.3297328691983
26261,2395.8865305996414
26262,2716.1387515396173
26263,2940.3895374810263
26264,2856.467300612678
26265,2161.229100683345
26266,1772.5082344209127
26267,3436.692387438592
26268,1923.8285088524212
26269,3713.559242183022
26270,2492.479164060072
26271,2988.873614539978
26272,2176.9331916037986
26273,2535.297606438623
26274,3770.9738696790173
26275,3117.1225476137447
26276,2387.264224302441
26277,2478.9076112059474
26278,2247.8258287979293
26279,2266.653355811481
26280,2228.7656067992693
26281,2772.5033159571717
26282,2198.5361239864687
26283,2267.306638771389
26284,2869.0491634522814
26285,2687.593900480931
26286,2887.3756111316125
26287,3274.284399448204
26288,1888.5596212475125
26289,1812.7179283447595
26290,4284.329897148347
26291,2515.775639655609
26292,2326.9822814285008
26293,3180.847938703572
26294,2527.882066476747
26295,2416.4290411430234
26296,1932.7386523649911
26297,2459.9169631601444
26298,3153.23684619986
26299,2591.2520123532136
26300,3255.1960422621883
26301,2234.6129374601637
26302,2391.3237645835943
26303,2442.346728798006
26304,2571.6483815993306
26305,2819.007008762457
26306,2142.425083292577
26307,1963.1182194603784
26308,3535.297900758211
26309,2524.1520104042866
26310,2271.0291045540243
26311,2438.903841599129
26312,2216.213969794577
26313,2386.4442876671737
26314,3439.5784190096015
26315,2889.497992406066
26316,3034.0959555367363
26317,4150.556989571866
26318,3322.8762449068813
26319,2647.396569615109
26320,3422.850730266908
26321,2003.5257403019862
26322,2316.4653277137204
26323,3475.5642691833023
26324,3603.8969652844917
26325,3165.497684254049
26326,2584.7460619965473
26327,3418.106535544008
26328,2325.432628449229
26329,2299.2321408068406
26330,2158.7271984014824
26331,2696.1397530161967
26332,3224.249914177639
26333,2087.953817889136
26334,2018.3588373179223
26335,2813.7008252017818
26336,3175.241839947679
26337,2063.053234174901
26338,1935.6880707367309
26339,3280.6385978442004
26340,2879.6854764936375
26341,2461.5204789233285
26342,2310.7861158462574
26343,2410.268160964751
26344,2679.708135655953
26345,3279.376102195513
26346,2537.18343927322
26347,3264.6232150587834
26348,2296.932779721421
26349,2397.5022265948255
26350,3973.496703276888
26351,2197.8166458579663
26352,2145.8152401171865
26353,2637.632776762069
26354,2820.7421306484284
26355,1957.4612829028365
26356,2111.028586453958
26357,3757.7300806884555
26358,1946.642582995902
26359,2841.2975794102344
26360,2562.480133854555
26361,2885.4074641943607
26362,2693.250530637758
26363,2482.000387623923
26364,2622.9927752917074
