Id,Predicted
23041,2514.787649466791
23042,2003.6557744441905
23043,2068.410117688093
23044,2965.821369107919
23045,1978.8309024838045
23046,3083.3844064316077
23047,2845.5146300562205
23048,2329.11116849994
23049,2119.84170805567
23050,3433.4768566236953
23051,2107.111304008829
23052,2460.57409131533
23053,2154.1741737024226
23054,2583.21056137905
23055,2618.8483059375153
23056,2220.0415072961587
23057,2061.2142103255496
23058,2836.4635538982275
23059,1958.5582148684846
23060,2641.6975940764964
23061,2566.2369873954967
23062,2072.8538091578125
23063,2952.0339391058983
23064,3188.6111951101598
23065,2873.7462922566615
23066,2866.8551522053967
23067,2491.67455239591
23068,2259.2799561838624
23069,2324.16977200289
23070,3304.7244770282073
23071,2409.1215784937426
23072,2288.6574463415895
23073,1876.6396053239514
23074,2426.3169578117913
23075,3221.182188319749
23076,1836.0607525191936
23077,2148.6414261450527
23078,2177.5574676707406
23079,1486.6680538464122
23080,1820.7876998469842
23081,3097.066312745502
23082,2907.5148133862867
23083,2679.361511427898
23084,2200.6108144445325
23085,2175.0126595140123
23086,2919.4309333634615
23087,3606.701765313248
23088,2062.894146379569
23089,3527.0250137764856
23090,2412.46880624016
23091,2368.9549544884944
23092,2032.2463092157743
23093,2400.8074958624675
23094,1927.201070105768
23095,3569.593761593817
23096,3278.837601291787
23097,3064.7437369172603
23098,3089.6647765517628
23099,3584.908167905661
23100,1576.1915108442765
23101,3393.434380779054
23102,2978.86896361989
23103,2051.207850784801
23104,1945.6615165912326
23105,2304.1527149166895
23106,3373.9621811392544
23107,2304.11608711013
23108,1971.6085214568432
23109,2053.945454520511
23110,2238.7395672014177
23111,2425.1175134138266
23112,3377.1377347271787
23113,3438.7817475564434
23114,3155.0266325752955
23115,2363.1845648740036
23116,2972.4382293887606
23117,3767.2890216371684
23118,1720.7838961995185
23119,2520.234108281799
23120,2510.6467053498127
23121,1740.779450882669
23122,2813.5090544993172
23123,1673.67856217061
23124,2538.2054361335
23125,2167.530763244935
23126,2366.2899766522487
23127,2668.931797598695
23128,3049.7652398096034
23129,2378.462456924868
23130,1859.0628378720521
23131,2926.562164129082
23132,3399.3756046428857
23133,2832.610659397233
23134,2097.807540563413
23135,3626.091488488482
23136,3918.2744673161365
23137,2821.405251402982
23138,1894.9344189101657
23139,3132.23420885813
23140,3489.932746473706
23141,1976.9436106917267
23142,3534.474208699564
23143,2316.108007633686
23144,2891.486501787961
23145,2042.9881530789767
23146,2471.3531105942016
23147,2977.6273930020725
23148,3349.841859287129
23149,2942.2422980561023
23150,2068.676374119929
23151,2807.6183787908726
23152,3209.917409932166
23153,2418.8224796518884
23154,3090.520204860587
23155,3472.391671702674
23156,2768.3507700022315
23157,2073.3244925348204
23158,2932.459436280204
23159,3107.478355766451
23160,2428.3858338101873
23161,2226.5530519303884
23162,2322.473234950118
23163,1959.4396465197615
23164,2507.8542257295226
23165,2513.659752518644
23166,2338.298490855031
23167,3063.865436800808
23168,2232.4818984018802
23169,2509.456884214529
23170,2817.3218571210123
23171,2524.2023461457834
23172,2048.181510932067
23173,3473.4831530613674
23174,2848.8677408811045
23175,2486.3568076378624
23176,3150.614951987237
23177,2464.7948885897727
23178,1928.9882412373017
23179,3261.051727173228
23180,1953.548419559411
23181,2192.4932013693497
23182,3324.593199480424
23183,2062.330531894112
23184,2082.8711739056735
23185,1971.1493445725691
23186,1810.1951599368217
23187,2721.7185208983447
23188,1875.261339114937
23189,2559.502030090556
23190,2670.2512378605506
23191,3462.8386237868485
23192,3699.359547756808
23193,2153.6619194003815
23194,1679.7261887827267
23195,2778.684276702286
23196,2280.6156809878557
23197,2995.2365498664276
23198,2531.984424835945
23199,3531.173276120442
23200,2653.924647721399
23201,2057.8103557866116
23202,2424.2563070854258
23203,2729.327997181717
23204,2424.0165306430545
23205,2160.4452397360255
23206,2072.574490932423
23207,2942.2312041300574
23208,2854.804454711043
23209,2411.7863549511712
23210,2040.6417822980593
23211,2304.4694021540763
23212,2432.3910886702065
23213,1923.9160235205254
23214,3382.154017244098
23215,2725.7827088584713
23216,3161.8837706613576
23217,2564.189974897086
23218,2437.368265512367
23219,2088.3084421622007
23220,3222.835811538183
23221,2763.5491506074864
23222,2747.076469952359
23223,3313.885338955748
23224,3092.260087752348
23225,2429.909578149049
23226,2127.673584012038
23227,3222.840095934638
23228,2142.6154904545792
23229,2920.6192348605186
23230,2059.5179479358403
23231,2666.96713699705
23232,2671.29765689226
23233,2833.349636551183
23234,1951.7717486671395
23235,2552.0083477982566
23236,3154.9132168578167
23237,2491.0872722623085
23238,2021.0016931524701
23239,3642.852828605078
23240,2228.205863090813
23241,1854.1643952829572
23242,2083.3241982367917
23243,2341.9597219043494
23244,3065.6385345840595
23245,2781.1797175204138
23246,2259.4612423675453
23247,3021.2489340482707
23248,2384.965400084331
23249,1961.645464151317
23250,2176.583886656751
23251,2954.720095887444
23252,2270.513938007801
23253,3897.432802912085
23254,2833.3853620567024
23255,3033.553535811347
23256,2361.079869097677
23257,1944.1884345718317
23258,2173.8923025648432
23259,3002.9518721483046
23260,2386.549146012565
23261,2884.892614859107
23262,1891.8662282160708
23263,2395.1562860196123
23264,3617.34145528758
23265,2460.1816533975066
23266,2263.5175532233293
23267,3170.7814118753545
23268,2435.8240049817664
23269,2174.2749846542265
23270,2860.6073993737537
23271,2038.4332316588411
23272,3060.6036466311093
23273,2005.4083517001327
23274,2288.1419686805875
23275,2347.6147894120854
23276,2162.110151923
23277,3781.5810977094034
23278,2174.5754725496495
23279,2669.67132511924
23280,3232.2962926743403
23281,2671.0976287122326
23282,2322.3102170439092
23283,2873.655058233466
23284,2299.155799469051
23285,3426.4753020611884
23286,1672.9886917706267
23287,2846.1356005416446
23288,2398.1355101653444
23289,2108.683545783253
23290,2304.905476156214
23291,2050.602151043006
23292,2404.2881632237445
23293,2570.4543330434485
23294,1946.0578671739213
23295,2815.0129146281442
23296,2044.1580590413196
23297,1858.0897836305426
23298,1961.460853184124
23299,1937.621501273159
23300,2317.0820315362353
23301,2213.9411548814314
23302,2108.5182103997768
23303,3022.0395685814515
23304,2720.4652963186413
23305,2583.85060482264
23306,3168.420816477337
23307,2477.991472981982
23308,2103.9660431001244
23309,2568.4711444053773
23310,2616.7179585199283
23311,2009.3451140130305
23312,2001.77153448639
23313,2062.5890933053092
23314,1844.880884125498
23315,2625.1114708245877
23316,1749.8892805762257
23317,2718.5362494769774
23318,2291.3518808119597
23319,2593.7496560509303
23320,2047.7202286715149
23321,2394.033282714077
23322,3919.320343014249
23323,2575.6503639423327
23324,2039.5842907913793
23325,2246.2685917068225
23326,2159.653656882704
23327,2032.885783453265
23328,2171.8120134364235
23329,2678.3618100590015
23330,3131.4110438179855
23331,2251.55809617679
23332,2444.147950675096
23333,3945.8886121316536
23334,2451.415641014068
23335,2120.005717026677
23336,3705.995615163032
23337,2321.998035516257
23338,3608.862548872206
23339,1828.646655684534
23340,2152.2752816006005
23341,2449.807393917925
23342,2165.7561528867845
23343,3267.60899558706
23344,1645.5564946409954
23345,2103.984383481481
23346,2942.6727414919037
23347,2678.134052996761
23348,3516.157303049367
23349,2975.6812841925034
23350,2387.8050227858866
23351,2524.562501098901
23352,1899.2325565524138
23353,3526.073263537911
23354,2426.375400375885
23355,2127.993979257948
23356,3355.9370157128133
23357,1696.9991327210532
23358,2673.147448325885
23359,3135.7438693930676
23360,2533.986607412494
23361,3271.912808260529
23362,2941.9769967107245
23363,3287.8966417094634
23364,2284.825816968316
23365,3510.6311868388143
23366,3624.5634097967263
23367,2633.93352464087
23368,3769.519240690476
23369,3157.0961888684897
23370,2067.846291126222
23371,2399.278154327235
23372,2445.7142806444094
23373,2670.443457617938
23374,2550.5395311184457
23375,2307.087561882437
23376,1819.7122544393387
23377,2976.3148089052893
23378,2736.7645803841883
23379,3168.2169822556625
23380,3296.52758974632
23381,2239.91537772717
23382,2781.396067021281
23383,1894.524627389399
23384,2018.5446786680395
23385,2005.7697197080292
23386,3638.138241639692
23387,3201.8212480014877
23388,3417.5786450278156
23389,2610.91742990475
23390,2863.391168881098
23391,2023.4322448349922
23392,2754.445162791177
23393,2154.866092658601
23394,3239.2370191764935
23395,2331.0979496915497
23396,2120.90411859167
23397,2066.295002232511
23398,3854.9261222030723
23399,2055.9781481854934
23400,3083.581648014981
23401,2229.149726370111
23402,2312.1296546718577
23403,3774.844472519577
23404,3626.1016074382
23405,2220.615694601411
23406,3015.9623344741035
23407,3883.6009421743906
23408,4252.604761249286
23409,2028.636725791826
23410,1957.1709658278828
23411,2258.799239134858
23412,2202.3130785200633
23413,1886.874980519126
23414,2924.8223378250023
23415,3651.2392559918862
23416,2252.911059585905
23417,2233.039441016256
23418,3218.5634022789764
23419,2655.156957598376
23420,3334.786642623693
23421,2881.988128231563
23422,2810.6093816889947
23423,1924.97955215018
23424,2323.518496867401
23425,2577.9057981966184
23426,2205.1596085696315
23427,2412.95027493447
23428,2121.035595786045
23429,2825.726924424715
23430,3364.3735142769356
23431,2691.004425872712
23432,2036.6596844415135
23433,3504.5822434247866
23434,2671.1407532044864
23435,2735.2233378340156
23436,2268.8242749712663
23437,2626.912746289508
23438,2136.0253071221723
23439,2861.598039398321
23440,2364.5702761469465
23441,2395.074122247285
23442,3031.5038231474764
23443,2481.4356108340553
23444,3440.900527611646
23445,2039.7470825830715
23446,1919.574241988089
23447,1696.2220088865527
23448,3046.228532725503
23449,2284.9663457889365
23450,2704.3101320118135
23451,2338.191943762642
23452,1907.1381616936028
23453,3574.030665619035
23454,2069.1295139463277
23455,2021.2033036591101
23456,2791.7061621259413
23457,2298.8373526204196
23458,1899.9619916127072
23459,2358.147395372895
23460,2057.4623808235274
23461,2104.9903009246045
23462,1906.7446166538052
23463,2199.66368842379
23464,2739.770999002692
23465,2432.1095691364603
23466,2440.231379286492
23467,3407.209290106314
23468,1888.0991811287554
23469,1880.404312289123
23470,3841.5303494559184
23471,2289.9679311655964
23472,2227.395108646634
23473,3140.246272485633
23474,2529.750292352693
23475,3007.4124626410476
23476,2181.53481616464
23477,2032.0385442232493
23478,2330.9717929002354
23479,3086.56346022957
23480,1964.012514964423
23481,2099.8164325426196
23482,2256.915727069898
23483,3306.303194230481
23484,3236.7315859950504
23485,2128.5982826679915
23486,3587.7973410937407
23487,2749.5117135097676
23488,2152.5206424091994
23489,2919.628333811349
23490,2500.0768181348863
23491,3292.6471726390623
23492,2092.6970312987537
23493,2125.684104793321
23494,2775.908272587782
23495,1911.0592012485486
23496,2640.9284037028838
23497,3811.0728089614804
23498,2918.751309621363
23499,2365.865090596451
23500,2044.4029235567493
23501,2599.4387516502657
23502,3096.3385308665474
23503,2338.3429497947423
23504,2067.4434014755625
23505,2199.467904698741
23506,2539.9681352278617
23507,2018.959747387897
23508,3367.75969943398
23509,2323.9076221642918
23510,1954.2568475316534
23511,2501.215223549122
23512,3300.267232645741
23513,2284.5316458470306
23514,2723.0645996757385
23515,2264.679030327913
23516,2091.560579847163
23517,2204.3989398580547
23518,2646.96217799905
23519,2019.600168090949
23520,2557.86979260774
23521,2291.868322905556
23522,2887.6484735262716
23523,3438.007895712451
23524,3123.6731561113365
23525,1875.0190464058587
23526,3033.0164940555683
23527,2465.6497366942867
23528,2423.2287800194854
23529,1977.3096945422162
23530,3770.089018007978
23531,1926.928735009963
23532,2317.6267518928203
23533,2337.5794833588975
23534,3230.9748505131165
23535,2247.6554972169706
23536,2417.0147161191226
23537,2042.8961125980745
23538,2636.5335133433864
23539,3341.075224898492
23540,2965.657208490803
23541,2149.802412272934
23542,2766.2144228931356
23543,1809.636171838436
23544,1818.664101600264
23545,2510.1816698296793
23546,1861.2747413979882
23547,2586.5219159947383
23548,2181.9467588617263
23549,2064.3584465688577
23550,1948.465593087696
23551,2349.228616900912
23552,3241.8923925800614
23553,3210.631302131507
23554,3139.2527500433343
23555,2988.3413135989977
23556,3487.326476536017
23557,3158.257779923817
23558,1762.428672838309
23559,3339.84161244176
23560,1388.0133169579426
23561,2197.9682387974053
23562,3627.810275309767
23563,2874.1318873694872
23564,2843.3324595300487
23565,2554.4639996793912
23566,2416.656089106078
23567,2749.878042129722
23568,2752.3931043909242
23569,2035.7587932814301
23570,3025.335663764493
23571,3004.6307465944265
23572,1875.1475658037687
23573,2351.155248974206
23574,2204.884105646468
23575,2154.569628377698
23576,2455.6431304609905
23577,2122.232064020059
23578,2198.7528854577263
23579,2398.2317369300436
23580,1994.4891933424756
23581,2078.872365263189
23582,2593.4155869374945
23583,2175.4665048761244
23584,2545.479830739652
23585,3099.695830153679
23586,3609.2644935080793
23587,2387.654594919585
23588,3178.277229555076
23589,3634.613229576214
23590,3124.33584177123
23591,3057.390405101534
23592,2858.516699085295
23593,3083.494266047025
23594,2276.231273629053
23595,2509.9775032535867
23596,2472.0876700890476
23597,1906.8844631072088
23598,2018.7944593175202
23599,2634.3949184487656
23600,2226.4258621419776
23601,2652.003928355437
23602,2207.560876886346
23603,1969.438837819997
23604,2477.1065538748617
23605,2709.8041466608697
23606,3059.986846503302
23607,1803.6512896093398
23608,2223.5676306610617
23609,3139.058323835182
23610,1779.5688955797305
23611,2785.837497000726
23612,1926.4636758975034
23613,3729.1094238102746
23614,3292.9384868346124
23615,2340.921268371638
23616,2838.665316085522
23617,2137.004297899075
23618,2587.0838853408195
23619,2307.9119782029707
23620,1894.1023779680895
23621,2190.6116000866004
23622,2336.494453107688
23623,2214.954528625977
23624,2372.288617433851
23625,1680.4946327897662
23626,2363.247478682162
23627,3380.597062467039
23628,2897.83541719208
23629,1974.5274059836438
23630,2116.579039062147
23631,2745.5221711988
23632,3135.5528924963523
23633,1991.4026327689803
23634,2438.4858208132446
23635,2458.4998616305056
23636,2503.224133570713
23637,2989.6001140542885
23638,2324.3008096252356
23639,1843.684670993886
23640,2484.995782729259
23641,2167.7741994200505
23642,2458.9892361751886
23643,3022.088901025839
23644,3937.881861692492
23645,2452.2162832827407
23646,3993.9738131287963
23647,3255.694223580103
23648,2488.0650831256244
23649,2725.6755309448777
23650,2437.6235167869168
23651,2216.2361919751365
23652,3622.034400668299
23653,2101.4049093132994
23654,3766.037250665204
23655,3363.7401158539546
23656,2907.3981548482066
23657,2344.19651993074
23658,3119.784057194734
23659,2227.3815476717
23660,3686.720853451993
23661,2121.8767138307135
23662,1729.6827082938862
23663,3153.626467257474
23664,2313.79924112357
23665,2546.483729233244
23666,2046.9208919471112
23667,2610.0041237542428
23668,2129.79867535838
23669,2223.2487808127853
23670,2201.3109028052954
23671,3561.071913782636
23672,2777.341405262854
23673,2658.9606394493926
23674,2737.541610915675
23675,2263.266353613719
23676,2456.9753331578095
23677,2820.5199807875338
23678,1791.169083214556
23679,2815.2372053128156
23680,2278.782180145521
23681,3092.7531533097267
23682,3667.47583658462
23683,2644.599181087055
23684,2826.6963751028525
23685,2511.002136714217
23686,2556.0016862822
23687,3121.729864660038
23688,3676.7222578103638
23689,2004.8503770896987
23690,2357.568038337742
23691,3037.6076321250493
23692,2550.7082346598845
23693,2552.354738248682
23694,2404.960555755614
23695,1972.8386223645907
23696,2718.23541102379
23697,2441.236857990327
23698,2258.8308114998663
23699,3391.3666998473127
23700,2406.6315775083226
23701,2715.1863922348675
23702,2159.843406151622
23703,2065.250263818676
23704,2917.0749339624
23705,2166.182871626379
23706,3298.199355713132
23707,1925.55753124623
23708,3255.312755848544
23709,2822.5453378783136
23710,2130.0284323181872
23711,2337.4691248224094
23712,2923.9141605398513
23713,2338.5777564933796
23714,2521.9689823882695
23715,1819.6805517041876
23716,3410.5457317651567
23717,2034.0333501765458
23718,3259.883132783083
23719,3284.947913311925
23720,2652.6123300609975
23721,2371.9479517311315
23722,1849.122417382288
23723,3620.1842324957242
23724,3041.9117050277273
23725,3463.4594950530045
23726,2330.9942068876426
23727,2521.366362365875
23728,2246.4300740026893
23729,2239.802618748911
23730,2704.157395031811
23731,1830.1596727492056
23732,3023.7084648942855
23733,2379.6325017706627
23734,2528.568581096885
23735,1976.2104117388658
23736,2068.534717965164
23737,2516.9072963256353
23738,3887.7220846261944
23739,2614.758499174865
23740,3718.4552168737964
23741,3356.5491195338627
23742,3215.0000607368333
23743,3759.8983950611096
23744,2564.3457450239075
23745,2472.4650048906065
23746,2827.054926717354
23747,2239.7903401423864
23748,2670.9909045414424
23749,2127.8910301997767
23750,2273.604715899351
23751,2123.0599192663904
23752,2090.3756214722275
23753,3672.455384354569
23754,3502.531977440676
23755,2497.1109425310838
23756,3212.9843562001024
23757,2207.699083100079
23758,2814.462422630837
23759,1944.7057304311127
23760,2246.6206322818584
23761,1811.1536358832154
23762,3362.9480739517962
23763,2081.8531660172657
23764,1750.3583193538866
23765,2268.2889873905715
23766,2070.220494875115
23767,2580.159409864853
23768,2495.338424525819
23769,2840.867253228909
23770,2826.387366146724
23771,3115.0833220508393
23772,2843.7852072681544
23773,3853.0921912673066
23774,2245.1193052949016
23775,1903.9321665623397
23776,2364.437362852247
23777,2340.8364105010223
23778,1849.7754482875996
23779,2163.828787605393
23780,2757.0551147817355
23781,3796.2901585125305
23782,1829.8474794732656
23783,3633.666597730228
23784,3017.796002892807
23785,2722.564571513738
23786,1972.2663807557924
23787,3113.0562123424183
23788,3194.995066899357
23789,2797.3744959555015
23790,1998.2140913807184
23791,3016.179693413229
23792,2447.8571251154963
23793,2743.2980010215474
23794,2168.6608510702777
23795,2650.0281498717904
23796,2150.8930366498444
23797,2783.204129369963
23798,2483.02921030486
23799,2445.3458303133607
23800,3748.8052486912957
23801,2108.1119264091103
23802,3341.8319354494915
23803,2061.3316738566073
23804,3306.8120325622913
23805,2855.7309033698402
23806,1988.7372811202854
23807,2147.338501935459
23808,2295.847381725495
23809,3148.30222207503
23810,3530.3788112506613
23811,2738.628794967209
23812,2987.717176502303
23813,2211.140994561378
23814,1924.5013251994842
23815,2209.8134521637903
23816,3412.800244751688
23817,3764.4254497197458
23818,3356.111912707875
23819,2185.1617980527335
23820,2757.719012341858
23821,3687.0697204624325
23822,2603.3733305225387
23823,1979.4382874660937
23824,2424.2295922114654
23825,2641.914945333408
23826,2387.6212808514347
23827,1889.0043129780852
23828,3346.50847463768
23829,3015.2350402691836
23830,2899.273590004306
23831,2836.8711417466543
23832,2368.7473910590707
23833,2163.642563708645
23834,2300.7608364151165
23835,2162.9528292277687
23836,1944.1884345718317
23837,2169.465447169054
23838,3118.8539508432677
23839,2354.3801000789817
23840,2347.8038381882293
23841,3065.9520903256353
23842,2903.011451245759
23843,2000.3290196994167
23844,1976.3331235551082
23845,2782.365652651316
23846,4207.498774952272
23847,2164.9382678690795
23848,1841.327019089948
23849,1987.4868120958063
23850,2096.0880064979933
23851,2821.0306628548146
23852,2968.2611272043605
23853,2856.4616256267996
23854,3485.0924063545153
23855,1980.7112462467503
23856,1924.4917828836897
23857,2000.1897140106325
23858,1933.629669716753
23859,2242.933991565358
23860,2419.1444784930295
23861,3169.8785359664967
23862,3677.434945433386
23863,2235.951249814453
23864,2457.3058790125237
23865,2178.8982003574347
23866,2908.947876874684
23867,2437.594736161172
23868,3641.372425241676
23869,3664.16613878239
23870,2297.653080055173
23871,2949.290580350507
23872,2584.350090314552
23873,2269.517099451661
23874,1916.6318129533777
23875,3266.4354109497
23876,2945.380649678529
23877,2570.368557307636
23878,2990.634550029265
23879,2911.8848157366874
23880,2698.200898574809
23881,2630.255782569874
23882,2149.688828895951
23883,2990.2300050804583
23884,2262.4831667088565
23885,3475.1777820685757
23886,2507.7819843987963
23887,2311.9986457972577
23888,3027.7485305698597
23889,3381.322463169021
23890,3283.0338369895103
23891,2628.941862958483
23892,4291.317669173477
23893,3014.4334746951067
23894,2544.7784114928186
23895,2128.7463385136707
23896,1933.8765991238063
23897,2899.377518311727
23898,2359.08959801765
23899,3198.105849131785
23900,2871.5951433504665
23901,2153.8042221634723
23902,2295.610601234174
23903,2636.292153579889
23904,2350.155945477096
23905,2031.374573041894
23906,1992.7846694731547
23907,2986.9353416697404
23908,2676.423261025356
23909,2643.6489558008516
23910,2909.590181005744
23911,3385.1989670738353
23912,2411.0491652331175
23913,4540.118409214003
23914,2452.23279192337
23915,2216.9336556152475
23916,2970.7214283985677
23917,3135.073601390549
23918,2130.2327159592373
23919,1785.763748766481
23920,2831.8917924056313
23921,3183.2030451138753
23922,3381.643615427183
23923,2271.417907689507
23924,2566.1206668139416
23925,2031.1064310746217
23926,1909.5952004370824
23927,2453.6169385605813
23928,1681.231215606268
23929,2544.818366155307
23930,4057.1943739094986
23931,3511.897780301245
23932,4032.6615477652076
23933,3035.742241313029
23934,2378.0929841602942
23935,2317.2649305748055
23936,2311.1480997241097
23937,2082.6529814946443
23938,2977.015427961067
23939,2604.1181649630894
23940,2863.0538855640334
23941,2871.053010433372
23942,2248.8229843030686
23943,3515.8685771742644
23944,2944.8746095957704
23945,2957.8387138754647
23946,2201.854020866973
23947,3015.752936825263
23948,2154.9489918752292
23949,3431.970028618454
23950,2186.274181620639
23951,3394.1749124878384
23952,2246.1614801831597
23953,2189.31591208817
23954,3734.2582195362966
23955,3012.0271417318154
23956,3210.923567087792
23957,2721.51326456234
23958,2128.6696161755217
23959,2912.051970040089
23960,2602.497300993848
23961,2000.9226016119387
23962,2195.0618711695033
23963,1993.1208221268566
23964,3346.0237811283873
23965,2865.5047218214704
23966,3431.75691390689
23967,2719.7172915151823
23968,2119.405160924904
23969,2537.196051772861
23970,2826.652897866819
23971,2807.408320302554
23972,2649.6234762725126
23973,2620.468723104112
23974,3356.111912707875
23975,2200.127512265668
23976,3172.664194891949
23977,2260.676351723187
23978,2178.706504376912
23979,2465.8576830496268
23980,2755.991662979244
23981,3653.367859362955
23982,1876.6640790875913
23983,2231.2811598988583
23984,2652.820969700564
23985,2596.8269160487193
23986,2705.51907308281
23987,2347.356436329127
23988,2849.7144669246773
23989,2172.242834095553
23990,3048.1218718104974
23991,2073.325605125782
23992,3127.5816064005908
23993,2688.9950564110804
23994,2440.637626941585
23995,3739.7401472259003
23996,2114.610444083322
23997,3164.4730713165263
23998,2660.627835797684
23999,2733.6262133093683
24000,1918.8551597133787
24001,2148.004684927323
24002,2754.8610911161827
24003,2718.771563367424
24004,4262.236890986022
24005,4098.698905453447
24006,2922.428882471295
24007,2501.1609788982214
24008,2861.764771698225
24009,2644.3882406069865
24010,2136.6913841203996
24011,2344.990131037842
24012,2779.2031451479943
24013,2908.3305870895506
24014,3726.5671187902453
24015,1984.9701976127149
24016,1889.0360645855055
24017,2798.560276172611
24018,4172.364832675525
24019,1978.2992942238168
24020,3436.8506819520894
24021,3103.505565020774
24022,2602.389984102446
24023,2727.461525851451
24024,2699.2004840458417
24025,2025.6049679521018
24026,2098.9641739582457
24027,2943.341760551646
24028,2336.3234802323686
24029,3695.5839544263426
24030,2399.5226259254505
24031,2481.7522369792573
24032,3480.333257972999
24033,3259.884290067385
24034,1827.014292934347
24035,1900.6364810597554
24036,1752.4651278865495
24037,2394.677257388933
24038,2831.3985181747134
24039,2073.142681998819
24040,2270.5578627765744
24041,2334.3837644238024
24042,1966.0844001974192
24043,2865.989665814135
24044,3634.070139117541
24045,3118.893425682319
24046,2763.230548343799
24047,2471.052076882369
24048,2481.212936005887
24049,3258.1803782065076
24050,1735.1523256682938
24051,3582.128533750338
24052,2309.2131664917774
24053,3596.457383176079
24054,3139.9724967547386
24055,3351.259841196901
24056,2185.3123935762587
24057,3178.606380813853
24058,2719.588699409933
24059,3331.4251057479423
24060,2372.1265167552765
24061,2399.610694682653
24062,2175.6331448213623
24063,2613.420108022143
24064,3334.1216685265863
24065,3224.2062321897483
24066,2521.0897191249437
24067,2723.171499641982
24068,2373.330461729382
24069,2180.7607931147336
24070,1972.9836797553498
24071,1892.6360210189007
24072,2877.0905475821387
24073,2085.908709321572
24074,2648.0693642748756
24075,2878.893658936209
24076,2289.691687093361
24077,3735.470892953189
24078,2667.5095679267947
24079,1833.776009518777
24080,2439.68153357847
24081,2089.3236798866515
24082,2671.2354298016794
24083,2360.7050039091177
24084,3450.887860661089
24085,1868.3691945731834
24086,2440.8242501735026
24087,2555.0655197209135
24088,2721.1671332149126
24089,2547.050038932831
24090,2063.2959245802954
24091,2921.8718898056654
24092,3104.516666643382
24093,1608.3251341014006
24094,2552.9193236080623
24095,2033.8773314139448
24096,2122.002620169523
24097,2188.5148032732286
24098,2799.6058513417947
24099,3093.1788097195895
24100,2932.7750173817653
24101,2881.8162227917855
24102,2343.5301324606653
24103,1075.0391935366777
24104,2375.355364580739
24105,2154.3338736069313
24106,2131.395217937308
24107,3165.4431446873245
24108,3188.334258547124
24109,3243.4561168250325
24110,2526.452275971704
24111,3142.5871294042117
24112,3051.489475319832
24113,2063.758805566422
24114,2424.76037102091
24115,2427.0337748138463
24116,2683.92905382347
24117,2591.795147849807
24118,3367.553262847324
24119,3598.711465935601
24120,2805.973019762289
24121,3572.219286713976
24122,2190.77406415542
24123,2292.4384584559425
24124,3128.760858885067
24125,2674.9490131506273
24126,1938.920566029049
24127,2079.4909057813275
24128,3356.801093448576
24129,2669.8525599640448
24130,2151.191519118787
24131,2035.055232262169
24132,2129.0589635053097
24133,4394.857461147276
24134,2291.7176840824736
24135,3606.8979555257483
24136,3686.826238239851
24137,3314.677332507011
24138,2028.3440110232132
24139,1844.1514355674633
24140,2223.2472743731087
24141,1951.0502383502353
24142,2175.080014008615
24143,2263.5826944306245
24144,2168.580083772198
24145,2380.0337361315865
24146,1919.218123529189
24147,2035.0001313447417
24148,1957.7124526233883
24149,3673.283694410591
24150,1976.1689821480884
24151,2433.8171876377187
24152,2620.3414331536883
24153,3015.0387831053354
24154,2887.111577403587
24155,1997.0507076896388
24156,2238.6182372211274
24157,3558.7718050115973
24158,4179.0562099107965
24159,2585.36788138644
24160,2752.7567577864693
24161,2131.2545244603807
24162,2151.045809633478
24163,3011.521428057355
24164,2168.9306933973166
24165,2430.9017100139754
24166,2299.7625501940947
24167,3137.6317843967936
24168,1786.9607296748445
24169,2180.238304261026
24170,2128.3377248070565
24171,2846.460356650964
24172,2234.5747425158747
24173,2206.9610915696626
24174,2749.3715920910568
24175,2017.4046165403129
24176,3230.733471103452
24177,2901.1770218948955
24178,3591.920762834505
24179,2304.9882390011
24180,2727.8976204892488
24181,2774.1614495959257
24182,2823.578635601913
24183,3035.2011140279756
24184,2169.616412238801
24185,2690.551212526099
24186,2648.6366277593843
24187,4986.305765007639
24188,2019.1485689217945
24189,2517.0599225231244
24190,2082.9722852508557
24191,2641.724867369789
24192,1887.6175735795673
24193,2537.682267602862
24194,1982.6526330972529
24195,2251.703389692263
24196,2653.263334946066
24197,2370.9926323356194
24198,3285.477242183091
24199,3373.6440140508007
24200,2233.942184328468
24201,2539.010575361315
24202,2064.1919540492286
24203,3733.389479314042
24204,2214.7134323673563
24205,3141.9220311151325
24206,2078.6322253110866
24207,2836.655201887427
24208,2661.430959230945
24209,3471.0020862490815
24210,2548.6294632765466
24211,1944.1646681215075
24212,2142.354878661934
24213,1933.3425754020054
24214,2261.7283051269656
24215,2140.9464785739165
24216,2839.0149547093033
24217,1953.6262066231516
24218,2084.3368412164677
24219,2073.8939142254267
24220,2393.442621497693
24221,2398.277302305856
24222,3413.4053524343776
24223,2470.3394809136703
24224,2466.904857389216
24225,2183.233892127963
24226,2338.9251680318484
24227,2609.1508718605396
24228,3453.282185605899
24229,2581.9908923390026
24230,2380.0710582732067
24231,3368.1433503037633
24232,1884.818234629845
24233,2341.088880321308
24234,2819.663110109221
24235,2109.6834182074617
24236,1780.9418881722256
24237,3029.4360480435575
24238,2275.8288100067543
24239,1942.6448847815252
24240,2902.7047614146636
24241,1926.8725627756116
24242,3088.963360971282
24243,2190.7750740519127
24244,3197.25073397542
24245,3013.796552975905
24246,2163.4417488356003
24247,2879.340318056311
24248,2540.850647105491
24249,3069.2613412145515
24250,3305.392968584665
