Id,Predicted
27255,2558.144586467656
27256,2663.4488446904625
27257,2045.8891251815203
27258,2276.275211503162
27259,2461.7286308589046
27260,2746.13611090011
27261,2057.7774360848134
27262,2903.739257462701
27263,3546.0886533903267
27264,2805.933852839169
27265,1714.3020790612686
27266,2697.790194521804
27267,2787.755850429089
27268,2596.5507162128206
27269,2400.9170682579734
27270,2543.7775822040003
27271,3248.459718592901
27272,2474.6896392895364
27273,2364.1971235742485
27274,3639.6458644467234
27275,2796.7469539877907
27276,3270.8546843610484
27277,2122.5369229608777
27278,3520.542744592027
27279,2342.0336978555697
27280,2379.27364378104
27281,2163.950598253471
27282,2633.22713325927
27283,2471.4531432590375
27284,2490.1264653543267
27285,2657.0433221996273
27286,3142.850304820685
27287,2536.860387016343
27288,3095.0560970942124
27289,2521.261687179726
27290,3266.681538420801
27291,2169.816321472961
27292,2153.175901216438
27293,2059.8591898159075
27294,2127.485917025985
27295,2266.378017227421
27296,3067.775105949307
27297,3699.752254230799
27298,2431.496123687976
27299,1878.1443382970883
27300,2075.691026749751
27301,3022.5501110624386
27302,2367.7991395310264
27303,2469.123881016327
27304,2111.3004113973307
27305,1783.458427232384
27306,2938.055545899079
27307,2410.800472069382
27308,1932.6852432593378
27309,3779.633645499735
27310,2626.2401125178426
27311,2438.5327622891728
27312,3077.2248198662273
27313,3448.508932796394
27314,2344.676019793508
27315,2313.4959809906304
27316,2116.5543385929186
27317,2120.70634763832
27318,2640.388452669722
27319,2021.5473916847152
27320,2139.5196985515845
27321,2400.5869749994527
27322,1888.8769660655012
27323,2206.1891078808085
27324,2807.955573608287
27325,2701.824853217254
27326,2186.9191818760137
27327,2765.562949785718
27328,2160.797066523645
27329,2462.402291831705
27330,1989.6507437653745
27331,2198.02602790198
27332,2175.346438749929
27333,2707.3911935787437
27334,1887.2556622477855
27335,2539.722086322212
27336,2875.3502997938413
27337,2610.012297728451
27338,2179.793445581597
27339,2541.7443152094233
27340,2979.579301484667
27341,1929.3523923287414
27342,2550.5606262464985
27343,2265.732608021791
27344,2594.08004425766
27345,2404.2112098447096
27346,1878.3350846944832
27347,2584.9601328879294
27348,2695.75461466072
27349,3477.5947058843367
27350,2079.464342044377
27351,2876.419614899113
27352,2355.9668865985695
27353,3600.2999969118882
27354,2765.3271878181667
27355,1899.4865127575324
27356,3144.210869745868
27357,3220.7104539833126
27358,2049.8187989564667
27359,4534.552687049514
27360,2363.380409581635
27361,2839.831595066137
27362,2603.911736336425
27363,2461.6637312347643
27364,2032.368523756458
27365,2796.6508217555606
27366,3008.055051774065
27367,2352.852576403868
27368,3301.8525100583693
27369,2305.5209215705518
27370,2576.7264729363374
27371,2920.430372346882
27372,2650.62870799964
27373,2702.440780612318
27374,2550.267421823587
27375,2694.2605987852644
27376,2232.1159729032906
27377,1916.2264528842652
27378,2035.8602486642317
27379,2501.682565612303
27380,2449.371240494329
27381,1889.5163924250182
27382,2703.23424422872
27383,2679.1733265578755
27384,2274.856055691239
27385,3255.366506825617
27386,2711.9424156695713
27387,2769.22473883607
27388,2066.5741562514863
27389,2072.262570371587
27390,2231.205752155405
27391,3617.617730721754
27392,1910.9836528301903
27393,2184.4486477458304
27394,3288.977042586832
27395,1989.3682011190022
27396,2325.6519579341993
27397,2069.0825538743175
27398,1954.4006515257156
27399,2393.357535317241
27400,2406.106935421771
27401,2567.916192725216
27402,2292.621523919794
27403,2112.587139869378
27404,1675.6146175912977
27405,4155.143871102351
27406,3080.9001073713116
27407,2131.4154747376506
27408,2417.2060605067304
27409,2718.9914326187236
27410,2184.5898519420557
27411,3681.863684491682
27412,3017.4726816659804
27413,2580.4403781088467
27414,2955.702772040183
27415,2155.787184586833
27416,2604.4319890522747
27417,2502.3752270233845
27418,2407.980817850562
27419,3334.1824552561675
27420,2736.1079594586035
27421,3376.302481520649
27422,2121.213302898228
27423,1875.4469237466928
27424,2795.1546355642845
27425,3206.891242351802
27426,1852.5238043480376
27427,2260.8044643010617
27428,2060.9438272568486
27429,3470.1742808589343
27430,2801.466411440285
27431,2250.698630452549
27432,3462.1887411687785
27433,3995.6674409604766
27434,3223.0910501049193
27435,1862.0822511213776
27436,2363.5326833153545
27437,2033.7560129606563
27438,2177.07909200258
27439,2683.9643952231972
27440,2634.9285544273043
27441,3540.616390334471
27442,2624.627747475837
27443,2843.342103488885
27444,2369.2675603626103
27445,2619.0071618228885
27446,2821.2669015977403
27447,3054.9049645213654
27448,2467.750460879939
27449,2363.254698673526
27450,2056.057568322739
27451,2487.784490349736
27452,2128.926165614457
27453,3403.6493378457035
27454,2118.6629387700814
27455,2169.717962504673
27456,2148.238099363607
27457,3262.564390708362
27458,2422.4082750013986
27459,2722.1327983644323
27460,3473.8451504916347
27461,2703.2090579814317
27462,2615.6987300973674
27463,2341.114890798444
27464,2763.2439151439594
27465,3657.3224503135452
27466,2055.291772635067
27467,3089.9907919220204
27468,2027.3531961646472
27469,3112.7186796089854
27470,3184.6146906324666
27471,2648.6694342191327
27472,1824.564431629493
27473,2754.914950796143
27474,3293.1974952094492
27475,1895.804274303197
27476,2309.9469029619695
27477,1968.0510078244533
27478,2471.5590792714365
27479,2223.7743928207537
27480,3542.346434686743
27481,2623.1851169169468
27482,2637.975181044952
27483,2027.9150511570906
27484,2337.620981506535
27485,3441.062103123636
27486,2456.744448862715
27487,2944.064402514253
27488,2317.8533128824765
27489,2918.2974946203485
27490,2143.882084638819
27491,2989.55669560318
27492,2131.5112248799624
27493,2521.4919617096584
27494,3116.0390133719675
27495,2341.087171804753
27496,2166.5323905611444
27497,1900.5977031070154
27498,2135.525606079753
27499,2133.9668078140485
27500,3557.9726699321573
27501,2044.203090456134
27502,3045.8151762949374
27503,2556.224579158073
27504,3696.938713032792
27505,1686.1377799118056
27506,2305.5823954361686
27507,3169.3666949137064
27508,2205.415898496101
27509,2719.5935200293475
27510,2371.1273959181854
27511,2925.0247290672114
27512,2419.7448420764426
27513,2437.0104151739097
27514,2337.804158127539
27515,3222.6481561171713
27516,3123.930896252481
27517,1962.4405842800368
27518,2849.25314326216
27519,2179.526407325364
27520,1999.0767281749784
27521,2214.639732112664
27522,1752.9688755373415
27523,1935.181810384092
27524,1857.6300959505766
27525,3564.61885644658
27526,3828.097212586601
27527,2315.0994762880337
27528,3105.7824411065108
27529,1767.8309132415075
27530,3289.214241551769
27531,2656.7769195407473
27532,2060.5215075132683
27533,3570.4659733156204
27534,2593.9206079266137
27535,1907.2881690679285
27536,2347.282880017032
27537,2870.424022985844
27538,2916.613097629661
27539,2274.3006907106933
27540,3000.9897822422754
27541,2251.162597376642
27542,3047.88514395737
27543,2610.6072600242805
27544,3098.0750777747817
27545,2367.415705831432
27546,2245.742064464832
27547,2637.6300119742336
27548,2472.666620529581
27549,3313.6614450130382
27550,1701.9629585962048
27551,2612.5342530547196
27552,1871.299153216195
27553,2098.5788803912837
27554,2653.190870125617
27555,2711.2922373479455
27556,2155.2850253719807
27557,2300.188614213249
27558,2110.331008122538
27559,2149.6406978052705
27560,3166.4323714624934
27561,2224.323707019561
27562,2068.7392292888976
27563,1847.6950453673185
27564,2837.51959502516
27565,3335.419438582677
27566,2351.186189590481
27567,2364.207353304526
27568,3324.0101983859404
27569,2731.136978509509
27570,3733.187042926309
27571,2526.8731751240643
27572,3099.4867159627424
27573,2673.577819249149
27574,2205.9965929967466
27575,2244.2775725627253
27576,3261.0897454990327
27577,2017.6854656136297
27578,2805.9170474275834
27579,3247.6214347060145
27580,3336.26626499365
27581,2687.8480084046664
27582,2408.9870062765567
27583,2179.0675959031987
27584,1562.922717909137
27585,3198.180680109109
27586,2988.531693635633
27587,3688.821567787719
27588,3096.3827870638847
27589,2498.233387864946
27590,2261.0589895378553
27591,2408.2449897657734
27592,2809.7228969091107
27593,2211.2961908991856
27594,2080.5839324480758
27595,2320.9020642789183
27596,2771.2983514837115
27597,2776.9201903819276
27598,2083.6240288723
27599,3136.914087494913
27600,2038.8090033096453
27601,1787.8271238462864
27602,2127.803019260998
27603,3399.67956828351
27604,2031.2388929648507
27605,3041.08559015194
27606,2854.5029457389137
27607,3330.205249427604
27608,2403.184463123231
27609,2087.051691118936
27610,2293.973360846506
27611,2436.6138466983793
27612,2755.2636048605655
27613,2937.114569844791
27614,3424.2382607847926
27615,3388.980900895366
27616,2397.378594322715
27617,2314.3038961849907
27618,2134.217246814495
27619,2216.7170873986374
27620,2572.202254291985
27621,1849.1859207005891
27622,2376.126802688616
27623,1432.3631186318185
27624,3697.9948102627636
27625,3156.840768101418
27626,2513.6019449983487
27627,2895.691047722502
27628,2282.907426738101
27629,1978.9680423092195
27630,2059.8221592767177
27631,3914.4458140541747
27632,2431.961640951419
27633,2714.1062701604114
27634,2156.768923201844
27635,2250.8150964155884
27636,2472.207766308322
27637,1891.1855069595128
27638,2128.052274462437
27639,2292.9161387455315
27640,2272.2955822690515
27641,3194.1115049861437
27642,2013.9860028223557
27643,2097.6659223055444
27644,1883.0739464073424
27645,2138.6803621821596
27646,2588.1254720694496
27647,2534.943554554253
27648,3294.0062474206534
27649,2334.204809324559
27650,2019.591341206504
27651,3575.9897788928306
27652,2753.667969032553
27653,2513.656128148996
27654,1932.4693739785132
27655,2368.9291658477755
27656,2150.745495500804
27657,2042.8321041835095
27658,2737.182382531705
27659,3181.710756018555
27660,1880.9263652007003
27661,2718.073711944535
27662,1955.7658204473146
27663,3624.271363596991
27664,3197.265316802853
27665,2903.414468500124
27666,2484.0893915162624
27667,2194.8400220206245
27668,3253.2542454609484
27669,2429.745987750536
27670,2104.1503151578954
27671,2622.1228002923117
27672,2966.5851176754913
27673,3655.7776272475294
27674,2560.2498681443612
27675,2572.647000688984
27676,2307.425784428015
27677,2662.3617630272765
27678,1863.3032957826974
27679,2074.394954423903
27680,1641.5289189576065
27681,2607.166203698942
27682,2485.409090209745
27683,2783.3679572799947
27684,1935.5264695261953
27685,2221.9678495365806
27686,1893.441942988032
27687,2017.1490797679621
27688,3020.2466874307975
27689,2346.4245296141453
27690,2356.9002663744905
27691,2273.403238769143
27692,2813.696071843985
27693,3214.7073087060526
27694,2593.8811412970936
27695,3395.1302528103633
27696,3099.926775608741
27697,2359.3888499098293
27698,2165.0319755370356
27699,2272.0582584208187
27700,2832.385940576113
27701,2702.6231927050176
27702,2906.3028231601866
27703,3489.7422037790757
27704,2132.0978976114793
27705,3395.3159442845144
27706,3028.049008957399
27707,3120.022167596402
27708,2200.1598708123365
27709,2006.3696424746797
27710,2215.186305343388
27711,2057.683212257913
27712,2766.616532047392
27713,2172.2676222491173
27714,2644.7431535373044
27715,2960.5842508225905
27716,2071.4682313173034
27717,2185.8150802265786
27718,2308.1694520510646
27719,2743.3602089973647
27720,2135.869421727836
27721,2606.4824737818167
27722,3255.271848999775
27723,2521.237896274007
27724,2146.783428647591
27725,2187.8854621978116
27726,2366.236600594827
27727,2256.2810652160097
27728,2180.5440340088608
27729,3086.987986268062
27730,2826.9122946433417
27731,2009.0393543353964
27732,2241.14614989427
27733,2521.9128903691926
27734,2751.0708818293683
27735,2742.7085698254496
27736,2512.3734694261025
27737,2390.794912938967
27738,2412.534605934672
27739,2037.9189894995538
27740,2086.4662638251075
27741,2936.9498219535426
27742,3444.1745295896153
27743,2030.5534333550115
27744,2908.342723129138
27745,2077.1930584020447
27746,2048.9519516148853
27747,3474.337909233229
27748,1980.580393411084
27749,3673.594783774382
27750,2344.459644781823
27751,2816.0051693978785
27752,2354.999973063642
27753,2274.199791551238
27754,3875.559365672098
27755,2362.7623556387257
27756,1894.5588589722674
27757,3523.5945638445864
27758,2378.8486263504055
27759,2671.5602603403795
27760,2161.431954216927
27761,1643.364325275048
27762,2354.503291990272
27763,1809.6127162322255
27764,2042.258252047321
27765,3155.0976966303288
27766,3113.7087741626838
27767,2529.392921667851
27768,2904.170976520971
27769,2856.991811566377
27770,2369.0898477498513
27771,2624.9384310916985
27772,2198.366445929588
27773,2252.5440096012535
27774,2765.971268625872
27775,2982.2817313762316
27776,2824.0260144621784
27777,3573.168749338035
27778,2126.5006865527225
27779,3766.3523816539264
27780,2164.689543861985
27781,2312.9406827226285
27782,3047.7741239573293
27783,2111.633155642441
27784,2200.953305465351
27785,2325.420791960435
27786,2666.2969708585542
27787,2709.6517429767837
27788,1527.2791210242776
27789,4057.85539690295
27790,3228.3674609744385
27791,1968.1397209407119
27792,2118.9088650499652
27793,2473.224023018723
27794,2160.242717563103
27795,1876.3702242938607
27796,2489.8857766914844
27797,2810.768965600916
27798,2675.9369642432202
27799,2282.615414265505
27800,2279.685803201134
27801,2576.7012150450546
27802,2402.1595027304174
27803,2547.9369222887817
27804,2794.2310395722525
27805,3175.1715415477674
27806,2718.7277660852938
27807,2083.890438754557
27808,2846.0983861859117
27809,2428.805889016201
27810,2564.2313772978014
27811,2713.5577993501547
27812,2017.911400310644
27813,2886.4628001778556
27814,3004.507708572255
27815,2403.718434659795
27816,2613.614555364993
27817,2259.420210345925
27818,2121.902738968455
27819,2193.768324976294
27820,1826.2854943318853
27821,2353.543423141683
27822,2138.3894314200097
27823,2201.431721284457
27824,2232.0037998498287
27825,3270.9619255061507
27826,2348.7872235229843
27827,1652.870432367636
27828,2446.150694536964
27829,2123.1938078878566
27830,2549.8934563580406
27831,2228.248720261255
27832,1958.455369284277
27833,2653.202394231996
27834,3000.221544986558
27835,2462.4924683628833
27836,2414.7795390574975
27837,2089.600481685894
27838,2512.949960345707
27839,2984.3996597226987
27840,3021.347664661934
27841,1972.0626771132077
27842,3385.716862751861
27843,2648.0670733547067
27844,2216.979909809195
27845,2569.6551006343216
27846,1906.5344187555522
27847,2021.204532150668
27848,2442.3759218513815
27849,3048.8746852532777
27850,2414.970204313824
27851,1948.2434363215143
27852,2211.848585597982
27853,3519.8951280794
27854,2495.9056096438208
27855,1986.505797409949
27856,2311.3471201469874
27857,2113.1502678017105
27858,2199.485517128983
27859,2607.041279061194
27860,3193.1413411541694
27861,2778.0848389027155
27862,2215.8285617284473
27863,2200.4058525324526
27864,3026.6126533019533
27865,2675.663468721022
27866,2062.0289469828363
27867,2424.59689201581
27868,2203.0276065436756
27869,1960.244262700116
27870,1854.783112072003
27871,1930.7985115941415
27872,3353.86879869249
27873,2252.55756843374
27874,2497.3948444223324
27875,2466.80487972525
27876,2054.4348618948557
27877,3231.9324547389215
27878,3456.655447855018
27879,1992.973090861071
27880,2741.86167839635
27881,2075.236193320441
27882,2248.063038251196
27883,2926.2582447606082
27884,2252.8980794259355
27885,2277.523591682709
27886,2920.1085164166398
27887,2597.352424545713
27888,3469.717274070618
27889,2487.446591743309
27890,2523.2807362731137
27891,2554.1445052318204
27892,2591.6184158403266
27893,1972.7058468078417
27894,2287.6040924047093
27895,2531.0803085266407
27896,1821.3300538783797
27897,2286.117453301292
27898,3023.195151312372
27899,1953.3470301491984
27900,2885.7821671878555
27901,2930.483478522303
27902,3214.8199174923
27903,2391.1966177900176
27904,2250.9592798003787
27905,2135.814496774142
27906,2600.377572822027
27907,3341.371952294914
27908,3383.564422216773
27909,2714.8299859674457
27910,3031.4666829561947
27911,2800.7825000823177
27912,2030.2795959933744
27913,2589.5682692079063
27914,1807.1295922483278
27915,2090.753496842765
27916,3034.1746927996846
27917,3016.6911297966208
27918,2739.124646506007
27919,2421.057752118766
27920,2256.1058636820017
27921,2444.9924591848608
27922,2433.331374499802
27923,2384.428966073182
27924,3241.927117410487
27925,2210.726106535675
27926,3009.924831573068
27927,2108.2358574834925
27928,2245.1931322108676
27929,2154.5046977033157
27930,2146.007848566612
27931,2589.7917858329347
27932,3999.638341839866
27933,3601.32189526298
27934,2616.561920637603
27935,4496.7491584697855
27936,2691.2016825421474
27937,2835.6228089675924
27938,2234.108523026356
27939,2711.6148340896407
27940,2104.988308505107
27941,2521.7218091267723
27942,2425.523123952723
27943,2463.4203155215373
27944,2743.151873484308
27945,2492.2984604162257
27946,2490.0265453328348
27947,2089.2862543810643
27948,2360.5133389400335
27949,3113.2109230843116
27950,2483.870434530165
27951,2202.7287102266782
27952,2622.108530058996
27953,2458.2612601562623
27954,2138.363781465532
27955,2117.033944979962
27956,2645.778964300299
27957,2661.6645512220266
27958,3049.1828965380905
27959,1803.134255760263
27960,2264.6987546006867
27961,2625.2359109706185
27962,2305.7730041147033
27963,2506.550337388492
27964,3306.923696116919
27965,3389.23097070269
27966,2360.301416687162
27967,2499.632891132781
27968,1711.3779031999572
27969,2254.3502982904083
27970,2650.1802105455017
27971,2344.511796132194
27972,2179.223385908508
27973,2234.240909261865
27974,3750.680535617803
27975,2485.703645429462
27976,2511.699981711178
27977,2981.540617679478
27978,1959.368743739951
27979,2094.4297217563617
27980,2465.3680152829725
27981,2531.1909862462
27982,1606.1572331089942
27983,2531.483740230602
27984,2146.2691183162215
27985,2843.7886710201255
27986,2660.470223813868
27987,2524.743301584894
27988,2625.6400122732875
27989,2061.8785005143136
27990,2250.202085915565
27991,2840.4656353338805
27992,2188.2796325586846
27993,2698.983897412836
27994,4053.353705355273
27995,2829.6058661459383
27996,2371.838564782727
27997,2553.114812823266
27998,1755.4047376178385
27999,2951.844396764608
28000,2310.326169343397
28001,2612.750284645056
28002,2695.8907386909264
28003,1844.4841242961686
28004,3202.0277890292627
28005,2253.7724704290426
28006,2347.56961280992
28007,3134.8634302602527
28008,2951.475351942599
28009,2075.289766801432
28010,3232.7127000293713
28011,2548.428558538165
28012,3433.642017133328
28013,2957.8525946720038
28014,3465.088580191402
28015,2032.2709580276123
28016,1788.3393513828441
28017,2246.2434626412833
28018,2040.444103031101
28019,2632.4752843255546
28020,2354.603856948497
28021,3199.7560910241896
28022,2233.444453637265
28023,1990.325701076234
28024,2111.847896831869
28025,2180.2539917469517
28026,2215.1231781953193
28027,1788.3393513828441
28028,1880.1115525434811
28029,3264.036902290532
28030,3014.4610573841674
28031,3126.281349839077
28032,3090.881916832158
28033,2594.8619743555455
28034,1908.919204904392
28035,4057.198287581544
28036,2672.333686556224
28037,3771.0272372875584
28038,2436.717836071129
28039,2896.516217600626
28040,2384.917790132107
28041,2230.1493039604147
28042,2358.781798051248
28043,3219.001450387427
28044,2166.332426462435
28045,2559.3999966716256
28046,2235.477250102018
28047,2728.996077522231
28048,2405.251507141331
28049,2298.5675794600547
28050,2997.4292960082566
28051,3254.220060285531
28052,2007.3993725113291
28053,4023.325335771562
28054,2331.727979981024
28055,2299.349374019408
28056,2771.124351879035
28057,2580.582406669074
28058,3066.110544761029
28059,2421.818639034561
28060,2417.7945908354413
28061,2578.9933919712385
28062,2738.6294778961574
28063,2247.456094239612
28064,2041.2840571217603
28065,2647.033175444054
28066,3322.8558374755175
28067,2187.5828013156356
28068,2897.4538183912073
28069,2699.0655592192284
28070,2910.250310566149
28071,2832.568795139362
28072,2571.4216481391736
28073,2490.9423428299197
28074,2882.329526181864
28075,2588.8766733126868
28076,3326.169996756018
28077,1566.5755910089902
28078,2901.5321537448212
28079,2918.0367077027613
28080,3030.9951346727416
28081,2467.0499645398895
28082,3688.8355413060303
28083,2171.4800086473124
28084,2310.4328825634966
28085,3264.455318099871
28086,2970.343584153542
28087,2702.0228324100117
28088,2315.200381222381
28089,2069.5064501483594
28090,2870.2063954672894
28091,2230.6813186510217
28092,1926.5968079303339
28093,2454.619062601613
28094,2917.284352190988
28095,3218.330768539239
28096,1801.989905816806
28097,2702.267733365934
28098,2865.774193550515
28099,2153.6111885393693
28100,2145.07995007893
28101,2881.2883906490115
28102,2944.331045947808
28103,3115.676426859878
28104,2442.8365614779723
28105,2318.920887721544
28106,2444.4621312194213
28107,1999.5547449316255
28108,2444.022681407746
28109,2466.936776211611
28110,3036.5365546075777
28111,3255.879661024605
28112,2739.2605010096513
28113,2406.7521012452435
28114,2120.0223256087893
28115,2677.2082902085713
28116,1886.7196159987154
28117,2461.685164179703
28118,2523.830019766563
28119,2357.883295578298
28120,2267.097987401032
28121,2838.072131751643
28122,2480.3143706914043
28123,2443.1391231946504
28124,2575.999035294234
28125,2305.583185934361
28126,2596.9184660611872
28127,3248.450585821569
28128,2077.7310142148017
28129,3160.0957269543173
28130,2931.347769927911
28131,2923.979088023264
28132,2386.9737465615976
28133,2686.0273190149906
28134,2183.0924423262454
28135,3774.2668545321676
28136,1904.9817846276287
28137,2795.6327039735415
28138,2124.7783182616454
28139,2208.859222412724
28140,3862.0393006186378
28141,3849.728996767026
28142,2286.1998778397115
28143,3164.866644576443
28144,3115.14188391237
28145,2397.649120927232
28146,3277.608512338631
28147,3373.0813737002745
28148,2666.392798747821
28149,2418.6677681687415
28150,2620.006924917032
28151,3175.020780121573
28152,2874.7961215088108
28153,2760.6510435443215
28154,2370.543366770462
28155,3490.081846048508
28156,2176.9911755220755
28157,2455.7622622193776
28158,2005.8384223329708
28159,3405.7315853395316
28160,2493.622672429304
28161,2247.4989157780956
28162,2935.96790699978
28163,1938.0920370126432
28164,2484.7716071340583
28165,2317.917791845014
28166,2811.3410999320386
28167,2061.811242457866
28168,2102.092498721845
28169,1941.0846357093276
28170,3964.6926553400363
28171,1972.2590416976852
28172,2429.957806785126
28173,2495.5490576886136
28174,2314.7928970450957
28175,2715.2377061073166
28176,2099.6676603774868
28177,2660.106877390069
28178,3353.214685720069
28179,2127.2597743880233
28180,2364.3928691981064
28181,2205.948118326546
28182,2112.5348720879456
28183,2489.198398605932
28184,2682.633812786413
28185,2132.39208464055
28186,2492.9242143153297
28187,2434.7288417131294
28188,2175.4854660872807
28189,2586.8980908442636
28190,2422.3793518400953
28191,2361.7535492310785
28192,2946.242994878019
28193,2589.6569537610367
28194,2198.9100958643567
28195,2224.8799480565913
28196,2740.213239607487
28197,3240.686379887276
28198,2721.171017609343
28199,2205.07991945547
28200,2331.1734139007235
28201,3121.2022066198274
28202,1936.2592279083433
28203,2936.466647744498
28204,1643.9438588299129
28205,2017.191251674185
28206,2342.761828846154
28207,2462.3406825645907
28208,2451.2375052020925
28209,2220.898057946317
28210,2968.400414189471
28211,3422.7578708160086
28212,2695.8499228895607
28213,3886.793793983342
28214,1943.0131888607332
28215,2267.561092221898
28216,2653.420585242324
28217,2471.8596400452006
28218,2886.373956384964
28219,2552.560357373838
28220,2322.545842612103
28221,2631.6396000893574
28222,2089.6886010743806
28223,2010.884978854942
28224,2837.3704808642015
28225,2006.6132679042416
28226,2189.2356382338694
28227,2463.831117419215
28228,2598.3805386057547
28229,3463.366182021663
28230,2127.349488019513
28231,2166.746085011335
28232,2271.2177512312714
28233,2530.4229230277715
28234,2396.4527005156606
28235,2254.751425240179
28236,2170.9827621565246
28237,2456.678845696675
28238,1541.6311312506662
28239,2231.028329373048
28240,2015.6284258403261
28241,2666.3193954674252
28242,2922.7732879943906
28243,2204.301420962379
28244,2434.3475505436745
28245,2467.1941600650316
28246,2896.932273753733
28247,3639.444910054198
28248,2199.6678987071937
28249,2745.9545181787216
28250,3331.1942465606317
28251,2493.905171694929
28252,2376.8972549865007
28253,1966.9863814794571
28254,2284.790571992168
28255,2954.612586078293
28256,2396.002848207361
28257,4154.7859122023565
28258,1962.9760708725578
28259,1926.6977565897873
28260,2208.8562149680124
28261,2816.3656470282035
28262,2278.758965117736
28263,2778.096099408398
28264,2370.3629923704275
28265,2143.9101358942685
28266,2583.2696075390913
28267,2963.774020776391
28268,2406.1975943428615
28269,3181.7016359067457
28270,2525.013150338037
28271,2607.8305027651722
28272,2792.6596887353544
28273,2153.012246770535
28274,3322.1577026860386
28275,2657.288437038458
28276,3021.0234944467093
28277,3010.0015524368173
28278,2216.2023372869035
28279,2673.211990945453
28280,2554.0696626890335
28281,2501.177369701275
28282,3257.4552477753746
28283,2182.0263345014555
28284,1860.9789597062404
28285,2771.5733702908365
28286,1959.52601039218
28287,2363.190297031624
28288,1893.4705909650008
28289,2537.053204481962
28290,1437.3865372870896
28291,1921.201086117247
28292,2420.287276966623
28293,3027.1914970377165
28294,2564.0364726867956
28295,2272.2787369219095
28296,3141.037268175636
28297,2446.293743094582
28298,3691.6119465429674
28299,2392.977777312365
28300,4573.6641742294
28301,3121.118765871558
28302,2487.790580006358
28303,1929.7722352562207
28304,3154.6329430245846
28305,2332.1951276233103
28306,2817.367473243099
28307,2259.6237062079526
28308,2050.9846229386467
28309,3586.7157980606626
28310,3093.6758000068376
28311,2156.768923201844
28312,2728.721395484976
28313,3244.4003829424983
28314,2185.189970347733
28315,2290.9814822011767
28316,3178.9367010492906
28317,3083.6239030243605
28318,3291.996845288008
28319,2946.696844963537
28320,2494.016034832922
28321,2571.048486914644
28322,2561.5934790330675
28323,2491.7955629122425
28324,1898.9854450954936
28325,2582.064852234207
28326,2690.144781360195
28327,2891.247097274427
28328,3221.3497442832163
28329,2944.825630321343
28330,2185.196263608651
28331,2006.9479366060175
28332,2578.3628049062045
28333,1660.8208203929578
28334,2796.7784714878953
28335,3393.9957705874876
28336,3044.8717426340236
28337,2742.9528824895956
28338,2350.657654579093
28339,2647.804496543769
28340,2186.8266802933967
28341,2490.449198696379
28342,2509.15070808988
28343,2071.0699271038616
28344,2514.607624234377
28345,2633.202809188303
28346,3639.741825573071
28347,1951.5648365063487
28348,2657.8966941319
28349,2147.232201571517
28350,3283.829721291133
28351,2227.680089235996
28352,2498.1864627385467
28353,2329.390142385304
28354,2120.3072304822663
28355,2691.9628034532643
28356,3277.652553048112
28357,2108.4151198530462
28358,3022.6110385306292
28359,2990.3623903792295
28360,2740.7830841471246
28361,2173.231299034855
28362,2391.998401237536
28363,1922.7672234547276
28364,2436.823357913573
28365,2675.3653729027665
28366,2416.859645496739
28367,2931.4824255805775
28368,2744.4903025485605
28369,2358.6516717436216
28370,1784.8322459321644
28371,4016.997918409369
28372,2287.321331968903
28373,3529.729398537292
28374,2608.773857201799
28375,2835.5925441596423
28376,2516.3966195083067
28377,2044.7475943303393
28378,3138.890323539906
28379,2405.2520830410867
28380,2172.937769382451
28381,2926.274757363842
28382,2155.3894672754636
28383,2216.5574231978667
28384,2943.9289137932346
28385,2801.518917529846
28386,2638.9784221527616
28387,3319.081225767164
28388,2114.1407640869975
28389,3224.2558085079263
28390,1876.7369441388582
28391,2378.435644789405
28392,2493.66219366839
28393,2027.626968906557
28394,2348.8478626062674
28395,3424.7675546752107
28396,2167.964567718681
28397,2164.196097003663
28398,2602.002349763665
28399,2146.771935160858
28400,2037.756091466456
28401,3024.633140442452
28402,2095.65280497584
28403,4470.526436917668
28404,2528.7177887120797
28405,2063.414276532034
28406,2112.5467517721804
28407,3400.497872931867
28408,2211.581888677355
28409,2289.8225986747784
28410,2659.866411767226
28411,2312.6105268867072
28412,4251.958351059881
28413,1769.1661789168822
28414,2154.369195134656
28415,2660.122838196389
28416,2386.136542699407
28417,2540.071304025188
28418,2784.312617376701
28419,2003.7195120109568
28420,2472.8052129963417
28421,2373.6186544296997
28422,2617.526220747112
28423,2265.781592708734
28424,2431.0324203774817
28425,2420.6103668687447
28426,2710.075154860456
28427,3594.488373286931
28428,1980.9374047347899
28429,2930.9696895744287
28430,1773.9824974900002
28431,2740.633774272809
28432,2454.738917561107
28433,3902.9586672765604
28434,2195.8690034147266
28435,3576.559647998586
28436,2197.388871533375
28437,2467.146446487564
28438,2554.9187451000153
28439,2086.0093545050577
28440,4068.15119935804
28441,2226.4811791472844
28442,1958.4250324063473
28443,1952.3391693290027
28444,3183.3627658702317
28445,2231.929877139889
28446,1943.1922493985803
28447,3225.4723292375324
28448,1861.0685291195402
28449,1922.4020772152699
28450,2273.5767111196874
28451,3359.6194706079755
28452,1870.841379848176
28453,2599.7292430893604
28454,2379.2747796619515
28455,2489.8130288170787
28456,2340.729017828633
28457,2065.0475547992687
28458,1869.6176480319918
28459,2324.1314400627152
28460,1943.9454979708
28461,2557.5896540869485
28462,2784.8173859229664
28463,2571.5618559536297
28464,2333.4114596872987
28465,2672.902497331678
28466,2082.832777438561
