Id,Predicted
23174,2405.071610252797
23175,2656.4184557994654
23176,3165.9602642105833
23177,2405.071610252797
23178,2056.2373340801805
23179,3172.9527513217336
23180,2199.7874342991463
23181,2199.7874342991463
23182,2951.755663549127
23183,2095.2099691649746
23184,1921.4565872336354
23185,1921.4565872336354
23186,1913.2923447123185
23187,3167.3031492882506
23188,2199.7874342991463
23189,2649.006690906594
23190,2787.168832201898
23191,3374.999236560232
23192,3440.186465503366
23193,2199.7874342991463
23194,1921.4565872336354
23195,2889.766222810975
23196,2199.7874342991463
23197,2964.537886879149
23198,2467.337187947094
23199,3174.2956363994012
23200,2595.634681281267
23201,2199.7874342991463
23202,2425.424789448824
23203,2650.067941480138
23204,2095.2099691649746
23205,2345.1975476306575
23206,2491.1204117067477
23207,2962.055327599328
23208,2620.2049484595095
23209,2405.071610252797
23210,2199.7874342991463
23211,2501.033062332394
23212,2405.071610252797
23213,2095.2099691649746
23214,3167.3031492882506
23215,2420.267485487784
23216,2656.3722190934154
23217,2444.228764914294
23218,2647.737519733823
23219,2095.2099691649746
23220,3396.284481044155
23221,2649.006690906594
23222,2780.72348415069
23223,3391.807226084251
23224,2855.7479816185164
23225,2898.2747285480727
23226,2199.7874342991463
23227,3167.3031492882506
23228,2344.6066074897176
23229,3025.432851455
23230,1921.4565872336354
23231,3086.5654018790824
23232,2637.8805693422237
23233,2950.564571922494
23234,1960.5428775663236
23235,2649.006690906594
23236,2959.1106453071516
23237,2504.2299517351453
23238,2199.7874342991463
23239,3297.4883805387317
23240,2405.071610252797
23241,2105.1507127888135
23242,2245.0721102895936
23243,2510.455150421608
23244,2684.3492572458317
23245,2405.071610252797
23246,2383.5988987683304
23247,2964.537886879149
23248,2405.071610252797
23249,2199.7874342991463
23250,2405.071610252797
23251,2900.576759982821
23252,2414.960082644808
23253,3403.2769681553054
23254,2904.5967645272153
23255,2672.480615629452
23256,2623.2648830501494
23257,1921.4565872336354
23258,2437.8960383895633
23259,2964.537886879149
23260,2405.071610252797
23261,2649.006690906594
23262,1921.4565872336354
23263,2259.7128615523648
23264,3381.9917236713823
23265,2564.621393275791
23266,2579.5072156261376
23267,3453.0880368496078
23268,2624.035361044894
23269,2405.071610252797
23270,2405.071610252797
23271,1921.4565872336354
23272,3167.3031492882506
23273,1921.4565872336354
23274,2199.7874342991463
23275,2621.5019078777946
23276,2199.7874342991463
23277,3396.284481044155
23278,2490.006940814192
23279,2520.3383482711815
23280,3167.3031492882506
23281,2645.591889272369
23282,2405.071610252797
23283,3224.3770806455686
23284,2304.830052672279
23285,2915.8342294173253
23286,1921.4565872336354
23287,3099.4151704566016
23288,2566.7047545896417
23289,2199.7874342991463
23290,2425.424789448824
23291,2199.7874342991463
23292,2263.8760857550637
23293,2546.7039668904663
23294,2199.7874342991463
23295,2592.6753564471305
23296,2095.2099691649746
23297,1921.4565872336354
23298,2345.1975476306575
23299,2199.7874342991463
23300,2095.2099691649746
23301,2106.571355703118
23302,2199.7874342991463
23303,3221.4565142353485
23304,3134.92292679076
23305,2647.737519733823
23306,3481.1492274639363
23307,2649.006690906594
23308,2199.7874342991463
23309,2591.858980439268
23310,2546.7039668904663
23311,2065.9675583574253
23312,2095.2099691649746
23313,2199.7874342991463
23314,2056.2373340801805
23315,2444.228764914294
23316,2164.128817612365
23317,2609.829137561984
23318,2405.071610252797
23319,2821.5506070836655
23320,2087.19373909132
23321,2405.071610252797
23322,3396.284481044155
23323,2576.5669599110943
23324,2105.989565366882
23325,2199.7874342991463
23326,2107.266539389531
23327,2065.9675583574253
23328,2234.384145612686
23329,2649.006690906594
23330,2962.055327599328
23331,2199.7874342991463
23332,2546.7039668904663
23333,3396.284481044155
23334,2621.5019078777946
23335,2095.2099691649746
23336,3174.2956363994012
23337,2501.033062332394
23338,3374.999236560232
23339,1912.1986769468217
23340,2377.556328866356
23341,2405.071610252797
23342,2199.7874342991463
23343,3396.284481044155
23344,1599.6583918447166
23345,2383.5988987683304
23346,2901.528222942739
23347,2598.2533986785716
23348,3464.4914936415325
23349,2425.424789448824
23350,2624.035361044894
23351,2801.6253266522717
23352,1921.4565872336354
23353,3167.3031492882506
23354,2095.2099691649746
23355,2095.2099691649746
23356,3374.999236560232
23357,1921.4565872336354
23358,2582.7967935925794
23359,3396.284481044155
23360,2433.5716690242443
23361,3167.3031492882506
23362,2649.006690906594
23363,3374.999236560232
23364,2405.071610252797
23365,3383.466384950877
23366,3396.284481044155
23367,2564.621393275791
23368,3167.3031492882506
23369,3167.3031492882506
23370,2191.3723230341648
23371,2383.5988987683304
23372,2263.8760857550637
23373,2649.006690906594
23374,3165.9602642105833
23375,2545.3158989078374
23376,2199.7874342991463
23377,3165.9602642105833
23378,2835.041608182134
23379,3024.8300969604693
23380,3139.2470823010367
23381,2433.728336945765
23382,2892.2087604327517
23383,2088.0325916693882
23384,2095.2099691649746
23385,1921.4565872336354
23386,3403.2769681553054
23387,3195.434009623672
23388,3396.284481044155
23389,2624.035361044894
23390,2964.537886879149
23391,1921.4565872336354
23392,2619.146766949036
23393,2383.5988987683304
23394,3259.6276660303324
23395,2405.071610252797
23396,2383.5988987683304
23397,2145.3924356294715
23398,3374.999236560232
23399,2065.9675583574253
23400,2643.0377087791157
23401,2582.3228831295837
23402,2345.1975476306575
23403,3396.284481044155
23404,3174.2956363994012
23405,2490.006940814192
23406,2985.472975360481
23407,3167.3031492882506
23408,3993.2609417508816
23409,2199.7874342991463
23410,2199.7874342991463
23411,2622.99378520678
23412,2370.579281635198
23413,1921.4565872336354
23414,2405.071610252797
23415,3383.466384950877
23416,2501.033062332394
23417,2433.728336945765
23418,3374.999236560232
23419,1913.5755397943028
23420,3167.3031492882506
23421,2887.949741847276
23422,2649.006690906594
23423,1921.4565872336354
23424,2405.071610252797
23425,2405.071610252797
23426,2199.7874342991463
23427,2405.071610252797
23428,2383.5988987683304
23429,2893.843364067715
23430,3167.3031492882506
23431,2794.1615922259875
23432,2405.071610252797
23433,3167.3031492882506
23434,2623.2648830501494
23435,2927.04132211343
23436,2199.7874342991463
23437,2370.579281635198
23438,2199.7874342991463
23439,2970.2686269004557
23440,2564.621393275791
23441,2647.737519733823
23442,2887.949741847276
23443,2649.006690906594
23444,3167.3031492882506
23445,2199.7874342991463
23446,2095.2099691649746
23447,1921.4565872336354
23448,2650.067941480138
23449,2146.0176642682436
23450,2838.2607501190637
23451,2438.880789274166
23452,1921.4565872336354
23453,3167.3031492882506
23454,1921.4565872336354
23455,2095.2099691649746
23456,2787.168832201898
23457,2405.071610252797
23458,2199.7874342991463
23459,2431.7384398387644
23460,1921.4565872336354
23461,2199.7874342991463
23462,2105.989565366882
23463,2433.728336945765
23464,2972.827736266125
23465,2621.5019078777946
23466,2405.071610252797
23467,3167.3031492882506
23468,1921.4565872336354
23469,2199.7874342991463
23470,3396.284481044155
23471,2405.071610252797
23472,2377.556328866356
23473,3067.98535057638
23474,2375.589923587684
23475,2575.750583903232
23476,2425.424789448824
23477,2199.7874342991463
23478,2191.9588175358817
23479,3433.4699289524283
23480,2517.5989988694796
23481,1921.4565872336354
23482,2394.57576794455
23483,3167.3031492882506
23484,3167.3031492882506
23485,2199.7874342991463
23486,3063.4048027634285
23487,2720.0235650017
23488,2491.1204117067477
23489,2649.006690906594
23490,2405.071610252797
23491,3009.277572295154
23492,2199.7874342991463
23493,2199.7874342991463
23494,2870.7005042300357
23495,1921.4565872336354
23496,2887.949741847276
23497,2891.600479069081
23498,2830.476312212111
23499,2339.2698358432995
23500,2065.9675583574253
23501,2881.939103887741
23502,3783.5664675786293
23503,2405.071610252797
23504,2199.7874342991463
23505,1921.4565872336354
23506,2598.4893221380958
23507,2199.7874342991463
23508,3167.3031492882506
23509,2513.268768477109
23510,1921.4565872336354
23511,2703.4778998507545
23512,2898.628079427836
23513,2199.7874342991463
23514,2649.006690906594
23515,2106.571355703118
23516,1960.5428775663236
23517,2396.6440729067676
23518,2666.176338016174
23519,2095.2099691649746
23520,2405.071610252797
23521,2095.2099691649746
23522,2935.9281579871936
23523,3167.3031492882506
23524,3165.9602642105833
23525,1921.4565872336354
23526,3020.560815087833
23527,2565.4577592819187
23528,2591.858980439268
23529,2095.2099691649746
23530,3263.292988707206
23531,1960.5428775663236
23532,2491.1204117067477
23533,2420.287461850561
23534,3229.611719827815
23535,2498.86593474949
23536,2110.421609982133
23537,2109.175472057758
23538,2645.2430284659745
23539,3847.6367863375203
23540,2898.0287241002225
23541,2199.7874342991463
23542,2902.219479069222
23543,1921.4565872336354
23544,1921.4565872336354
23545,2961.5932045869718
23546,2199.7874342991463
23547,2647.737519733823
23548,2199.7874342991463
23549,2065.9675583574253
23550,1921.4565872336354
23551,2433.728336945765
23552,3172.9527513217336
23553,3050.1478213399137
23554,2650.067941480138
23555,2649.006690906594
23556,3374.999236560232
23557,3167.3031492882506
23558,1921.4565872336354
23559,3383.466384950877
23560,1599.6583918447166
23561,2377.556328866356
23562,3374.999236560232
23563,2647.4437781659594
23564,2825.639591327555
23565,2565.437769283653
23566,2491.1204117067477
23567,2873.711157860574
23568,2886.808494759503
23569,2405.071610252797
23570,3374.999236560232
23571,3374.999236560232
23572,1921.4565872336354
23573,2256.412563984445
23574,2199.7874342991463
23575,2199.7874342991463
23576,2349.396094441513
23577,2199.7874342991463
23578,2145.3924356294715
23579,2405.071610252797
23580,2199.7874342991463
23581,2199.7874342991463
23582,2579.5072156261376
23583,2443.7277990772177
23584,2961.5932045869718
23585,3165.9602642105833
23586,3486.805110389995
23587,2502.2496023341882
23588,3041.0332046453304
23589,3383.466384950877
23590,3164.426072822926
23591,3374.999236560232
23592,3167.3031492882506
23593,3474.0226238060554
23594,2442.1920190383403
23595,2199.7874342991463
23596,2572.1000980477684
23597,1921.4565872336354
23598,2106.571355703118
23599,2777.559629895362
23600,2199.7874342991463
23601,2649.006690906594
23602,2405.071610252797
23603,2199.7874342991463
23604,2199.7874342991463
23605,2444.228764914294
23606,2964.537886879149
23607,2199.7874342991463
23608,2683.2731426370233
23609,3396.284481044155
23610,1921.4565872336354
23611,2812.2360598661985
23612,2065.9675583574253
23613,3396.284481044155
23614,3018.4838859903307
23615,2405.071610252797
23616,2830.777808879739
23617,2199.7874342991463
23618,2825.639591327555
23619,2313.459749952933
23620,1921.4565872336354
23621,2199.7874342991463
23622,2106.571355703118
23623,2175.548548023956
23624,2405.071610252797
23625,1850.2709250012208
23626,2405.071610252797
23627,3103.1277451763044
23628,2964.537886879149
23629,1921.4565872336354
23630,2199.7874342991463
23631,2575.750583903232
23632,3235.813055603245
23633,1921.4565872336354
23634,2371.998368591821
23635,2629.9038575317813
23636,2647.737519733823
23637,3098.7873609481303
23638,2405.071610252797
23639,1921.4565872336354
23640,2572.83458761811
23641,2199.7874342991463
23642,2649.006690906594
23643,3136.0837459251015
23644,3396.284481044155
23645,2444.228764914294
23646,3396.284481044155
23647,3396.284481044155
23648,2445.7012806740695
23649,2810.4243071803216
23650,2579.5072156261376
23651,2199.7874342991463
23652,3374.999236560232
23653,2405.071610252797
23654,3027.993433336405
23655,3374.999236560232
23656,2635.683584584179
23657,2564.142080400911
23658,3016.496536482971
23659,2105.989565366882
23660,3374.999236560232
23661,2405.071610252797
23662,2394.57576794455
23663,2914.865021445926
23664,2199.7874342991463
23665,2591.858980439268
23666,1921.4565872336354
23667,2405.071610252797
23668,2199.7874342991463
23669,2405.071610252797
23670,2125.0178619802787
23671,3165.9602642105833
23672,2886.808494759503
23673,2637.4030387426487
23674,2649.006690906594
23675,2490.006940814192
23676,2649.006690906594
23677,2405.071610252797
23678,1921.4565872336354
23679,2963.6915867148186
23680,2564.142080400911
23681,3167.3031492882506
23682,3396.284481044155
23683,2569.8021213431425
23684,2650.067941480138
23685,2306.5101406287963
23686,2405.071610252797
23687,3167.3031492882506
23688,3383.466384950877
23689,2095.2099691649746
23690,2405.071610252797
23691,2992.337613065566
23692,2624.035361044894
23693,2649.006690906594
23694,2405.071610252797
23695,2065.8365030573123
23696,3012.6112001892657
23697,2564.621393275791
23698,2199.7874342991463
23699,3438.943009827783
23700,2649.006690906594
23701,2843.2754910338417
23702,2106.571355703118
23703,2199.7874342991463
23704,2831.826383633649
23705,2579.5072156261376
23706,3174.2956363994012
23707,1921.4565872336354
23708,3025.214418427592
23709,2649.006690906594
23710,2405.071610252797
23711,2199.7874342991463
23712,2928.2735173121027
23713,2394.57576794455
23714,2219.649521756523
23715,2095.2099691649746
23716,3036.350046551158
23717,2199.7874342991463
23718,3396.284481044155
23719,3396.284481044155
23720,3165.9602642105833
23721,2383.5988987683304
23722,1921.4565872336354
23723,3167.3031492882506
23724,2684.3492572458317
23725,3174.2956363994012
23726,2199.7874342991463
23727,2545.011627362318
23728,2377.556328866356
23729,2564.621393275791
23730,2897.2629873393025
23731,2199.7874342991463
23732,3243.5780309074007
23733,2491.1204117067477
23734,2405.071610252797
23735,2105.989565366882
23736,2105.989565366882
23737,2565.203096024889
23738,3374.999236560232
23739,2484.249058036524
23740,3241.058680477493
23741,3167.3031492882506
23742,3732.405077267281
23743,3174.2956363994012
23744,2484.249058036524
23745,2512.8243957734335
23746,2821.8670211617605
23747,2106.571355703118
23748,2885.663135560138
23749,2377.556328866356
23750,2303.548374484149
23751,2065.9675583574253
23752,2106.571355703118
23753,3167.3031492882506
23754,3784.6392942202497
23755,2405.071610252797
23756,3140.639207933069
23757,2622.5156571897032
23758,2888.079621239992
23759,2065.9675583574253
23760,2145.9134207227708
23761,2056.2373340801805
23762,3396.284481044155
23763,2025.4796098352685
23764,2095.2099691649746
23765,2345.1975476306575
23766,2106.571355703118
23767,2895.5874112729857
23768,2579.5072156261376
23769,3099.4151704566016
23770,2977.306775396308
23771,3167.3031492882506
23772,2874.8531091635596
23773,3396.284481044155
23774,2145.3924356294715
23775,1921.4565872336354
23776,2405.071610252797
23777,2405.071610252797
23778,1921.4565872336354
23779,2434.9421989190128
23780,2649.006690906594
23781,3396.284481044155
23782,1943.4420045529353
23783,3167.3031492882506
23784,2902.8803881826584
23785,2649.006690906594
23786,2095.2099691649746
23787,2686.221488329328
23788,3374.999236560232
23789,2555.215173304801
23790,2199.7874342991463
23791,2649.006690906594
23792,2522.327325960986
23793,2649.006690906594
23794,1921.4565872336354
23795,2596.494627247685
23796,1921.4565872336354
23797,2405.071610252797
23798,2314.225306289346
23799,2444.228764914294
23800,3403.2769681553054
23801,2095.2099691649746
23802,3167.3031492882506
23803,1921.4565872336354
23804,3443.874241644109
23805,3048.0271492448005
23806,2144.44461558437
23807,2491.987290215149
23808,2145.0745681447024
23809,3167.3031492882506
23810,3396.284481044155
23811,2382.924639298259
23812,3371.228110015298
23813,2095.2099691649746
23814,2624.035361044894
23815,2382.924639298259
23816,3167.3031492882506
23817,3174.2956363994012
23818,3172.9527513217336
23819,2199.7874342991463
23820,2953.785483470524
23821,3174.2956363994012
23822,2892.0278770262103
23823,2199.7874342991463
23824,2431.7384398387644
23825,2885.663135560138
23826,2405.071610252797
23827,1921.4565872336354
23828,3167.3031492882506
23829,3167.3031492882506
23830,2961.5932045869718
23831,2637.8805693422237
23832,2527.219774975807
23833,2199.7874342991463
23834,2431.7384398387644
23835,2065.9675583574253
23836,1921.4565872336354
23837,2090.3697701333635
23838,2959.1106453071516
23839,2517.5989988694796
23840,2199.7874342991463
23841,2961.374550503214
23842,3099.4151704566016
23843,2199.7874342991463
23844,2199.7874342991463
23845,2957.269049076696
23846,4071.8808100828755
23847,2302.1720099366567
23848,1921.4565872336354
23849,1960.5428775663236
23850,2065.9675583574253
23851,2573.2419971302193
23852,3360.0027964010037
23853,2809.9293092960625
23854,3596.1227847642162
23855,2065.9675583574253
23856,1921.4565872336354
23857,2095.2099691649746
23858,1921.4565872336354
23859,2199.7874342991463
23860,2405.071610252797
23861,2920.8604674745866
23862,3374.999236560232
23863,2825.639591327555
23864,2545.011627362318
23865,2405.071610252797
23866,2640.8398941763608
23867,2649.006690906594
23868,3167.3031492882506
23869,3009.350105452117
23870,2491.1204117067477
23871,2964.537886879149
23872,3188.5883937721733
23873,2405.071610252797
23874,1921.4565872336354
23875,3396.284481044155
23876,3383.466384950877
23877,2565.9530550810755
23878,2961.5932045869718
23879,2563.5808395849685
23880,3246.5051060248716
23881,2405.071610252797
23882,2405.071610252797
23883,2683.0800860730606
23884,2088.0325916693882
23885,3126.17957212457
23886,2405.071610252797
23887,2199.7874342991463
23888,2861.433481874385
23889,3167.3031492882506
23890,3384.579155074153
23891,2405.071610252797
23892,4044.156880181644
23893,2649.006690906594
23894,2623.2648830501494
23895,2095.2099691649746
23896,1921.4565872336354
23897,2993.0512882742178
23898,2405.071610252797
23899,3165.1068499190405
23900,2787.168832201898
23901,2291.151619608582
23902,2405.071610252797
23903,2588.268441944303
23904,2622.508799768417
23905,2088.0325916693882
23906,2199.7874342991463
23907,3362.1811404669543
23908,2405.071610252797
23909,2649.006690906594
23910,2812.067340140592
23911,2684.3492572458317
23912,2405.071610252797
23913,4061.6649883486803
23914,2638.938750852697
23915,2405.071610252797
23916,3167.3031492882506
23917,2964.537886879149
23918,2065.9675583574253
23919,2056.2373340801805
23920,2588.53592373633
23921,2684.3492572458317
23922,3115.932949148106
23923,2433.728336945765
23924,2597.5877704375666
23925,2065.9675583574253
23926,1921.4565872336354
23927,2433.728336945765
23928,2105.989565366882
23929,2433.5716690242443
23930,3374.999236560232
23931,3396.284481044155
23932,4017.44861409921
23933,3223.1193053004095
23934,2199.7874342991463
23935,2405.071610252797
23936,2095.2099691649746
23937,2106.571355703118
23938,2887.949741847276
23939,2647.737519733823
23940,3167.3031492882506
23941,3167.3031492882506
23942,2095.81329985256
23943,3174.2956363994012
23944,2638.958740850963
23945,3258.2138597476305
23946,2199.7874342991463
23947,2565.5366210614025
23948,2056.2373340801805
23949,3174.2956363994012
23950,2405.071610252797
23951,3472.5077027186317
23952,2394.57576794455
23953,2106.571355703118
23954,3834.3112560708364
23955,2942.0097085340067
23956,3167.3031492882506
23957,2405.071610252797
23958,2065.9675583574253
23959,2649.006690906594
23960,2649.006690906594
23961,2199.7874342991463
23962,2199.7874342991463
23963,2106.571355703118
23964,3416.166996229092
23965,3167.3031492882506
23966,3167.3031492882506
23967,2649.006690906594
23968,2199.7874342991463
23969,2484.249058036524
23970,2575.750583903232
23971,3167.3031492882506
23972,2826.9630327604395
23973,2383.5988987683304
23974,3172.9527513217336
23975,2313.459749952933
23976,3167.3031492882506
23977,2405.071610252797
23978,2107.266539389531
23979,2504.2299517351453
23980,2972.827736266125
23981,3383.466384950877
23982,2199.7874342991463
23983,2405.071610252797
23984,2649.006690906594
23985,2314.225306289346
23986,2574.987320756946
23987,2199.7874342991463
23988,2649.006690906594
23989,2095.81329985256
23990,3167.3031492882506
23991,2405.071610252797
23992,3374.999236560232
23993,2649.006690906594
23994,2645.591889272369
23995,3396.284481044155
23996,2441.6637821271793
23997,3238.620141666111
23998,2805.194447042418
23999,2812.067340140592
24000,1921.4565872336354
24001,2383.5988987683304
24002,2616.3163138971786
24003,2444.228764914294
24004,3485.0647236225823
24005,3396.284481044155
24006,2940.1628013577583
24007,2199.7874342991463
24008,3165.9602642105833
24009,2874.4164319399033
24010,2405.071610252797
24011,2563.7454297555046
24012,2880.1083764582004
24013,2787.168832201898
24014,3174.2956363994012
24015,2144.801495488531
24016,1921.4565872336354
24017,2650.067941480138
24018,3893.119333837022
24019,2199.7874342991463
24020,3374.999236560232
24021,3165.9602642105833
24022,2405.071610252797
24023,2649.006690906594
24024,2810.9710517681106
24025,1921.4565872336354
24026,2095.2099691649746
24027,2649.006690906594
24028,2106.571355703118
24029,3396.284481044155
24030,2405.071610252797
24031,2516.856194346613
24032,2898.628079427836
24033,3383.466384950877
24034,2405.071610252797
24035,1861.8310672943287
24036,1921.4565872336354
24037,2501.033062332394
24038,2649.006690906594
24039,2199.7874342991463
24040,2394.57576794455
24041,2405.071610252797
24042,1921.4565872336354
24043,2802.6254372878902
24044,3435.7197843317567
24045,3167.3031492882506
24046,2649.006690906594
24047,2624.035361044894
24048,2565.437769283653
24049,3167.3031492882506
24050,1960.5428775663236
24051,3063.4048027634285
24052,2437.336284842843
24053,3396.284481044155
24054,3396.284481044155
24055,3374.999236560232
24056,2531.13829099003
24057,3391.807226084251
24058,2892.2087604327517
24059,3165.1068499190405
24060,2493.100761107705
24061,2405.071610252797
24062,2263.8760857550637
24063,2418.6701009416497
24064,3396.284481044155
24065,3362.962400258241
24066,2393.892298672008
24067,2649.006690906594
24068,2383.5988987683304
24069,2309.853656275495
24070,2095.2099691649746
24071,1921.4565872336354
24072,2910.9230425481906
24073,2199.7874342991463
24074,2398.182184239254
24075,2976.116042084103
24076,2199.7874342991463
24077,3396.284481044155
24078,2565.437769283653
24079,1921.4565872336354
24080,2575.750583903232
24081,2199.7874342991463
24082,2953.877647935621
24083,2578.757989765692
24084,3383.466384950877
24085,2056.2373340801805
24086,2671.4539434380217
24087,2569.8021213431425
24088,2405.071610252797
24089,2583.612837057837
24090,2199.7874342991463
24091,2913.8830978617293
24092,3167.3031492882506
24093,1921.4565872336354
24094,2436.5998247310536
24095,2199.7874342991463
24096,2199.7874342991463
24097,2491.1204117067477
24098,2639.753220782622
24099,2666.176338016174
24100,3096.2346062570896
24101,2847.7330281947334
24102,2199.7874342991463
24103,1599.6583918447166
24104,2394.57576794455
24105,2377.556328866356
24106,2199.7874342991463
24107,3379.80065267867
24108,3167.3031492882506
24109,3167.3031492882506
24110,2491.987290215149
24111,2965.2186639752636
24112,3174.2956363994012
24113,2191.9588175358817
24114,2405.071610252797
24115,2649.006690906594
24116,2883.0913737734263
24117,2656.4184557994654
24118,3379.80065267867
24119,3795.2167402631007
24120,3109.039810228891
24121,3174.2956363994012
24122,2312.602202570784
24123,2405.071610252797
24124,3174.2956363994012
24125,2199.7874342991463
24126,1921.4565872336354
24127,2199.7874342991463
24128,3167.3031492882506
24129,2649.006690906594
24130,2145.3924356294715
24131,2312.178071764803
24132,2106.571355703118
24133,3391.240131853314
24134,2553.8693724022583
24135,3374.999236560232
24136,3383.466384950877
24137,3396.284481044155
24138,1960.5428775663236
24139,1921.4565872336354
24140,2199.7874342991463
24141,2199.7874342991463
24142,2405.071610252797
24143,2095.2099691649746
24144,2405.071610252797
24145,2491.987290215149
24146,2095.2099691649746
24147,1921.4565872336354
24148,2095.2099691649746
24149,3396.284481044155
24150,1921.4565872336354
24151,2277.382855154513
24152,2649.006690906594
24153,2893.24864168152
24154,2905.656384514316
24155,2250.073668367515
24156,2396.6440729067676
24157,3167.3031492882506
24158,4018.743385449032
24159,1921.4565872336354
24160,2649.006690906594
24161,2199.7874342991463
24162,2310.337154877319
24163,2666.176338016174
24164,2256.412563984445
24165,2501.033062332394
24166,2405.071610252797
24167,2920.8151031057064
24168,1921.4565872336354
24169,2199.7874342991463
24170,1960.5428775663236
24171,2649.006690906594
24172,2383.5988987683304
24173,2109.175472057758
24174,2894.5002652700455
24175,2199.7874342991463
24176,3167.3031492882506
24177,3126.702699333176
24178,3431.9627934450623
24179,2199.7874342991463
24180,2787.168832201898
24181,2405.071610252797
24182,3167.3031492882506
24183,3167.3031492882506
24184,2199.7874342991463
24185,2624.035361044894
24186,2735.005122722756
24187,4081.9876832182417
24188,2105.989565366882
24189,2405.071610252797
24190,2095.2099691649746
24191,2566.4554760097444
24192,1921.4565872336354
24193,2565.437769283653
24194,2234.384145612686
24195,2109.175472057758
24196,2598.979634060408
24197,2591.858980439268
24198,3167.3031492882506
24199,3260.3711672666686
24200,2199.7874342991463
24201,2649.006690906594
24202,2230.981349547627
24203,3439.7677323170606
24204,2199.7874342991463
24205,3359.221536609717
24206,2199.7874342991463
24207,2893.267963318291
24208,2557.833157517907
24209,3396.284481044155
24210,2534.7103425928935
24211,1921.4565872336354
24212,2144.1715429281985
24213,2095.2099691649746
24214,2387.0029554794046
24215,2199.7874342991463
24216,2649.006690906594
24217,1921.4565872336354
24218,2199.7874342991463
24219,2105.989565366882
24220,2405.071610252797
24221,2314.225306289346
24222,3396.284481044155
24223,2263.2867274594796
24224,2405.071610252797
24225,2095.2099691649746
24226,2256.9690126576306
24227,2405.071610252797
24228,3383.466384950877
24229,2405.071610252797
24230,2396.6440729067676
24231,3167.3031492882506
24232,2065.9675583574253
24233,2511.6861352863975
24234,2957.269049076696
24235,2095.2099691649746
24236,1921.4565872336354
24237,2887.949741847276
24238,2394.57576794455
24239,2199.7874342991463
24240,2957.9498261728104
24241,2199.7874342991463
24242,3165.9602642105833
24243,2405.071610252797
24244,3167.3031492882506
24245,3165.9602642105833
24246,2649.006690906594
24247,2887.5810358964554
24248,2590.1461049992963
24249,3027.993433336405
24250,3167.3031492882506
24251,1921.4565872336354
24252,2174.0046660617727
24253,3463.110104192039
24254,3167.3031492882506
24255,3167.3031492882506
24256,2405.071610252797
24257,2245.0721102895936
24258,2887.949741847276
24259,3167.3031492882506
24260,3250.182588979419
24261,2405.071610252797
24262,2405.071610252797
24263,3167.3031492882506
24264,2684.3492572458317
24265,3223.1193053004095
24266,2382.924639298259
24267,2441.9351970777248
24268,1921.4565872336354
24269,2108.3267438308567
24270,3172.9527513217336
24271,3374.999236560232
24272,2959.1106453071516
24273,2856.378933847527
24274,2199.7874342991463
24275,3256.575941932154
24276,2555.215173304801
24277,3167.3031492882506
24278,2579.5072156261376
24279,2199.7874342991463
24280,3172.9527513217336
24281,2199.7874342991463
24282,3391.807226084251
24283,2370.579281635198
24284,1921.4565872336354
24285,2577.730933304189
24286,1960.5428775663236
24287,3167.3031492882506
24288,3167.3031492882506
24289,2405.071610252797
24290,3242.9692284946
24291,2199.7874342991463
24292,2396.6440729067676
24293,2326.7368921679044
24294,2199.7874342991463
24295,2302.7828181477366
24296,2647.737519733823
24297,3403.2769681553054
24298,3167.3031492882506
24299,2964.537886879149
24300,1921.4565872336354
24301,1921.4565872336354
24302,2106.571355703118
24303,2867.4855087118476
24304,2582.0572267113967
24305,3174.2956363994012
24306,2444.228764914294
24307,2199.7874342991463
24308,2561.8885000568202
24309,2585.5018690907687
24310,3167.3031492882506
24311,3093.834239681536
24312,2088.0325916693882
24313,3167.3031492882506
24314,2199.7874342991463
24315,1921.4565872336354
24316,2095.2099691649746
24317,1921.4565872336354
24318,2371.895050155162
24319,2095.2099691649746
24320,2520.3383482711815
24321,2088.0325916693882
24322,2830.1434627678186
24323,2425.424789448824
24324,2558.050509812908
24325,2624.696821830451
24326,3396.284481044155
24327,2383.5988987683304
24328,2199.7874342991463
24329,2788.035733968443
24330,3167.3031492882506
24331,2565.437769283653
24332,2433.5716690242443
24333,2972.7462507379487
24334,3167.3031492882506
24335,2405.071610252797
24336,2095.2099691649746
24337,2904.063981902054
24338,1921.4565872336354
24339,2565.437769283653
24340,2881.939103887741
24341,2433.728336945765
24342,2199.7874342991463
24343,3165.9602642105833
24344,1921.4565872336354
24345,1921.4565872336354
24346,2918.696192045311
24347,2573.941554053943
24348,2520.0698922955876
24349,2405.071610252797
24350,2405.071610252797
24351,3396.284481044155
24352,3167.3031492882506
24353,2199.7874342991463
24354,1921.4565872336354
24355,2199.7874342991463
24356,2199.7874342991463
24357,2405.071610252797
24358,2841.9526888948044
24359,2199.7874342991463
24360,2199.7874342991463
24361,2405.071610252797
24362,2232.354609218255
24363,2199.7874342991463
24364,2433.728336945765
24365,2418.6701009416497
24366,2199.7874342991463
24367,1921.4565872336354
24368,2405.071610252797
24369,2637.8805693422237
24370,2870.7005042300357
24371,2383.5988987683304
24372,2199.7874342991463
24373,3167.3031492882506
24374,2256.412563984445
24375,2199.7874342991463
24376,2904.063981902054
24377,3095.7061953159678
24378,2438.3272491806465
24379,2245.0721102895936
24380,2199.7874342991463
24381,2199.7874342991463
24382,2405.071610252797
24383,2314.225306289346
24384,3167.3031492882506
