Id,Predicted
26081,2894.1445
26082,3179.1445
26083,3036.0212
26084,2098.0872
26085,2140.0474
26086,2419.697
26087,3143.5579
26088,1973.6438
26089,2669.0112
26090,2302.566
26091,2263.8813
26092,3121.3335
26093,2498.4548
26094,3635.5493
26095,2318.7485
26096,2627.768
26097,2036.8121
26098,2040.14
26099,1541.6819
26100,3000.405
26101,1791.5433
26102,2335.7778
26103,2289.044
26104,2663.9807
26105,3474.323
26106,3524.9353
26107,2912.6592
26108,2956.844
26109,1903.4916
26110,3564.8013
26111,2158.0166
26112,1890.9951
26113,3240.0005
26114,3411.7095
26115,2333.8997
26116,2462.7463
26117,3029.282
26118,3336.7065
26119,2689.9438
26120,3065.9507
26121,2804.4688
26122,3310.8323
26123,2343.0579
26124,1824.7592
26125,2101.0603
26126,2726.3884
26127,2910.4985
26128,2084.5007
26129,2663.8953
26130,2143.7617
26131,1836.0573
26132,2869.5115
26133,3521.2068
26134,2267.3745
26135,1943.7057
26136,3285.0276
26137,3288.627
26138,3123.3542
26139,1862.4363
26140,2288.517
26141,2204.2827
26142,2145.2722
26143,2624.8247
26144,1908.6506
26145,2465.7852
26146,3010.9177
26147,2631.939
26148,1865.6565
26149,2824.0269
26150,2334.1528
26151,3636.9707
26152,3370.116
26153,1994.5347
26154,2208.888
26155,2078.564
26156,2144.3276
26157,2115.9114
26158,2144.7031
26159,2307.105
26160,2454.448
26161,1916.7474
26162,2161.8635
26163,2433.1428
26164,2412.15
26165,2213.3794
26166,3803.9868
26167,3453.1865
26168,3189.0508
26169,1851.39
26170,3402.5793
26171,1884.8862
26172,2744.013
26173,2098.2805
26174,2539.5735
26175,2490.7444
26176,2253.8286
26177,3187.4038
26178,2577.071
26179,2071.1306
26180,2965.9854
26181,3653.1448
26182,2210.054
26183,1887.9651
26184,1875.8875
26185,2431.1672
26186,2436.667
26187,3157.5708
26188,2352.5696
26189,2321.522
26190,2261.7378
26191,2680.3667
26192,2308.9387
26193,2918.667
26194,2963.57
26195,2346.968
26196,3104.586
26197,3278.5144
26198,2779.131
26199,2844.9607
26200,2964.6387
26201,2184.2705
26202,2877.7693
26203,1975.5178
26204,2448.4988
26205,2685.3252
26206,1700.8612
26207,2900.7654
26208,3304.0723
26209,2202.333
26210,2497.1548
26211,3322.3474
26212,2851.3438
26213,2652.4612
26214,2413.8933
26215,2126.2107
26216,2040.1738
26217,2009.4578
26218,2658.5332
26219,2696.6804
26220,2549.74
26221,2803.3247
26222,1849.2815
26223,3568.882
26224,2386.9155
26225,2164.6938
26226,2390.7747
26227,2320.1763
26228,1831.3529
26229,1776.3059
26230,2875.9006
26231,2218.587
26232,2747.819
26233,2988.994
26234,2274.6611
26235,2181.1943
26236,2372.7275
26237,2651.2065
26238,3075.6355
26239,2539.9177
26240,2694.3545
26241,2645.5745
26242,2436.3313
26243,2878.3438
26244,2574.5981
26245,2914.1582
26246,2543.9556
26247,2221.632
26248,2174.4463
26249,2036.6973
26250,2620.1123
26251,2626.296
26252,2046.4927
26253,2068.4478
26254,2574.0022
26255,3709.7214
26256,2435.326
26257,2386.0466
26258,2213.9087
26259,1935.9226
26260,2834.9854
26261,2383.8003
26262,2722.2551
26263,2918.2935
26264,2844.1042
26265,2159.8916
26266,1772.9946
26267,3380.8496
26268,1898.5425
26269,3753.3152
26270,2468.048
26271,3029.4224
26272,2193.56
26273,2508.395
26274,3773.4263
26275,3094.0647
26276,2381.6714
26277,2471.4438
26278,2265.0146
26279,2283.947
26280,2239.6667
26281,2788.4094
26282,2200.3384
26283,2292.0278
26284,2828.3774
26285,2655.6287
26286,2850.9924
26287,3292.8638
26288,1910.4756
26289,1813.3201
26290,4213.127
26291,2532.5232
26292,2335.7878
26293,3160.4224
26294,2544.5864
26295,2409.6367
26296,1922.3948
26297,2473.8943
26298,3171.238
26299,2539.1448
26300,3271.3948
26301,2195.5186
26302,2375.8523
26303,2424.7097
26304,2613.3384
26305,2796.044
26306,2153.8103
26307,1997.1177
26308,3508.2627
26309,2573.9053
26310,2286.1567
26311,2445.952
26312,2188.7283
26313,2399.7769
26314,3328.4702
26315,2886.8032
26316,3061.1934
26317,4056.1228
26318,3266.305
26319,2638.116
26320,3435.0244
26321,2005.6742
26322,2328.495
26323,3483.6816
26324,3639.4353
26325,3143.6836
26326,2622.8704
26327,3420.4255
26328,2297.6123
26329,2272.3618
26330,2148.6614
26331,2692.379
26332,3234.6697
26333,2094.3442
26334,2047.9154
26335,2865.1018
26336,3120.6934
26337,2064.94
26338,1933.4583
26339,3277.3796
26340,2893.9897
26341,2494.6333
26342,2331.5117
26343,2386.6433
26344,2677.5903
26345,3277.8904
26346,2539.2668
26347,3239.032
26348,2322.1155
26349,2420.6528
26350,3942.475
26351,2240.6243
26352,2167.227
26353,2644.5513
26354,2828.0747
26355,1956.8302
26356,2119.6245
26357,3827.6504
26358,1959.3927
26359,2866.835
26360,2550.6963
26361,2908.8423
26362,2673.9165
26363,2477.036
26364,2592.517
26365,3034.646
26366,2379.9385
26367,2114.163
26368,3392.6147
26369,2431.7036
26370,3540.821
26371,2198.115
26372,2678.0815
26373,2110.6472
26374,2543.125
26375,1851.6338
26376,3069.1108
26377,2218.9167
26378,3225.4438
26379,2846.5498
26380,2877.434
26381,2253.7263
26382,3130.5342
26383,2388.9634
26384,2214.874
26385,1958.2008
26386,3085.5337
26387,2116.0334
26388,2933.4465
26389,2179.722
26390,2232.2961
26391,2399.977
26392,1714.4564
26393,3304.107
26394,2028.4786
26395,3251.2544
26396,2787.5222
26397,2791.3816
26398,2468.6074
26399,2379.8137
26400,1974.6418
26401,3259.1355
26402,2522.089
26403,3351.2
26404,1894.8862
26405,2241.1099
26406,2358.732
26407,2679.6047
26408,3483.7747
26409,2342.524
26410,2180.66
26411,2052.8357
26412,2496.3054
26413,2182.4822
26414,2808.7788
26415,2414.9944
26416,2461.7034
26417,2203.5532
26418,3150.93
26419,1791.6804
26420,2006.7222
26421,2533.6133
26422,2919.5806
26423,2293.634
26424,2203.068
26425,2179.9297
26426,2417.2974
26427,2133.6882
26428,2720.811
26429,3108.5205
26430,2654.2576
26431,4514.9585
26432,3464.848
26433,2007.2759
26434,1710.3744
26435,3209.5527
26436,2132.2312
26437,2116.5168
26438,2208.207
26439,2255.322
26440,1785.1522
26441,2331.3652
26442,3539.5293
26443,3083.2942
26444,1916.6748
26445,2332.033
26446,2617.437
26447,2066.0525
26448,3872.7446
26449,3015.8677
26450,2576.9622
26451,2832.6057
26452,3443.5125
26453,2571.9875
26454,2343.8704
26455,2316.8057
26456,3004.4329
26457,2263.8506
26458,3235.187
26459,3342.0615
26460,2501.7898
26461,2610.563
26462,2784.9204
26463,3087.4155
26464,3396.355
26465,2688.014
26466,2189.1602
26467,2997.203
26468,4005.6665
26469,2091.6355
26470,2011.0704
26471,2434.5144
26472,2394.6765
26473,2405.9753
26474,3189.9612
26475,3173.8635
26476,1898.8854
26477,3960.7021
26478,2195.787
26479,2614.6377
26480,2768.2642
26481,2214.9614
26482,4051.8777
26483,3409.7544
26484,3238.3208
26485,3814.8225
26486,2702.275
26487,4018.0466
26488,2060.8757
26489,2358.517
26490,2218.492
26491,3103.9333
26492,2983.3706
26493,2154.3848
26494,2875.847
26495,2528.3884
26496,3540.0872
26497,1902.018
26498,2157.7173
26499,2429.075
26500,3041.2478
26501,1930.0544
26502,2050.671
26503,3289.3652
26504,2158.9863
26505,2286.3672
26506,2150.0315
26507,3434.2007
26508,2990.811
26509,3489.8042
26510,3465.1184
26511,2089.1064
26512,2472.3423
26513,2371.616
26514,2218.8118
26515,3869.5134
26516,1938.9823
26517,1937.659
26518,1853.9976
26519,2046.2925
26520,1979.8308
26521,1954.8889
26522,2234.4463
26523,3130.2917
26524,2734.9736
26525,2135.1282
26526,3048.2512
26527,1987.3497
26528,2940.5266
26529,3189.7937
26530,2166.271
26531,2763.034
26532,2173.9011
26533,3208.337
26534,2300.9714
26535,2100.177
26536,3965.4922
26537,2506.847
26538,2644.231
26539,2649.9707
26540,2394.7656
26541,3086.0117
26542,2737.848
26543,2945.6365
26544,2270.0283
26545,3001.1226
26546,3452.3188
26547,2625.1174
26548,2799.0706
26549,2445.1873
26550,3018.5874
26551,2637.728
26552,2057.4966
26553,3405.4534
26554,2465.1946
26555,2746.6934
26556,1957.6348
26557,2506.0793
26558,2736.7156
26559,3703.179
26560,3656.4817
26561,1850.437
26562,3171.3928
26563,1814.998
26564,2376.3325
26565,2170.1726
26566,3528.0967
26567,2132.5852
26568,2632.9573
26569,2552.9207
26570,3161.6316
26571,2157.3674
26572,3446.321
26573,2478.35
26574,2531.0645
26575,2876.1814
26576,2171.5723
26577,2253.5623
26578,3734.215
26579,2832.8025
26580,3290.177
26581,2460.0417
26582,2168.4731
26583,1750.3135
26584,2618.7615
26585,2271.7224
26586,2342.583
26587,2371.0898
26588,2546.401
26589,2061.6152
26590,3056.5164
26591,2301.7578
26592,2330.3894
26593,2536.7207
26594,3051.012
26595,2162.2195
26596,3078.457
26597,2142.1038
26598,3802.6614
26599,1987.3947
26600,1270.7416
26601,3397.3657
26602,1793.6012
26603,1821.8439
26604,2546.5054
26605,2079.7776
26606,3271.861
26607,3112.2012
26608,3223.0872
26609,1786.8046
26610,2113.0486
26611,1985.3948
26612,2114.8962
26613,2642.5293
26614,3278.5913
26615,2376.9673
26616,4350.222
26617,2504.426
26618,3205.207
26619,2089.0007
26620,2634.284
26621,2382.3982
26622,2572.473
26623,2092.7454
26624,2453.3423
26625,3231.393
26626,3592.1675
26627,4182.0483
26628,2402.4412
26629,2464.1497
26630,2022.3049
26631,1768.7395
26632,2075.422
26633,2197.2085
26634,2563.6113
26635,2030.8229
26636,1781.9182
26637,3118.0012
26638,2438.242
26639,2715.0835
26640,3632.8994
26641,2665.3716
26642,3082.4133
26643,4327.559
26644,2177.6514
26645,2416.3752
26646,2569.9387
26647,2745.1855
26648,2455.3274
26649,2013.0605
26650,2606.3413
26651,2397.4565
26652,2754.669
26653,2415.0725
26654,2278.7874
26655,2328.5024
26656,2348.7654
26657,3914.8064
26658,2916.8638
26659,3598.1226
26660,2541.1726
26661,3341.0835
26662,2151.338
26663,2408.0232
26664,2033.5645
26665,2558.0803
26666,2820.6516
26667,2376.4956
26668,2624.9663
26669,3362.9688
26670,2896.2366
26671,2785.1506
26672,2259.8914
26673,1926.2365
26674,2048.108
26675,2395.4553
26676,2947.5159
26677,2534.2568
26678,2093.635
26679,1879.393
26680,2171.885
26681,2459.5786
26682,2961.35
26683,2072.8147
26684,2468.6096
26685,1915.8323
26686,2830.1506
26687,2056.1052
26688,1849.6765
26689,2692.5635
26690,4442.009
26691,2404.4038
26692,2062.5198
26693,2503.6292
26694,3871.4648
26695,2223.6582
26696,2487.7935
26697,2479.9233
26698,2518.9253
26699,3312.2795
26700,1899.3395
26701,2113.3047
26702,2862.7917
26703,3471.5225
26704,2849.402
26705,3074.045
26706,2853.9128
26707,3344.1516
26708,2306.2253
26709,2044.9098
26710,2333.0532
26711,2745.191
26712,2808.0698
26713,3464.844
26714,2264.2312
26715,2452.3347
26716,1828.0553
26717,2718.964
26718,2106.3906
26719,1927.0393
26720,3720.732
26721,2886.779
26722,3135.254
26723,2571.967
26724,3110.9973
26725,4216.375
26726,2445.2766
26727,2233.9001
26728,2657.8777
26729,2171.8342
26730,2751.4978
26731,2653.4038
26732,3026.7092
26733,2127.223
26734,1722.4272
26735,3172.3042
26736,2864.237
26737,2055.2412
26738,2352.9817
26739,2758.9915
26740,2131.6204
26741,2419.2832
26742,3227.7844
26743,2870.0278
26744,2928.5151
26745,1897.0317
26746,3087.7664
26747,2321.9746
26748,2892.4802
26749,2211.077
26750,3338.5703
26751,2761.063
26752,3571.6135
26753,2928.3777
26754,2650.2163
26755,2830.0527
26756,3845.3079
26757,1987.5503
26758,2301.2927
26759,2077.967
26760,2435.1418
26761,3748.827
26762,2291.2073
26763,2127.6465
26764,2252.7961
26765,2048.4407
26766,2185.2017
26767,2566.079
26768,2480.136
26769,2349.1306
26770,2972.7732
26771,2561.2212
26772,3320.4607
26773,2554.5999
26774,2163.25
26775,2112.0383
26776,2104.0115
26777,1897.7251
26778,2416.6074
26779,3005.4807
26780,3296.1145
26781,3173.7556
26782,2342.6138
26783,2283.1511
26784,2582.3333
26785,2259.1133
26786,2183.9238
26787,3273.0352
26788,2316.8804
26789,2053.936
26790,3333.5193
26791,2221.4436
26792,2272.407
26793,1991.9825
26794,4023.213
26795,2456.9233
26796,2057.142
26797,2425.411
26798,3318.902
26799,3338.0823
26800,2303.9268
26801,2657.2126
26802,4392.634
26803,2969.291
26804,2246.1782
26805,3227.7456
26806,3529.5706
26807,1970.7131
26808,2464.5151
26809,2216.055
26810,2189.4404
26811,2587.0286
26812,3207.41
26813,3185.7905
26814,1876.66
26815,3115.9128
26816,2773.7188
26817,2077.2952
26818,3598.8523
26819,1885.3915
26820,2458.7295
26821,2176.0469
26822,2538.0652
26823,2652.585
26824,1891.983
26825,2205.5376
26826,2983.5408
26827,2694.431
26828,2510.0718
26829,2778.7202
26830,3380.9895
26831,2435.1052
26832,2235.1562
26833,2517.0754
26834,2542.0298
26835,2402.9985
26836,2099.138
26837,1877.6809
26838,1906.1881
26839,3369.6443
26840,2521.888
26841,1848.3503
26842,2162.1062
26843,2273.2285
26844,2381.597
26845,2092.387
26846,2637.2034
26847,2801.427
26848,2006.6477
26849,2137.925
26850,2017.7145
26851,3400.5295
26852,2700.5684
26853,2385.0632
26854,2341.1677
26855,2364.4648
26856,3012.3042
26857,3907.5088
26858,2084.5032
26859,2364.4973
26860,2129.946
26861,3388.8936
26862,2617.471
26863,2571.8806
26864,3345.0183
26865,2048.1055
26866,2936.1465
26867,1879.2352
26868,3222.6782
26869,2665.5781
26870,2185.4954
26871,2386.57
26872,2880.943
26873,1924.2545
26874,2698.604
26875,3197.8623
26876,2656.322
26877,2154.8962
26878,2995.5176
26879,3107.215
26880,3175.6313
26881,3951.806
26882,3278.168
26883,2394.589
26884,2273.5117
26885,2117.2014
26886,2119.4258
26887,1850.3947
26888,2363.7773
26889,2032.1017
26890,2195.4148
26891,2781.124
26892,2569.0786
26893,3571.2703
26894,2122.7715
26895,1896.6572
26896,2811.0173
26897,3233.6553
26898,2363.5195
26899,2206.815
26900,1714.2887
26901,2081.2568
26902,2738.0315
26903,1982.635
26904,2453.139
26905,2111.5378
26906,3599.5054
26907,2039.7877
26908,2986.308
26909,2489.4558
26910,2110.8137
26911,2259.657
26912,1999.7427
26913,2557.3735
26914,2358.1182
26915,2794.198
26916,2443.0347
26917,2356.9714
26918,1821.0427
26919,3107.308
26920,2105.358
26921,3419.181
26922,2319.2756
26923,2834.2014
26924,2194.9438
26925,3134.5369
26926,1881.3623
26927,2260.507
26928,3535.466
26929,2802.716
26930,2332.3706
26931,2089.9243
26932,2011.5498
26933,3030.3945
26934,2645.136
26935,2169.762
26936,2864.2468
26937,2861.5981
26938,2774.929
26939,3087.87
26940,3224.219
26941,2084.377
26942,2042.6549
26943,2244.6836
26944,2237.0432
26945,2649.2092
26946,2286.193
26947,2760.5256
26948,3132.1477
26949,2077.9514
26950,2914.0557
26951,3371.4429
26952,2495.0615
26953,2966.2268
26954,2781.7942
26955,2392.2488
26956,3523.6685
26957,2054.1682
26958,1996.8735
26959,2151.0188
26960,3563.5598
26961,2253.8005
26962,3962.5947
26963,2114.735
26964,2656.8271
26965,1951.6206
26966,2470.531
26967,3143.436
26968,2176.157
26969,3015.7603
26970,2943.399
26971,2735.5981
26972,1957.4619
26973,2542.2632
26974,2192.3547
26975,2359.681
26976,2330.8135
26977,3217.5186
26978,1914.8728
26979,3312.7737
26980,3048.9973
26981,2188.825
26982,2791.4636
26983,2396.5742
26984,2317.8179
26985,3170.6965
26986,3359.7078
26987,2844.2512
26988,3232.4324
26989,3337.6272
26990,2070.8323
26991,1951.1067
26992,2390.8477
26993,1953.2406
26994,2152.74
26995,1650.8895
26996,2563.8267
26997,2322.4907
26998,1881.5088
26999,2488.3472
27000,2607.2776
27001,3865.7944
27002,2077.4504
27003,2247.6238
27004,2949.479
27005,2170.6526
27006,2943.0742
27007,2861.7168
27008,2221.9504
27009,2625.9248
27010,3126.5386
27011,1880.0963
27012,2826.1404
27013,2268.0625
27014,3270.2651
27015,2734.5464
27016,2627.7327
27017,2447.043
27018,2493.7966
27019,1925.8068
27020,2334.2454
27021,2587.0486
27022,2119.233
27023,2738.3567
27024,1993.219
27025,2555.2268
27026,3011.006
27027,2549.7046
27028,1889.8134
27029,2399.5178
27030,2133.6064
27031,2730.073
27032,3466.0952
27033,2831.2163
27034,2547.4604
27035,2225.6929
27036,3021.1526
27037,3161.9792
27038,2559.7522
27039,2770.0132
27040,2131.8909
27041,2735.0913
27042,1930.03
27043,2170.786
27044,2784.2676
27045,2608.5122
27046,2874.9233
27047,2763.8032
27048,2692.0483
27049,3193.7383
27050,2389.7473
27051,2710.8684
27052,2989.935
27053,2330.8623
27054,2423.4082
27055,2220.221
27056,1921.8071
27057,2062.3987
27058,2976.9705
27059,2452.6875
27060,2417.8596
27061,3079.4475
27062,2944.1428
27063,3036.5166
27064,2131.0017
27065,2390.8477
27066,3513.2913
27067,2793.7617
27068,2419.3896
27069,3255.2903
27070,3399.009
27071,2056.93
27072,3145.7349
27073,2059.3738
27074,3441.6663
27075,2012.2004
27076,2316.5981
27077,2905.1426
27078,2931.9326
27079,2549.983
27080,2237.6067
27081,1889.2948
27082,1860.4705
27083,2524.5276
27084,2087.594
27085,2410.4758
27086,2244.3735
27087,2384.694
27088,2129.5806
27089,3237.9094
27090,1812.9387
27091,2248.6685
27092,2118.6606
27093,3542.053
27094,2696.8193
27095,3159.8333
27096,3660.4866
27097,2360.054
27098,3147.6738
27099,3829.4917
27100,2019.6956
27101,2151.1013
27102,3190.859
27103,2703.4163
27104,2005.2281
27105,2273.2466
27106,3435.4531
27107,2181.1738
27108,2117.5166
27109,3064.3152
27110,1897.6702
27111,2236.27
27112,3179.5305
27113,2936.653
27114,1713.8717
27115,1919.8877
27116,3305.4358
27117,2394.5164
27118,2655.3547
27119,2242.1316
27120,3767.7075
27121,2385.009
27122,3421.5657
27123,2479.846
27124,2658.0479
27125,2526.3914
27126,2886.615
27127,2166.059
27128,2340.5796
27129,2684.2983
27130,2304.7861
27131,2638.1206
27132,3163.7078
27133,2965.858
27134,2841.2302
27135,2344.037
27136,1722.8223
27137,2179.5952
27138,2007.3086
27139,2432.055
27140,2063.6047
27141,2457.3623
27142,2144.491
27143,2553.7966
27144,2216.1204
27145,2490.7886
27146,2540.3145
27147,2202.5552
27148,2158.4229
27149,3886.521
27150,2640.7737
27151,3812.1475
27152,2658.3545
27153,3051.944
27154,2398.7234
27155,1996.485
27156,2151.3486
27157,2251.833
27158,2612.742
27159,2544.5918
27160,2059.067
27161,2163.0374
27162,3287.7222
27163,3183.1191
27164,3112.41
27165,1932.66
27166,3881.9246
27167,2335.7048
27168,2754.688
27169,2149.5645
27170,1874.5065
27171,3062.6873
27172,3147.8875
27173,3193.0298
27174,3503.3657
27175,2653.0574
27176,3189.3865
27177,2032.2634
27178,2812.763
27179,3161.824
27180,3368.7861
27181,3237.5208
27182,2415.0479
27183,1971.4213
27184,3061.577
27185,3052.789
27186,2414.5493
27187,2120.4297
27188,2666.3203
27189,2676.7014
27190,3067.9038
27191,3278.4556
27192,2214.4504
27193,2193.6853
27194,2561.483
27195,2626.6257
27196,1911.0938
27197,1819.8871
27198,2176.6252
27199,2335.087
27200,2465.1875
27201,2568.9844
27202,1887.8096
27203,1825.4833
27204,2512.9724
27205,2762.0032
27206,2170.1755
27207,3119.9067
27208,2903.774
27209,2928.7249
27210,2501.1062
27211,2859.2224
27212,2387.0996
27213,3400.4065
27214,2235.5447
27215,2074.3003
27216,3002.726
27217,3045.9534
27218,2096.9514
27219,2383.6892
27220,2285.1
27221,2408.0686
27222,2329.266
27223,2478.8582
27224,2895.0105
27225,2240.564
27226,1886.8892
27227,2821.8574
27228,3647.2695
27229,2404.802
27230,1814.9354
27231,2068.4631
27232,2549.1921
27233,2670.492
27234,2035.39
27235,2238.783
27236,2400.664
27237,2128.561
27238,1890.0327
27239,2223.3618
27240,1893.1149
27241,3047.8652
27242,2207.7861
27243,2505.628
27244,3318.1475
27245,2048.2893
27246,3422.612
27247,2040.9592
27248,2684.4756
27249,2378.3247
27250,2619.85
27251,2316.4958
27252,2379.79
27253,1931.4169
27254,3348.3157
27255,2525.5444
27256,2638.3997
27257,2026.9536
27258,2262.2966
27259,2462.823
27260,2715.235
27261,2073.9382
27262,2909.6934
27263,3524.4365
27264,2779.3237
27265,1727.0042
27266,2686.4294
27267,2783.7502
27268,2612.8848
27269,2381.9988
27270,2535.9497
27271,3240.7686
27272,2476.164
27273,2369.933
27274,3676.98
27275,2802.2644
27276,3273.8247
27277,2129.9314
27278,3568.2893
27279,2351.8643
27280,2378.0369
27281,2194.5676
27282,2637.9514
27283,2471.3767
27284,2487.4272
27285,2656.4915
27286,3149.5054
27287,2514.79
27288,3097.0051
27289,2506.4265
27290,3269.3022
27291,2162.2751
27292,2142.1582
27293,2041.606
27294,2138.7717
27295,2250.8335
27296,3063.815
27297,3718.582
27298,2415.069
27299,1860.1018
27300,2078.7397
27301,3061.9429
27302,2373.4897
27303,2478.9463
27304,2115.727
27305,1764.695
27306,2934.0903
27307,2426.1511
27308,1937.4409
27309,3762.427
27310,2614.2466
27311,2434.854
27312,3083.329
27313,3449.169
27314,2334.3867
27315,2315.397
27316,2106.4644
27317,2111.3977
27318,2664.3027
27319,2005.0807
27320,2175.5244
27321,2399.0476
27322,1883.5848
27323,2220.688
27324,2812.4768
27325,2701.2793
27326,2188.862
27327,2773.6777
27328,2187.5479
27329,2470.4556
27330,2001.2727
27331,2189.1252
27332,2169.892
27333,2702.853
27334,1885.3306
27335,2535.9185
27336,2879.031
27337,2627.1533
27338,2178.456
27339,2515.6233
27340,2973.5361
27341,1930.8365
27342,2553.8882
27343,2256.381
27344,2608.7085
27345,2377.2654
27346,1888.793
27347,2573.27
27348,2717.0269
27349,3452.4807
27350,2089.562
27351,2859.656
27352,2372.9229
27353,3559.3372
27354,2778.8533
27355,1892.2548
27356,3165.1396
27357,3219.1433
27358,2053.3188
27359,4606.9897
27360,2378.5598
27361,2833.1543
27362,2581.9216
27363,2466.2764
27364,2014.4308
27365,2821.4187
27366,3007.6614
27367,2339.5784
27368,3270.1062
27369,2346.1921
27370,2600.6306
27371,2927.313
27372,2658.8914
27373,2716.1106
27374,2539.2104
27375,2692.8074
27376,2248.423
27377,1915.4989
27378,2025.1975
27379,2547.024
27380,2448.7837
27381,1889.4883
27382,2697.0115
27383,2679.8794
27384,2278.6758
27385,3228.3706
27386,2746.1306
27387,2777.4202
27388,2038.4062
27389,2091.296
27390,2210.9048
27391,3570.7034
27392,1909.202
27393,2208.4177
27394,3282.5312
27395,1987.2356
27396,2307.8965
27397,2064.0933
27398,1968.8644
27399,2377.7468
27400,2395.202
27401,2561.6443
27402,2281.0825
27403,2100.1248
27404,1689.3381
27405,4137.042
27406,3130.435
27407,2131.3865
27408,2424.4077
27409,2734.6997
27410,2212.4841
27411,3677.6694
27412,2994.4846
27413,2579.7283
27414,2966.445
27415,2135.8765
27416,2606.2708
27417,2524.9197
27418,2428.0566
27419,3331.1138
27420,2755.6724
27421,3384.75
27422,2122.2205
27423,1882.2954
27424,2806.2437
27425,3208.4854
27426,1854.7926
27427,2277.365
27428,2073.2485
27429,3486.4343
27430,2817.5474
27431,2241.848
27432,3495.2122
27433,4006.6206
27434,3233.523
27435,1859.0751
27436,2350.4014
27437,2024.4779
27438,2171.0957
27439,2673.8008
27440,2625.0786
27441,3537.6123
27442,2616.7444
27443,2824.2156
27444,2369.6592
27445,2614.9858
27446,2829.135
27447,3063.085
27448,2452.0747
27449,2367.0137
27450,2060.3677
27451,2512.6082
27452,2120.5024
27453,3420.0579
27454,2102.55
27455,2175.813
27456,2139.1016
27457,3266.892
27458,2418.9626
27459,2739.0938
27460,3475.5237
27461,2689.0173
27462,2626.5706
27463,2335.1753
27464,2733.6257
27465,3632.5583
27466,2042.3206
27467,3116.0015
27468,2029.1614
27469,3153.3154
27470,3194.9062
27471,2666.6028
27472,1856.2313
27473,2713.3174
27474,3319.4102
27475,1889.2877
27476,2336.6667
27477,1957.4955
27478,2460.1113
27479,2228.0974
27480,3543.7473
27481,2628.5017
27482,2632.8228
27483,2017.2255
27484,2337.4714
27485,3475.9446
27486,2456.9282
27487,2969.4841
27488,2341.0432
27489,2885.9978
27490,2149.7102
27491,2988.2476
27492,2132.1968
27493,2536.176
27494,3082.7861
27495,2343.581
27496,2187.7534
27497,1897.2357
27498,2101.2817
27499,2130.9084
27500,3576.0176
27501,2045.2687
27502,3061.31
27503,2616.8477
27504,3681.5415
27505,1693.2755
27506,2315.4365
27507,3161.388
27508,2204.2942
27509,2693.1687
27510,2323.0522
27511,2918.7646
27512,2432.2996
27513,2457.1968
27514,2333.0205
27515,3199.5881
27516,3136.2131
27517,1973.0745
27518,2822.17
27519,2162.136
27520,1988.3417
27521,2190.6377
27522,1717.2677
27523,1942.6652
27524,1862.0643
27525,3563.6262
27526,3849.2957
27527,2324.572
27528,3110.27
27529,1743.4861
27530,3300.3525
27531,2624.0027
27532,2042.0083
27533,3558.773
27534,2611.5276
27535,1889.814
27536,2353.3887
27537,2845.7239
27538,2897.353
27539,2301.4407
27540,2992.214
27541,2243.005
27542,3057.4636
27543,2612.3345
27544,3140.0696
27545,2330.3257
27546,2233.0918
27547,2617.276
27548,2465.912
27549,3342.916
27550,1711.285
27551,2628.9531
27552,1844.7423
27553,2088.3118
27554,2650.5767
27555,2687.638
27556,2150.1335
27557,2300.6287
27558,2108.834
27559,2158.104
27560,3190.8896
27561,2232.6191
27562,2069.7756
27563,1848.7571
27564,2820.1868
27565,3327.659
27566,2345.928
27567,2359.2732
27568,3304.2036
27569,2692.69
27570,3768.4893
27571,2513.2397
27572,3108.2932
27573,2668.2905
27574,2204.432
27575,2251.2595
27576,3277.1401
27577,2014.0615
27578,2797.23
27579,3242.748
27580,3342.8855
27581,2685.7512
27582,2404.2185
27583,2177.1846
27584,1600.0984
27585,3203.07
27586,2997.4993
27587,3690.0967
27588,3093.395
27589,2526.4084
27590,2288.752
27591,2407.2297
27592,2763.15
27593,2190.7532
27594,2089.7888
27595,2319.2136
27596,2782.7942
27597,2795.9436
27598,2083.802
27599,3141.4927
27600,2051.7654
27601,1757.8153
27602,2137.7322
27603,3377.0386
27604,2050.613
27605,3035.6023
27606,2849.8572
27607,3331.6611
27608,2383.395
27609,2067.9072
27610,2287.4
27611,2437.257
27612,2749.9136
27613,2917.7268
27614,3449.3198
27615,3366.7327
27616,2408.3389
27617,2315.9575
27618,2132.257
27619,2213.9087
27620,2562.221
27621,1845.0067
27622,2297.5278
27623,1437.9545
27624,3694.6536
27625,3114.8982
27626,2517.0754
27627,2882.8694
27628,2304.5518
27629,1987.5503
27630,2045.4592
27631,3902.31
27632,2452.5967
27633,2717.9785
27634,2170.9438
27635,2268.8718
27636,2490.5032
27637,1887.9019
27638,2130.1257
27639,2299.6267
27640,2273.159
27641,3194.6592
27642,2000.1333
27643,2088.933
27644,1873.7622
27645,2139.875
27646,2574.8428
27647,2542.23
27648,3296.9866
27649,2327.2441
27650,2036.5416
27651,3601.751
27652,2762.2083
27653,2513.4692
27654,1938.3629
27655,2373.3186
27656,2145.3425
27657,2057.446
27658,2722.1335
27659,3203.2703
27660,1872.8948
27661,2719.8713
27662,1957.6348
27663,3627.1914
27664,3185.68
27665,2891.9595
27666,2481.5317
27667,2182.5063
27668,3252.315
27669,2345.8672
27670,2123.476
27671,2622.743
27672,2975.5852
27673,3693.865
27674,2538.396
27675,2571.829
